10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.0004600000102072,,-0.0377199985086917,,0.0613400004804134,,0.0778200030326843,,-0.1249699965119361,,-0.0518600009381771,,-0.0177599992603063,,-0.0634500011801719,,0.0612000003457069,,-0.0897200033068656,,-0.0640899986028671,,0.0134100001305341,,-0.0867900028824806,,0.1655299961566925,,0.007139999885112,,0.1426399946212768,,-0.0215099994093179,,0.0053099999204277,,-0.0263700000941753,,0.0585899986326694,,-0.1424600034952163,,-0.1281699985265731,,-0.0446299985051155,,0.0734300017356872,
0.0067699998617172,,-0.0368000008165836,,0.0607899986207485,,0.0797400027513504,,-0.1236900016665458,,-0.0527300015091896,,-0.01587999984622,,-0.0640000030398368,,0.0628099963068962,,-0.0899000018835067,,-0.0655099973082542,,0.01501000020653,,-0.0891700014472007,,0.1613200008869171,,0.0064099999144673,,0.1426399946212768,,-0.0205099992454051,,0.0059500001370906,,-0.0235300008207559,,0.0600599981844425,,-0.1422699987888336,,-0.1293600052595138,,-0.0416599996387958,,0.0703099966049194,
0.010250000283122,,-0.0357099995017051,,0.0603299997746944,,0.0825800001621246,,-0.1219500005245208,,-0.0520900003612041,,-0.0153799997642636,,-0.0628099963068962,,0.0655499994754791,,-0.0900899991393089,,-0.0680200010538101,,0.0185899995267391,,-0.0906400009989738,,0.1589400023221969,,0.0065899998880922,,0.1420899927616119,,-0.0217899996787309,,0.0081500001251697,,-0.0227099992334842,,0.0591900013387203,,-0.1394799947738647,,-0.132200002670288,,-0.0393700003623962,,0.067840002477169,
0.016109999269247,,-0.0349299982190132,,0.0591400004923343,,0.0845900028944015,,-0.1204800009727478,,-0.0526399984955787,,-0.0131400004029273,,-0.0613900013267993,,0.06683000177145,,-0.0904499962925911,,-0.0700799971818924,,0.0199999995529651,,-0.0926499962806701,,0.154909998178482,,0.0051299999468028,,0.1419100016355514,,-0.0216099992394447,,0.0090600000694394,,-0.0203200001269578,,0.0605200007557868,,-0.1395300030708313,,-0.1333000063896179,,-0.0366199985146522,,0.0648199990391731,
0.0190399996936321,,-0.0335099995136261,,0.0565799996256828,,0.0869800001382827,,-0.1184699982404708,,-0.0521899983286857,,-0.0126299997791647,,-0.0584100000560283,,0.0701299980282783,,-0.0910900011658668,,-0.0723299980163574,,0.0228000003844499,,-0.0931100025773048,,0.1527100056409835,,0.0062299999408423,,0.1409900039434433,,-0.0241700001060962,,0.0104400003328919,,-0.0197299998253583,,0.0598799996078014,,-0.1372399926185608,,-0.1359599977731704,,-0.0346099995076656,,0.0624400004744529,
0.0239000003784894,,-0.0327799990773201,,0.0550200007855892,,0.0880699977278709,,-0.1182899996638298,,-0.0529199987649917,,-0.0108000002801418,,-0.0553000010550022,,0.0717800036072731,,-0.0911900028586387,,-0.0726500004529953,,0.02398999966681,,-0.0932900011539459,,0.1482200026512146,,0.0048099998384714,,0.1402599960565567,,-0.02398999966681,,0.0108000002801418,,-0.0175800006836652,,0.0615199990570545,,-0.1379700005054474,,-0.1364099979400634,,-0.0317200012505054,,0.0589599981904029,
0.0271000005304813,,-0.0314900018274784,,0.0525499992072582,,0.0899000018835067,,-0.1161800026893615,,-0.0523700006306171,,-0.0100699998438358,,-0.0510899983346462,,0.0747099965810775,,-0.0911900028586387,,-0.0756200030446052,,0.0265999995172023,,-0.0933799967169761,,0.1458400040864944,,0.0054899998940527,,0.1393399983644485,,-0.0256299991160631,,0.012079999782145,,-0.018130000680685,,0.0606100000441074,,-0.136230006814003,,-0.1388899981975555,,-0.0299399998039007,,0.0562600009143352,
0.0316799990832805,,-0.0302099995315074,,0.050900001078844,,0.0910900011658668,,-0.1167299970984458,,-0.0527300015091896,,-0.0076899998821318,,-0.0475200004875659,,0.0762600004673004,,-0.0910900011658668,,-0.0766799971461296,,0.0267299991101026,,-0.093019999563694,,0.1417199969291687,,0.0043899999000132,,0.1395300030708313,,-0.0250899996608495,,0.0117199998348951,,-0.0152000002562999,,0.0615199990570545,,-0.1366000026464462,,-0.1389800012111663,,-0.0267299991101026,,0.0538799986243248,
0.0344199985265731,,-0.0281099993735551,,0.0483400002121925,,0.0923800021409988,,-0.1155399978160858,,-0.0525499992072582,,-0.007139999885112,,-0.0434000007808208,,0.0794700011610984,,-0.0908199995756149,,-0.0798299983143806,,0.0289299990981817,,-0.092289999127388,,0.139160007238388,,0.004579999949783,,0.1395300030708313,,-0.0266399998217821,,0.0130500001832842,,-0.0155600002035498,,0.0605200007557868,,-0.134770005941391,,-0.1415400058031082,,-0.0250899996608495,,0.0516400001943111,
0.0397300012409687,,-0.0265500005334615,,0.0461400002241134,,0.0929299965500831,,-0.1157199963927269,,-0.0530100017786026,,-0.0053099999204277,,-0.0399199984967708,,0.0803399980068206,,-0.0906400009989738,,-0.0812999978661537,,0.0289799999445676,,-0.0921000018715858,,0.1351300030946731,,0.0032999999821186,,0.1404400020837783,,-0.0261799991130828,,0.0121799996122717,,-0.0141000002622604,,0.0615199990570545,,-0.1354099959135055,,-0.1422699987888336,,-0.0224799998104572,,0.0490700006484985,
0.0423000007867813,,-0.0249000005424022,,0.0439499989151954,,0.093199998140335,,-0.1145299971103668,,-0.0527300015091896,,-0.004579999949783,,-0.0358900018036365,,0.0824000015854835,,-0.0900000035762786,,-0.0848700031638145,,0.0304899998009204,,-0.0919200032949447,,0.1325699985027313,,0.003389999968931,,0.1409900039434433,,-0.0278299991041421,,0.0127299996092915,,-0.01501000020653,,0.0604199990630149,,-0.1338499933481216,,-0.1455699950456619,,-0.0211500003933906,,0.047419998794794,
0.047240000218153,,-0.0246300008147954,,0.0415600016713142,,0.093019999563694,,-0.1149000003933906,,-0.0533800013363361,,-0.0018299999646842,,-0.0321400016546249,,0.0828600004315376,,-0.0906400009989738,,-0.0867900028824806,,0.0302099995315074,,-0.0916899964213371,,0.1281699985265731,,0.0024699999485164,,0.1424600034952163,,-0.0282400008291006,,0.0117199998348951,,-0.0137299997732043,,0.0615199990570545,,-0.1343500018119812,,-0.146479994058609,,-0.0187699999660253,,0.0454099997878074,
0.0488899983465671,,-0.0232500005513429,,0.0395499989390373,,0.093019999563694,,-0.1137999966740608,,-0.0532799996435642,,-0.0016499999910593,,-0.0278299991041421,,0.0846399962902069,,-0.09026999771595,,-0.0904499962925911,,0.0311299990862607,,-0.0904499962925911,,0.1259800046682357,,0.0020099999383091,,0.1429100036621093,,-0.0311299990862607,,0.0113500002771615,,-0.01501000020653,,0.0600599981844425,,-0.132200002670288,,-0.1485899984836578,,-0.0179399996995925,,0.0434000007808208,
0.0534700006246566,,-0.0223399996757507,,0.0373499989509582,,0.092289999127388,,-0.1138499975204467,,-0.0538300015032291,,0.0018299999646842,,-0.0236699990928173,,0.0847800001502037,,-0.0904100015759468,,-0.0920599997043609,,0.030579999089241,,-0.0900000035762786,,0.1221299991011619,,0.0004600000102072,,0.145019993185997,,-0.0318600013852119,,0.009290000423789,,-0.0139199998229742,,0.0607899986207485,,-0.132200002670288,,-0.1492300033569336,,-0.0170300006866455,,0.0400100015103817,
0.0551100000739097,,-0.0209699999541044,,0.0362499989569187,,0.0921000018715858,,-0.1121499985456466,,-0.0532799996435642,,0.002199999988079,,-0.0188599992543458,,0.0858799964189529,,-0.089539997279644,,-0.094480000436306,,0.031309999525547,,-0.0893599987030029,,0.1197500005364418,,0.0006399999838322,,0.1461199969053268,,-0.0348800010979175,,0.0091599998995661,,-0.0158399995416402,,0.0591400004923343,,-0.1303700059652328,,-0.1517899930477142,,-0.0164299998432397,,0.0373499989509582,
0.0596899986267089,,-0.0210599992424249,,0.0357099995017051,,0.0908199995756149,,-0.1118799969553947,,-0.0540199987590312,,0.0043899999000132,,-0.0146500002592802,,0.0851399973034858,,-0.088809996843338,,-0.0941200032830238,,0.0302099995315074,,-0.0882600024342536,,0.1159100010991096,,-0.0009200000204145,,0.1477700024843216,,-0.0348800010979175,,0.0076899998821318,,-0.0146500002592802,,0.0602400004863739,,-0.1298200041055679,,-0.1523399949073791,,-0.0158399995416402,,0.0342399999499321,
0.0607899986207485,,-0.0201399996876716,,0.0355199985206127,,0.0903600007295608,,-0.1098600029945373,,-0.0534700006246566,,0.0044900001958012,,-0.0098900003358721,,0.0857800021767616,,-0.088529996573925,,-0.094480000436306,,0.0307599995285272,,-0.0873000025749206,,0.1135300025343895,,-0.0013699999544769,,0.1490499973297119,,-0.0373499989509582,,0.0073699997738003,,-0.0164800006896257,,0.0587799996137619,,-0.1274400055408477,,-0.1555899977684021,,-0.01587999984622,,0.0318600013852119,
0.0643199980258941,,-0.0202799998223781,,0.036710001528263,,0.0893599987030029,,-0.1095900014042854,,-0.0542000010609626,,0.0069599999114871,,-0.0059500001370906,,0.0840499997138977,,-0.0882100015878677,,-0.092469997704029,,0.0293000005185604,,-0.0862400010228157,,0.1089000031352043,,-0.0022899999748915,,0.1508799940347671,,-0.0366199985146522,,0.0058599999174475,,-0.0155600002035498,,0.0595600008964538,,-0.1272599995136261,,-0.1567399948835373,,-0.0152000002562999,,0.0283799991011619,
0.0652299970388412,,-0.0201399996876716,,0.0380900017917156,,0.0886199995875358,,-0.1071199998259544,,-0.0538300015032291,,0.0080599999055266,,-0.0008200000156648,,0.0849599987268447,,-0.0878000035881996,,-0.092289999127388,,0.0293000005185604,,-0.0849599987268447,,0.1067499965429306,,-0.002379999961704,,0.151199996471405,,-0.0377199985086917,,0.0054899998940527,,-0.0164800006896257,,0.0585899986326694,,-0.1246900036931037,,-0.1602199971675872,,-0.0159300006926059,,0.0260000005364418,
0.0684799998998642,,-0.0204600002616643,,0.0399199984967708,,0.0878000035881996,,-0.1065699979662895,,-0.0540199987590312,,0.0099299997091293,,0.002379999961704,,0.0833100005984306,,-0.0878899991512298,,-0.089539997279644,,0.0278299991041421,,-0.0840499997138977,,0.1014399975538253,,-0.0032999999821186,,0.1527999937534332,,-0.0351600013673305,,0.0042099999263882,,-0.0160700008273124,,0.0585899986326694,,-0.1246500015258789,,-0.1620499938726425,,-0.0152000002562999,,0.0219700001180171,
0.069080002605915,,-0.0203200001269578,,0.0408300012350082,,0.0871599987149238,,-0.1043699979782104,,-0.0543400011956691,,0.0104799997061491,,0.0066800001077353,,0.0834999978542327,,-0.0882600024342536,,-0.0884400010108947,,0.0285599995404481,,-0.0828600004315376,,0.0988800004124641,,-0.0031999999191612,,0.1531700044870376,,-0.0351600013673305,,0.0036599999293684,,-0.0172099992632865,,0.0571300014853477,,-0.1228599995374679,,-0.1660799980163574,,-0.0160700008273124,,0.0186800006777048,
0.0714100003242492,,-0.0200500003993511,,0.0424799993634223,,0.0858799964189529,,-0.1041399985551834,,-0.0552100017666816,,0.0128199998289346,,0.009800000116229,,0.0822099968791008,,-0.088809996843338,,-0.0858799964189529,,0.0272799991071224,,-0.0824399963021278,,0.093929998576641,,-0.0043899999000132,,0.1546300053596496,,-0.0325900018215179,,0.002199999988079,,-0.0164800006896257,,0.0568500012159347,,-0.1229600012302398,,-0.1673099994659423,,-0.0153799997642636,,0.0141000002622604,
0.0712300017476081,,-0.0185899995267391,,0.0434900000691413,,0.0855100005865097,,-0.1030000001192092,,-0.0552500002086162,,0.0126299997791647,,0.0131799997761845,,0.0824899971485138,,-0.0886199995875358,,-0.0851899981498718,,0.0278299991041421,,-0.0810199975967407,,0.0908199995756149,,-0.004759999923408,,0.154909998178482,,-0.0313999988138675,,0.0023300000466406,,-0.0170300006866455,,0.0551100000739097,,-0.1213999986648559,,-0.1705600023269653,,-0.0164800006896257,,0.010250000283122,
0.0732399970293045,,-0.0166599992662668,,0.0448600016534328,,0.0845900028944015,,-0.1028100028634071,,-0.0562100000679492,,0.015659999102354,,0.0158399995416402,,0.0809300020337104,,-0.0886199995875358,,-0.0824899971485138,,0.0264599993824958,,-0.0809300020337104,,0.0855100005865097,,-0.0069599999114871,,0.155689999461174,,-0.0285599995404481,,0.001010000007227,,-0.015659999102354,,0.0547499991953372,,-0.1224099993705749,,-0.1704699993133545,,-0.01587999984622,,0.0062299999408423,
0.0722400024533271,,-0.0135500002652406,,0.046509999781847,,0.0838600024580955,,-0.1018999963998794,,-0.0565799996256828,,0.0155600002035498,,0.0192300006747245,,0.0811199992895126,,-0.0869800001382827,,-0.0806600004434585,,0.0274700000882148,,-0.0802899971604347,,0.0822099968791008,,-0.0067699998617172,,0.1556400060653686,,-0.0285599995404481,,0.0014600000577047,,-0.0165299996733665,,0.0524599999189376,,-0.1220400035381317,,-0.1717499941587448,,-0.0164800006896257,,0.0031099999323487,
0.0732399970293045,,-0.009519999846816,,0.047970000654459,,0.0825299993157386,,-0.1025400012731552,,-0.0578599981963634,,0.0176199991255998,,0.0212399996817111,,0.0794700011610984,,-0.0847800001502037,,-0.0781899988651275,,0.0272799991071224,,-0.0800200030207634,,0.0776399970054626,,-0.0075500002130866,,0.1558199971914291,,-0.0260000005364418,,-0.0005499999970197,,-0.0146500002592802,,0.0518199987709522,,-0.1232300028204917,,-0.1704699993133545,,-0.0164800006896257,,-0.0012799999676644,
0.0719600021839141,,-0.0052200001664459,,0.049440000206232,,0.0814799964427948,,-0.1023600026965141,,-0.0582699999213218,,0.0177599992603063,,0.024720000103116,,0.0792799964547157,,-0.0805699974298477,,-0.0769999995827674,,0.0283799991011619,,-0.0790999978780746,,0.0745199993252754,,-0.007139999885112,,0.1560499966144561,,-0.0249000005424022,,-0.0003699999942909,,-0.0149199999868869,,0.0498000010848045,,-0.1226800009608268,,-0.1706500053405761,,-0.0172099992632865,,-0.0032999999821186,
0.0732399970293045,,-0.0003699999942909,,0.0512700006365776,,0.0808399990200996,,-0.1040000021457672,,-0.0591400004923343,,0.0199599992483854,,0.0267299991101026,,0.0776399970054626,,-0.0763500034809112,,-0.0739699974656105,,0.0284700002521276,,-0.0788699984550476,,0.0705899968743324,,-0.0080599999055266,,0.156369999051094,,-0.0224799998104572,,-0.0012799999676644,,-0.0128600001335144,,0.0498000010848045,,-0.1247899979352951,,-0.1684100031852722,,-0.0166599992662668,,-0.0057700001634657,
0.0712300017476081,,0.0049399998970329,,0.0525499992072582,,0.0802000015974044,,-0.1043699979782104,,-0.0585899986326694,,0.0205099992454051,,0.0296599995344877,,0.0776399970054626,,-0.0713199973106384,,-0.0728799998760223,,0.030579999089241,,-0.0774499997496604,,0.0679299980401992,,-0.0073699997738003,,0.1568299978971481,,-0.0214200001209974,,-0.0005499999970197,,-0.0130000002682209,,0.0483400002121925,,-0.1245099976658821,,-0.1677200049161911,,-0.0172099992632865,,-0.0065899998880922,
0.0720499977469444,,0.0098900003358721,,0.0538799986243248,,0.0796499997377395,,-0.1061599999666214,,-0.0600599981844425,,0.0219700001180171,,0.0322300009429454,,0.0761699974536895,,-0.0666500031948089,,-0.0701299980282783,,0.0311299990862607,,-0.0767700001597404,,0.0632599964737892,,-0.0091099999845027,,0.1571999937295913,,-0.018130000680685,,-0.002379999961704,,-0.0108000002801418,,0.0487499982118606,,-0.1264799982309341,,-0.1655299961566925,,-0.0163000002503395,,-0.0078699998557567,
0.0710399970412254,,0.0147399995476007,,0.0545700006186962,,0.0788299962878227,,-0.1068900004029274,,-0.0592800006270408,,0.0219700001180171,,0.0348800010979175,,0.0762600004673004,,-0.0612000003457069,,-0.0692100003361702,,0.0327799990773201,,-0.0751599967479705,,0.0610200017690658,,-0.008559999987483,,0.1581999957561493,,-0.0175299998372793,,-0.0018299999646842,,-0.0099799996241927,,0.0468799993395805,,-0.1263400018215179,,-0.1649799942970276,,-0.0170300006866455,,-0.0076899998821318,
0.0712300017476081,,0.0202300008386373,,0.0554799996316432,,0.0780899971723556,,-0.1087599992752075,,-0.0599699988961219,,0.0236200001090765,,0.0368000008165836,,0.0741600021719932,,-0.0554799996316432,,-0.0667399987578392,,0.0324999988079071,,-0.0742499977350235,,0.0557599999010562,,-0.0100699998438358,,0.1590300053358078,,-0.014279999770224,,-0.0031999999191612,,-0.0078699998557567,,0.0468799993395805,,-0.1279000043869018,,-0.1625999957323074,,-0.016109999269247,,-0.0079699996858835,
0.0694900006055831,,0.0255399998277425,,0.0562999993562698,,0.0776399970054626,,-0.1091300025582313,,-0.0606100000441074,,0.0230700001120567,,0.0408300012350082,,0.0743400007486343,,-0.050900001078844,,-0.066100001335144,,0.034010000526905,,-0.0732399970293045,,0.0521899983286857,,-0.0108000002801418,,0.1605799943208694,,-0.0130899995565414,,-0.0025599999353289,,-0.0072300001047551,,0.0432099997997283,,-0.127810001373291,,-0.1620499938726425,,-0.017119999974966,,-0.007420000154525,
0.0700400024652481,,0.0304000005125999,,0.0562999993562698,,0.0762199983000755,,-0.1110100001096725,,-0.061889998614788,,0.0243500005453825,,0.0424799993634223,,0.0725099965929985,,-0.0456800013780593,,-0.0640000030398368,,0.0346099995076656,,-0.0717800036072731,,0.0477899983525276,,-0.0129500003531575,,0.161870002746582,,-0.009519999846816,,-0.0047100000083446,,-0.0039400001987814,,0.0415600016713142,,-0.1299999952316284,,-0.1594800055027008,,-0.0165699999779462,,-0.0073199998587369,
0.0679299980401992,,0.0364399999380111,,0.0566699989140033,,0.0756200030446052,,-0.1111499965190887,,-0.062619999051094,,0.023709999397397,,0.0452300012111663,,0.0717800036072731,,-0.0401900000870227,,-0.0638099983334541,,0.0375399999320507,,-0.0697600021958351,,0.045779999345541,,-0.0126299997791647,,0.1622299998998642,,-0.0086099999025464,,-0.0031999999191612,,-0.0043000001460313,,0.0380900017917156,,-0.1289100050926208,,-0.1589400023221969,,-0.0167999994009733,,-0.0072300001047551,
0.0684799998998642,,0.0422100014984607,,0.0564000010490417,,0.0747099965810775,,-0.1127900034189224,,-0.0630799978971481,,0.0250899996608495,,0.046509999781847,,0.0693999975919723,,-0.0348800010979175,,-0.0620700009167194,,0.0380900017917156,,-0.068850003182888,,0.0415600016713142,,-0.0131799997761845,,0.163330003619194,,-0.0048500001430511,,-0.0043899999000132,,-0.0014600000577047,,0.0370300002396106,,-0.1310099959373474,,-0.1565600037574768,,-0.016109999269247,,-0.0068700001575052,
0.0667399987578392,,0.047240000218153,,0.0560300014913082,,0.0743400007486343,,-0.1129800006747245,,-0.06385999917984,,0.0243500005453825,,0.0490700006484985,,0.068850003182888,,-0.0294799990952014,,-0.0618400014936924,,0.0404700003564357,,-0.0671999976038932,,0.0395499989390373,,-0.0114399995654821,,0.1635099947452545,,-0.0038000000640749,,-0.0043000001460313,,-0.0009200000204145,,0.0336900018155574,,-0.1307400017976761,,-0.1561000049114227,,-0.0164800006896257,,-0.0059500001370906,
0.0670199990272522,,0.0520000010728836,,0.0558499991893768,,0.0730599984526634,,-0.1147200018167495,,-0.065370000898838,,0.0255399998277425,,0.050170000642538,,0.065370000898838,,-0.0238000005483627,,-0.0600599981844425,,0.0406499989330768,,-0.0659200027585029,,0.035250000655651,,-0.010250000283122,,0.1642500013113021,,0.0,,-0.0054899998940527,,0.0020099999383091,,0.0322300009429454,,-0.132200002670288,,-0.1535300016403198,,-0.0164800006896257,,-0.0062299999408423,
0.0654599964618682,,0.0578599981963634,,0.0551100000739097,,0.0722799971699714,,-0.1146200001239776,,-0.0662799999117851,,0.0250899996608495,,0.0520000010728836,,0.0639000013470649,,-0.0184899996966123,,-0.0595100000500679,,0.0426600016653537,,-0.0647300034761428,,0.0326800011098384,,-0.0077800001017749,,0.1644300073385238,,0.0014600000577047,,-0.004759999923408,,0.002379999961704,,0.0287900008261203,,-0.1318400055170059,,-0.1527100056409835,,-0.0172099992632865,,-0.0050800000317394,
0.0662799999117851,,0.0629900023341178,,0.0543799996376037,,0.0715899989008903,,-0.1160899996757507,,-0.068120002746582,,0.0266399998217821,,0.0526399984955787,,0.0606100000441074,,-0.0139199998229742,,-0.0575900003314018,,0.0426600016653537,,-0.0639000013470649,,0.0276500005275011,,-0.005719999782741,,0.1646099984645843,,0.0053099999204277,,-0.0059500001370906,,0.0054899998940527,,0.0269200000911951,,-0.1337999999523162,,-0.149959996342659,,-0.0168500002473592,,-0.004759999923408,
0.0644500032067298,,0.0671999976038932,,0.0531000010669231,,0.0697600021958351,,-0.1157199963927269,,-0.0699499994516372,,0.0265500005334615,,0.0536499992012977,,0.0587799996137619,,-0.0080599999055266,,-0.0569499991834163,,0.0443999990820884,,-0.0631700009107589,,0.0243500005453825,,-0.002199999988079,,0.1651600003242492,,0.0064099999144673,,-0.0053599998354911,,0.0064099999144673,,0.0228899996727705,,-0.1330299973487854,,-0.1495999991893768,,-0.0177599992603063,,-0.0036599999293684,
0.0655499994754791,,0.0717800036072731,,0.0525499992072582,,0.067840002477169,,-0.1173700019717216,,-0.0723700001835823,,0.0289299990981817,,0.0538300015032291,,0.0553000010550022,,-0.0032999999821186,,-0.0550200007855892,,0.0450400002300739,,-0.062619999051094,,0.0190399996936321,,0.0,,0.1646099984645843,,0.0097000002861022,,-0.0069599999114871,,0.0090600000694394,,0.0210599992424249,,-0.1343500018119812,,-0.1475799977779388,,-0.018079999834299,,-0.0040299999527633,
0.0635399967432022,,0.0753500014543533,,0.0514499992132186,,0.0666500031948089,,-0.1168200001120567,,-0.0739699974656105,,0.0287500005215406,,0.0543799996376037,,0.0533800013363361,,0.0014600000577047,,-0.0544699989259243,,0.0483400002121925,,-0.0615199990570545,,0.0157900005578994,,0.0031999999191612,,0.1638800054788589,,0.0108000002801418,,-0.0062299999408423,,0.010250000283122,,0.0165699999779462,,-0.1336700022220611,,-0.1475799977779388,,-0.0190399996936321,,-0.0038499999791383,
0.0640899986028671,,0.0790999978780746,,0.0503499992191791,,0.064640000462532,,-0.1186100021004676,,-0.0761699974536895,,0.0297500006854534,,0.0542900003492832,,0.0496199987828731,,0.0060899998061358,,-0.0514499992132186,,0.0503499992191791,,-0.0628099963068962,,0.0117199998348951,,0.0051699997857213,,0.1636999994516372,,0.0148299997672438,,-0.0073199998587369,,0.0131799997761845,,0.0155600002035498,,-0.1350400000810623,,-0.1453900039196014,,-0.0197800006717443,,-0.0040299999527633,
0.0624400004744529,,0.0820299983024597,,0.050170000642538,,0.0629900023341178,,-0.1184699982404708,,-0.0772700011730194,,0.0286100003868341,,0.0544300004839897,,0.0480699986219406,,0.0100699998438358,,-0.0505400002002716,,0.0551100000739097,,-0.0625300034880638,,0.0097000002861022,,0.0087900003418326,,0.1629599928855896,,0.0164800006896257,,-0.0073199998587369,,0.013600000180304,,0.0126299997791647,,-0.1347199976444244,,-0.1452900022268295,,-0.0207800008356571,,-0.0040299999527633,
0.0629900023341178,,0.0853300020098686,,0.0495299994945526,,0.0612899996340274,,-0.1197500005364418,,-0.0776399970054626,,0.0287500005215406,,0.0536499992012977,,0.0450400002300739,,0.0144699998199939,,-0.0478800013661384,,0.0596899986267089,,-0.0629900023341178,,0.0063200001604855,,0.0110799996182322,,0.1624100059270858,,0.0201399996876716,,-0.007829999551177,,0.0166599992662668,,0.0125000001862645,,-0.136230006814003,,-0.1426399946212768,,-0.0210599992424249,,-0.0046700001694262,
0.061159998178482,,0.0883499979972839,,0.0492600016295909,,0.060649998486042,,-0.1196599975228309,,-0.0770900025963783,,0.0285599995404481,,0.0539200007915496,,0.0439499989151954,,0.0186800006777048,,-0.0468799993395805,,0.0665600001811981,,-0.0629900023341178,,0.0058599999174475,,0.0146500002592802,,0.1615000069141388,,0.0210599992424249,,-0.0078699998557567,,0.0170300006866455,,0.0106199998408555,,-0.1360000073909759,,-0.1426399946212768,,-0.022019999101758,,-0.004579999949783,
0.061159998178482,,0.0908199995756149,,0.0485699996352195,,0.0591400004923343,,-0.1203899979591369,,-0.0751599967479705,,0.0291099995374679,,0.0531000010669231,,0.0410199984908103,,0.0225200001150369,,-0.0446799993515014,,0.0725099965929985,,-0.062899999320507,,0.0043899999000132,,0.0170300006866455,,0.1612199991941452,,0.0250899996608495,,-0.0087900003418326,,0.0192300006747245,,0.0119899995625019,,-0.1383399963378906,,-0.1406199932098388,,-0.0217899996787309,,-0.0053099999204277,
0.0589599981904029,,0.0936599969863891,,0.047970000654459,,0.0581399984657764,,-0.1204800009727478,,-0.0725099965929985,,0.0277399998158216,,0.0525499992072582,,0.0398299992084503,,0.0271000005304813,,-0.0438500009477138,,0.0805699974298477,,-0.0633099973201751,,0.0040299999527633,,0.0206899996846914,,0.1605799943208694,,0.0265500005334615,,-0.0084199998527765,,0.0190399996936321,,0.0119000002741813,,-0.1378799974918365,,-0.1404400020837783,,-0.0229800008237361,,-0.0051299999468028,
0.0591400004923343,,0.0960400030016899,,0.0468799993395805,,0.0571300014853477,,-0.1215400025248527,,-0.0697600021958351,,0.0280200000852346,,0.0517299994826316,,0.0358900018036365,,0.0314900018274784,,-0.0420200005173683,,0.0866999998688697,,-0.0629900023341178,,0.0025599999353289,,0.0234399996697902,,0.1599400043487548,,0.0302099995315074,,-0.0095699997618794,,0.0206899996846914,,0.014279999770224,,-0.1402599960565567,,-0.1383399963378906,,-0.0225200001150369,,-0.006000000052154,
0.0561200007796287,,0.0983299985527992,,0.0454600006341934,,0.0569900013506412,,-0.1214900016784668,,-0.0661899968981742,,0.0265999995172023,,0.0514499992132186,,0.033330000936985,,0.0355199985206127,,-0.0420700013637542,,0.0958999991416931,,-0.0627600029110908,,0.0026599999982863,,0.0274700000882148,,0.1581999957561493,,0.0309399999678134,,-0.0087900003418326,,0.0204199999570846,,0.0145100001245737,,-0.1401699930429458,,-0.1377899944782257,,-0.0238000005483627,,-0.0058599999174475,
0.0564000010490417,,0.1003400012850761,,0.0435799993574619,,0.0558499991893768,,-0.1226300001144409,,-0.0629900023341178,,0.0269200000911951,,0.0498000010848045,,0.0284700002521276,,0.0395499989390373,,-0.0406499989330768,,0.1029099971055984,,-0.0631700009107589,,0.0004600000102072,,0.030579999089241,,0.1561000049114227,,0.0341500006616115,,-0.0106199998408555,,0.0221599992364645,,0.0172600001096725,,-0.1425500065088272,,-0.135680004954338,,-0.0243500005453825,,-0.0067699998617172,
0.0537399984896183,,0.1030000001192092,,0.0419300012290477,,0.0534700006246566,,-0.1219500005245208,,-0.0585899986326694,,0.024949999526143,,0.0492600016295909,,0.0260499995201826,,0.0432099997997283,,-0.0410199984908103,,0.1124299988150596,,-0.0629900023341178,,0.0005499999970197,,0.034060001373291,,0.1536300033330917,,0.0346500016748905,,-0.0100699998438358,,0.0215099994093179,,0.017400000244379,,-0.1425500065088272,,-0.1343999952077865,,-0.025450000539422,,-0.0064099999144673,
0.0540199987590312,,0.1047400012612342,,0.0391799993813037,,0.051180001348257,,-0.122589997947216,,-0.0556599982082843,,0.0249000005424022,,0.0476499982178211,,0.0218800008296966,,0.047240000218153,,-0.0397799983620643,,0.1203000023961067,,-0.0629900023341178,,-0.001189999980852,,0.0368000008165836,,0.1523399949073791,,0.0374500006437301,,-0.0109900003299117,,0.0230700001120567,,0.0201399996876716,,-0.1449699997901916,,-0.132200002670288,,-0.0254100002348423,,-0.0065899998880922,
