9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.3581500053405761,,-0.1090399995446205,,0.1523399949073791,,-0.3325200080871582,,-0.6507599949836731,,0.0098900003358721,,-0.252590000629425,,-0.8341400027275085,,-0.6500200033187866,,0.1417199969291687,,0.1007499992847442,,0.0710399970412254,,-0.1612199991941452,,0.0988800004124641,,0.0889900028705596,,-0.1297300010919571,,-0.2317200005054474,,-0.4360699951648712,,-0.7522000074386597,,-0.164340004324913,,0.0659200027585029,,-0.1749999970197677,,0.0615199990570545,,-0.047419998794794,
0.3469800055027008,,-0.1049199998378753,,0.147949993610382,,-0.3330700099468231,,-0.6657699942588806,,0.0153799997642636,,-0.2469200044870376,,-0.8249800205230713,,-0.6508499979972839,,0.1455699950456619,,0.1084000021219253,,0.0705000013113021,,-0.1601299941539764,,0.0963099971413612,,0.093019999563694,,-0.134220004081726,,-0.231450006365776,,-0.4321300089359283,,-0.7584199905395508,,-0.1728499978780746,,0.0569499991834163,,-0.1841100007295608,,0.0558499991893768,,-0.0483400002121925,
0.3365499973297119,,-0.0996100008487701,,0.1420899927616119,,-0.3343499898910522,,-0.679639995098114,,0.0209699999541044,,-0.2409700006246566,,-0.814769983291626,,-0.6511200070381165,,0.1481299996376037,,0.1144400015473365,,0.0701299980282783,,-0.158390000462532,,0.0943000018596649,,0.097410000860691,,-0.1389800012111663,,-0.2318100035190582,,-0.428380012512207,,-0.7635499835014343,,-0.1807300001382827,,0.0483400002121925,,-0.1922599971294403,,0.0499899983406066,,-0.0486100018024444,
0.3251999914646148,,-0.0941200032830238,,0.136230006814003,,-0.335999995470047,,-0.6924999952316284,,0.0261799991130828,,-0.2358399927616119,,-0.8036500215530396,,-0.6514899730682373,,0.1474000066518783,,0.120849996805191,,0.0699499994516372,,-0.1569200009107589,,0.092289999127388,,0.1022600010037422,,-0.1438300013542175,,-0.2318100035190582,,-0.4246200025081634,,-0.7670300006866455,,-0.1875,,0.0412900000810623,,-0.1999499946832656,,0.044489998370409,,-0.0488899983465671,
0.3138400018215179,,-0.0884400010108947,,0.1296399980783462,,-0.3376500010490417,,-0.7044100165367126,,0.0311299990862607,,-0.2305299937725067,,-0.7928500175476074,,-0.651669979095459,,0.1453900039196014,,0.1261599957942962,,0.0697600021958351,,-0.1552699953317642,,0.0911900028586387,,0.1066600009799003,,-0.1475799977779388,,-0.2317200005054474,,-0.4208700060844421,,-0.7691799998283386,,-0.1942699998617172,,0.0336900018155574,,-0.2068600058555603,,0.0403699986636638,,-0.0488899983465671,
0.3021700084209442,,-0.0827599987387657,,0.1230499967932701,,-0.3378300070762634,,-0.7148399949073792,,0.0360700003802776,,-0.2249500006437301,,-0.7819100022315979,,-0.6514000296592712,,0.1413599997758865,,0.1314699947834015,,0.0701299980282783,,-0.1538099944591522,,0.0916400030255317,,0.1106000021100044,,-0.1500499993562698,,-0.2309899926185608,,-0.4167500138282776,,-0.7709699869155884,,-0.1999499946832656,,0.0286599993705749,,-0.2138700038194656,,0.0363500006496906,,-0.0490700006484985,
0.2916899919509887,,-0.0780000016093254,,0.1166400015354156,,-0.3385599851608276,,-0.7247300148010254,,0.0410199984908103,,-0.2198199927806854,,-0.7698699831962585,,-0.6500200033187866,,0.1380600035190582,,0.1373299956321716,,0.0705000013113021,,-0.1518899947404861,,0.0904499962925911,,0.1144400015473365,,-0.1519799977540969,,-0.2298000007867813,,-0.4127199947834015,,-0.7717000246047974,,-0.2059900015592575,,0.0227099992334842,,-0.2189899981021881,,0.0314900018274784,,-0.0490700006484985,
0.2814300060272217,,-0.0741600021719932,,0.1107800006866455,,-0.3376500010490417,,-0.7336999773979187,,0.0455899983644485,,-0.2147800028324127,,-0.75764000415802,,-0.6487399935722351,,0.1351300030946731,,0.1439200043678283,,0.0712300017476081,,-0.150419995188713,,0.0877100005745887,,0.1169999986886978,,-0.1527100056409835,,-0.228420004248619,,-0.4088700115680694,,-0.7722499966621399,,-0.2114900052547454,,0.018130000680685,,-0.2233899980783462,,0.0253599993884563,,-0.0488899983465671,
0.2720899879932403,,-0.0700400024652481,,0.1043699979782104,,-0.3383800089359283,,-0.7434099912643433,,0.0510899983346462,,-0.2094700038433075,,-0.7449600100517273,,-0.6470000147819519,,0.1339000016450882,,0.149409994482994,,0.0725099965929985,,-0.148959994316101,,0.0831300020217895,,0.1186499968171119,,-0.1523399949073791,,-0.2275999933481216,,-0.4054900109767914,,-0.7719699740409851,,-0.2178999930620193,,0.0137299997732043,,-0.2264100015163421,,0.0174400005489587,,-0.0490700006484985,
0.2635299861431122,,-0.0666500031948089,,0.0983299985527992,,-0.3376500010490417,,-0.7531099915504456,,0.0549300014972686,,-0.2050800025463104,,-0.7329699993133545,,-0.6456300020217896,,0.1329299956560135,,0.154909998178482,,0.0726900026202201,,-0.1475799977779388,,0.0761699974536895,,0.1194799989461898,,-0.1523000001907348,,-0.226500004529953,,-0.4017300009727478,,-0.7715100049972534,,-0.2254000008106231,,0.0100699998438358,,-0.228520005941391,,0.0087900003418326,,-0.049440000206232,
0.2563900053501129,,-0.0634900033473968,,0.0926499962806701,,-0.3372800052165985,,-0.7634099721908569,,0.0596899986267089,,-0.2003200054168701,,-0.7210699915885925,,-0.6430699825286865,,0.1326600015163421,,0.1596699953079223,,0.0714100003242492,,-0.1462099999189376,,0.0683000013232231,,0.120119996368885,,-0.1508799940347671,,-0.2252199947834015,,-0.3964200019836426,,-0.7703199982643127,,-0.2347400039434433,,0.0065899998880922,,-0.2305299937725067,,-0.0009599999757483,,-0.0498000010848045,
0.2504900097846985,,-0.0602900013327598,,0.0880699977278709,,-0.3365499973297119,,-0.7744399905204773,,0.0640899986028671,,-0.1961099952459335,,-0.7083399891853333,,-0.64069002866745,,0.1309199929237365,,0.164790004491806,,0.0670199990272522,,-0.1451999992132187,,0.0598799996078014,,0.120899997651577,,-0.149409994482994,,-0.2243999987840652,,-0.3889200091361999,,-0.7684000134468079,,-0.2452699989080429,,0.0030199999455362,,-0.2313999980688095,,-0.0111699998378753,,-0.0507199987769126,
0.2450000047683715,,-0.0571300014853477,,0.0845900028944015,,-0.3357200026512146,,-0.7851600050926208,,0.0692100003361702,,-0.1915300041437149,,-0.6947000026702881,,-0.6377599835395813,,0.1304599940776825,,0.1695600003004074,,0.0617100000381469,,-0.1433700025081634,,0.0521899983286857,,0.1213999986648559,,-0.1466699987649917,,-0.2237499952316284,,-0.3826900124549866,,-0.7663900256156921,,-0.2564800083637237,,0.0001800000027287,,-0.2320899963378906,,-0.0214200001209974,,-0.0525499992072582,
0.240229994058609,,-0.0540199987590312,,0.0816700011491775,,-0.3333399891853332,,-0.7964199781417847,,0.0732399970293045,,-0.1874099969863891,,-0.6793199777603149,,-0.6346399784088135,,0.1290899962186813,,0.1748699992895126,,0.0564900003373622,,-0.1424600034952163,,0.0454099997878074,,0.121579997241497,,-0.1437399983406067,,-0.2226600050926208,,-0.3762800097465515,,-0.7629500031471252,,-0.2680700123310089,,-0.0040299999527633,,-0.232910007238388,,-0.0316799990832805,,-0.0552100017666816,
0.2358399927616119,,-0.0498000010848045,,0.0787400007247924,,-0.3317900002002716,,-0.8076300024986267,,0.0776399970054626,,-0.1829199939966201,,-0.6631199717521667,,-0.6305199861526489,,0.1270799934864044,,0.1803600043058395,,0.0518199987709522,,-0.1411300003528595,,0.0402799993753433,,0.121579997241497,,-0.1408099979162216,,-0.2211900055408477,,-0.3693200051784515,,-0.7580599784851074,,-0.2786900103092193,,-0.0076899998821318,,-0.2336400002241134,,-0.0412000007927417,,-0.0584100000560283,
0.2316299974918365,,-0.046689998358488,,0.0772700011730194,,-0.3292199969291687,,-0.8191199898719788,,0.0816700011491775,,-0.1781599968671798,,-0.6467300057411194,,-0.6265900135040283,,0.1226800009608268,,0.186039999127388,,0.0480699986219406,,-0.1405300050973892,,0.0341500006616115,,0.121579997241497,,-0.1371500045061111,,-0.2197300046682357,,-0.3616299927234649,,-0.7531099915504456,,-0.2889400124549866,,-0.0108000002801418,,-0.2358399927616119,,-0.0505400002002716,,-0.0624400004744529,
0.228520005941391,,-0.0423000007867813,,0.0754399970173835,,-0.326660007238388,,-0.830839991569519,,0.0849599987268447,,-0.1736799925565719,,-0.6302499771118164,,-0.6220999956130981,,0.1175500005483627,,0.1912499964237213,,0.0450900010764598,,-0.1389800012111663,,0.0285599995404481,,0.121579997241497,,-0.1341200023889541,,-0.2184399962425232,,-0.3537600040435791,,-0.7479900121688843,,-0.2982800006866455,,-0.0131799997761845,,-0.2380400002002716,,-0.0585899986326694,,-0.0673800036311149,
0.2242999970912933,,-0.0380900017917156,,0.0747099965810775,,-0.324099987745285,,-0.8432000279426575,,0.0884400010108947,,-0.1687300056219101,,-0.6133099794387817,,-0.6173400282859802,,0.1099499985575676,,0.1955599933862686,,0.0432999990880489,,-0.1371500045061111,,0.0225200001150369,,0.121579997241497,,-0.1307400017976761,,-0.2166099995374679,,-0.3464399874210357,,-0.742579996585846,,-0.3068799972534179,,-0.0131799997761845,,-0.2409700006246566,,-0.0664699971675872,,-0.0725099965929985,
0.2197300046682357,,-0.0335099995136261,,0.0734300017356872,,-0.322079986333847,,-0.8554199934005737,,0.091279998421669,,-0.1632400006055832,,-0.5967900156974792,,-0.612030029296875,,0.1014399975538253,,0.1993999928236007,,0.0408300012350082,,-0.1360500007867813,,0.016109999269247,,0.1217700019478797,,-0.1263400018215179,,-0.2154199928045272,,-0.3389300107955932,,-0.7367200255393982,,-0.3145799934864044,,-0.0131799997761845,,-0.2444500029087066,,-0.0732399970293045,,-0.0783699974417686,
0.2153300046920776,,-0.0282899998128414,,0.0723299980163574,,-0.3198400139808655,,-0.8671900033950806,,0.0934299975633621,,-0.1581999957561493,,-0.5802599787712097,,-0.6073600053787231,,0.0928300023078918,,0.2036100029945373,,0.0371700003743171,,-0.1367799937725067,,0.0084699997678399,,0.121579997241497,,-0.120119996368885,,-0.2141900062561035,,-0.3319700062274933,,-0.7305899858474731,,-0.3221699893474579,,-0.0126299997791647,,-0.2475599944591522,,-0.0792799964547157,,-0.0836799964308738,
0.2124000042676925,,-0.0225200001150369,,0.0705000013113021,,-0.3187899887561798,,-0.8794599771499634,,0.0958100035786628,,-0.152889996767044,,-0.5625900030136108,,-0.6029199957847595,,0.0858799964189529,,0.2063599973917007,,0.0329600013792514,,-0.1406199932098388,,-0.0010999999940395,,0.1206699982285499,,-0.1130700036883354,,-0.2129500061273574,,-0.3242799937725067,,-0.7226700186729431,,-0.3292199969291687,,-0.0113500002771615,,-0.2504000067710876,,-0.0853300020098686,,-0.089539997279644,
0.2098399996757507,,-0.0172099992632865,,0.0697600021958351,,-0.3178699910640716,,-0.8917199969291687,,0.0970500037074089,,-0.1463000029325485,,-0.5436400175094604,,-0.5994899868965149,,0.0789199993014335,,0.2090100049972534,,0.0282000005245208,,-0.146479994058609,,-0.0117199998348951,,0.120119996368885,,-0.1054200008511543,,-0.211119994521141,,-0.3162199854850769,,-0.7157099843025208,,-0.3348999917507171,,-0.0093400003388524,,-0.2526899874210357,,-0.0906400009989738,,-0.094480000436306,
0.2072799950838089,,-0.0110799996182322,,0.069580003619194,,-0.3174099922180176,,-0.9050899744033812,,0.0977799966931343,,-0.1411699950695037,,-0.5229899883270264,,-0.5961499810218811,,0.0743400007486343,,0.2100200057029724,,0.0219700001180171,,-0.1523399949073791,,-0.0227099992334842,,0.1186499968171119,,-0.0970500037074089,,-0.2100200057029724,,-0.3080700039863586,,-0.7088000178337097,,-0.3408499956130981,,-0.0064099999144673,,-0.2548800110816955,,-0.095210000872612,,-0.099430002272129,
0.2047999948263168,,-0.0062299999408423,,0.0711399987339973,,-0.3158600032329559,,-0.9169899821281432,,0.0982799977064132,,-0.135680004954338,,-0.5027199983596802,,-0.594730019569397,,0.0693999975919723,,0.2109400033950805,,0.01501000020653,,-0.1572899967432022,,-0.0346099995076656,,0.1175500005483627,,-0.0878899991512298,,-0.2106599956750869,,-0.2988300025463104,,-0.7012900114059448,,-0.3459799885749817,,-0.0036599999293684,,-0.2570799887180328,,-0.0999799966812133,,-0.1040000021457672,
0.2023299932479858,,-0.0014600000577047,,0.0736100003123283,,-0.3142099976539612,,-0.928529977798462,,0.0988800004124641,,-0.1307400017976761,,-0.482479989528656,,-0.5932599902153015,,0.066100001335144,,0.2107499986886978,,0.0076899998821318,,-0.1602199971675872,,-0.0456399992108345,,0.1171900033950805,,-0.0781899988651275,,-0.2134999930858612,,-0.2896699905395508,,-0.692870020866394,,-0.3501000106334686,,-0.0005499999970197,,-0.2600100040435791,,-0.1030400022864341,,-0.1084000021219253,
0.1997700035572052,,0.0029299999587237,,0.0761699974536895,,-0.3126499950885772,,-0.9391499757766724,,0.0988800004124641,,-0.1252399981021881,,-0.4630700051784515,,-0.5910599827766418,,0.0624799989163875,,0.2100200057029724,,-0.0006399999838322,,-0.1611299961805343,,-0.0564000010490417,,0.1169100031256675,,-0.066880002617836,,-0.2177100032567978,,-0.2807900011539459,,-0.6844000220298767,,-0.3549500107765198,,0.002379999961704,,-0.2627600133419037,,-0.1054700016975402,,-0.1127900034189224,
0.1981199979782104,,0.0069599999114871,,0.0783699974417686,,-0.3112800121307373,,-0.948490023612976,,0.0988800004124641,,-0.120849996805191,,-0.4434800148010254,,-0.5874000191688538,,0.0600599981844425,,0.2094700038433075,,-0.0086099999025464,,-0.1602199971675872,,-0.066100001335144,,0.1161300018429756,,-0.0554400011897087,,-0.2222899943590164,,-0.2713600099086761,,-0.6754800081253052,,-0.360260009765625,,0.0040699997916817,,-0.265500009059906,,-0.1073900014162063,,-0.1166400015354156,
0.1966599971055984,,0.0117199998348951,,0.0812999978661537,,-0.3092699944972992,,-0.9570000171661376,,0.0997899994254112,,-0.1164600029587745,,-0.4239799976348877,,-0.5840100049972534,,0.0575900003314018,,0.2083700001239776,,-0.01638999953866,,-0.1589400023221969,,-0.0736100003123283,,0.1159100010991096,,-0.0435799993574619,,-0.226500004529953,,-0.2627600133419037,,-0.6664100289344788,,-0.3652999997138977,,0.0053099999204277,,-0.2685199975967407,,-0.1098600029945373,,-0.1203000023961067,
0.1955599933862686,,0.0153799997642636,,0.0840499997138977,,-0.3076199889183044,,-0.9649699926376344,,0.1012599989771843,,-0.1125200018286705,,-0.4037500023841858,,-0.5812199711799622,,0.0557599999010562,,0.2067299932241439,,-0.0236200001090765,,-0.1574700027704239,,-0.0816700011491775,,0.1150799989700317,,-0.0325900018215179,,-0.2296099960803985,,-0.2548800110816955,,-0.6581699848175049,,-0.3695099949836731,,0.0060399998910725,,-0.2708100080490112,,-0.1104099974036216,,-0.1241500005125999,
0.1937299966812133,,0.0186800006777048,,0.0877100005745887,,-0.3043200075626373,,-0.9728900194168092,,0.1022600010037422,,-0.1080299988389015,,-0.3837000131607055,,-0.5807600021362305,,0.0534700006246566,,0.2061800062656402,,-0.0304899998009204,,-0.1584299951791763,,-0.0878000035881996,,0.1150799989700317,,-0.0212399996817111,,-0.2301599979400634,,-0.2475599944591522,,-0.6492499709129333,,-0.3713400065898895,,0.0065899998880922,,-0.2731899917125702,,-0.1100500002503395,,-0.1274400055408477,
0.1931799948215484,,0.0219700001180171,,0.091739997267723,,-0.3017599880695343,,-0.98089998960495,,0.1045499965548515,,-0.1041899994015693,,-0.3647499978542328,,-0.5813599824905396,,0.0520000010728836,,0.2045300006866455,,-0.0360700003802776,,-0.1611299961805343,,-0.0926499962806701,,0.1142600029706955,,-0.0108000002801418,,-0.2301599979400634,,-0.2411500066518783,,-0.6410499811172485,,-0.3713400065898895,,0.007139999885112,,-0.2751199901103973,,-0.1078500002622604,,-0.1310999989509582,
0.191890001296997,,0.0249000005424022,,0.096680000424385,,-0.297679990530014,,-0.9889100193977356,,0.1069300025701522,,-0.1003400012850761,,-0.3471699953079223,,-0.5817300081253052,,0.0488899983465671,,0.2025099992752075,,-0.0408300012350082,,-0.1662600040435791,,-0.0970500037074089,,0.1138899996876716,,-0.0003699999942909,,-0.2291599959135055,,-0.2351099997758865,,-0.6328099966049194,,-0.3690899908542633,,0.0075099999085068,,-0.2772200107574463,,-0.1034500002861023,,-0.1345800012350082,
0.1917099952697754,,0.0278299991041421,,0.1003400012850761,,-0.2938799858093261,,-0.9979199767112732,,0.1098600029945373,,-0.0979600027203559,,-0.3310500085353851,,-0.581089973449707,,0.046689998358488,,0.2004999965429306,,-0.0455899983644485,,-0.1738599985837936,,-0.1012599989771843,,0.1127000004053115,,0.0100699998438358,,-0.2283300012350082,,-0.229430004954338,,-0.6256700158119202,,-0.3647499978542328,,0.0073199998587369,,-0.2792400121688843,,-0.0987899973988533,,-0.1384299993515014,
0.191890001296997,,0.030579999089241,,0.1047400012612342,,-0.289029985666275,,-1.006809949874878,,0.1120600029826164,,-0.098140001296997,,-0.3155800104141235,,-0.5801699757575989,,0.0435799993574619,,0.1981199979782104,,-0.0498000010848045,,-0.1831099987030029,,-0.1043699979782104,,0.1120600029826164,,0.0201399996876716,,-0.229430004954338,,-0.2241200059652328,,-0.6189000010490417,,-0.3587000072002411,,0.0073199998587369,,-0.2815200090408325,,-0.0933799967169761,,-0.1419100016355514,
0.1933600008487701,,0.033330000936985,,0.1082200035452842,,-0.2849099934101105,,-1.0167399644851685,,0.1146200001239776,,-0.100160002708435,,-0.300929993391037,,-0.5770999789237976,,0.0424799993634223,,0.195370003581047,,-0.0531900003552436,,-0.192440003156662,,-0.1078500002622604,,0.1110500022768974,,0.0289299990981817,,-0.2323600053787231,,-0.2184399962425232,,-0.6122099757194519,,-0.3508299887180328,,0.0065899998880922,,-0.2834500074386596,,-0.0893599987030029,,-0.1449300050735473,
0.1944600045680999,,0.0353399999439716,,0.1113300025463104,,-0.2797900140285492,,-1.0262099504470823,,0.1166800037026405,,-0.1025400012731552,,-0.2867400050163269,,-0.5733000040054321,,0.0410199984908103,,0.1927199959754943,,-0.0565799996256828,,-0.2027900069952011,,-0.1113300025463104,,0.1104099974036216,,0.0377199985086917,,-0.2371200025081634,,-0.2131299972534179,,-0.6057999730110168,,-0.3420900106430053,,0.0049399998970329,,-0.2855499982833862,,-0.0856899991631507,,-0.1481299996376037,
0.1962900012731552,,0.0375399999320507,,0.1142600029706955,,-0.2759400010108948,,-1.0359599590301514,,0.1193799972534179,,-0.1030900031328201,,-0.2727400064468384,,-0.569819986820221,,0.0406499989330768,,0.1897000074386596,,-0.0585899986326694,,-0.2116699963808059,,-0.1141699999570846,,0.1096799969673156,,0.0447200015187263,,-0.2429800033569336,,-0.2077800035476684,,-0.5994899868965149,,-0.3325200080871582,,0.0029299999587237,,-0.2871100008487701,,-0.0838600024580955,,-0.1510600000619888,
0.1966599971055984,,0.0388199985027313,,0.1175500005483627,,-0.2709999978542328,,-1.045809984207153,,0.1204800009727478,,-0.0996100008487701,,-0.2594600021839142,,-0.5672600269317627,,0.0399199984967708,,0.1863999962806701,,-0.0596899986267089,,-0.2204100042581558,,-0.1160899996757507,,0.1087599992752075,,0.0503499992191791,,-0.2492100000381469,,-0.2016900032758712,,-0.592710018157959,,-0.3217200040817261,,0.0014600000577047,,-0.2885299921035766,,-0.0820299983024597,,-0.1541700065135955,
0.1968400031328201,,0.0407399982213974,,0.120849996805191,,-0.2669700086116791,,-1.056059956550598,,0.1186499968171119,,-0.09375,,-0.2467299997806549,,-0.5647900104522705,,0.0406499989330768,,0.182559996843338,,-0.0603299997746944,,-0.226500004529953,,-0.1175500005483627,,0.1080299988389015,,0.0547499991953372,,-0.2547900080680847,,-0.1950100064277649,,-0.5855699777603149,,-0.3114599883556366,,-0.0009200000204145,,-0.2896699905395508,,-0.0824000015854835,,-0.156369999051094,
0.1962900012731552,,0.0421099998056888,,0.1241500005125999,,-0.262389987707138,,-1.0662200450897217,,0.1151700019836425,,-0.0864299982786178,,-0.2347400039434433,,-0.5622299909591675,,0.0418399982154369,,0.1788900047540664,,-0.0607899986207485,,-0.2319899946451187,,-0.1169100031256675,,0.1080299988389015,,0.0573100000619888,,-0.260560005903244,,-0.188740000128746,,-0.5786100029945374,,-0.3002899885177612,,-0.0029299999587237,,-0.2905899882316589,,-0.0829500034451484,,-0.1583400070667266,
0.1943700015544891,,0.0443099997937679,,0.1270799934864044,,-0.2583599984645843,,-1.0757900476455688,,0.1119699999690055,,-0.0790999978780746,,-0.2237499952316284,,-0.5605800151824951,,0.0437600016593933,,0.1748699992895126,,-0.0617100000381469,,-0.2358399927616119,,-0.1160899996757507,,0.1076700016856193,,0.0593300014734268,,-0.2653200030326843,,-0.1818200051784515,,-0.5721099972724915,,-0.2892599999904632,,-0.0054500000551342,,-0.2913199961185455,,-0.0845900028944015,,-0.1594800055027008,
0.1928099989891052,,0.045779999345541,,0.1301899999380111,,-0.2537800073623657,,-1.0854899883270264,,0.1085800006985664,,-0.0741600021719932,,-0.214599996805191,,-0.5595700144767761,,0.044769998639822,,0.1708399951457977,,-0.062619999051094,,-0.2385900020599365,,-0.1148099973797798,,0.1076700016856193,,0.0596899986267089,,-0.2695299983024597,,-0.1756000071763992,,-0.565060019493103,,-0.2794199883937835,,-0.0073199998587369,,-0.2925100028514862,,-0.0862400010228157,,-0.1615000069141388,
0.191890001296997,,0.0481600016355514,,0.1323900073766708,,-0.2505800127983093,,-1.0951999425888062,,0.1065699979662895,,-0.0698499977588653,,-0.2075500041246414,,-0.558650016784668,,0.045779999345541,,0.1680900007486343,,-0.061889998614788,,-0.2395000010728836,,-0.1127900034189224,,0.1075299978256225,,0.0595100000500679,,-0.2735599875450134,,-0.1694599986076355,,-0.5591099858283997,,-0.2687999904155731,,-0.009800000116229,,-0.2935200035572052,,-0.0874300003051757,,-0.1662600040435791,
0.1901600062847137,,0.050900001078844,,0.1343999952077865,,-0.2473299950361251,,-1.104449987411499,,0.1060200035572052,,-0.0682099983096122,,-0.2017800062894821,,-0.557919979095459,,0.0459600016474723,,0.1658899933099746,,-0.0613400004804134,,-0.240229994058609,,-0.1111499965190887,,0.1093100011348724,,0.0591400004923343,,-0.2767600119113922,,-0.1638800054788589,,-0.5522500276565552,,-0.2588199973106384,,-0.0126299997791647,,-0.2944299876689911,,-0.0891700014472007,,-0.1733999997377395,
0.188960000872612,,0.0529199987649917,,0.136230006814003,,-0.2441300004720688,,-1.1134599447250366,,0.1069300025701522,,-0.0677499994635582,,-0.1970199942588806,,-0.5565500259399414,,0.0459600016474723,,0.1640599966049194,,-0.0600599981844425,,-0.240229994058609,,-0.1086700037121772,,0.1104099974036216,,0.0586900003254413,,-0.2792400121688843,,-0.1581999957561493,,-0.546750009059906,,-0.2493900060653686,,-0.0149199999868869,,-0.2957200109958648,,-0.0903600007295608,,-0.1819200068712234,
0.1875,,0.0549300014972686,,0.1384299993515014,,-0.2405499964952469,,-1.1219799518585205,,0.1069300025701522,,-0.0683000013232231,,-0.1928099989891052,,-0.555180013179779,,0.0454099997878074,,0.1638800054788589,,-0.0585899986326694,,-0.2398200035095214,,-0.1050999984145164,,0.1106899976730346,,0.0575000010430812,,-0.2814300060272217,,-0.152889996767044,,-0.5401600003242493,,-0.240229994058609,,-0.0175299998372793,,-0.2958999872207641,,-0.0928300023078918,,-0.1900600045919418,
0.1865800023078918,,0.0568099990487098,,0.1400800049304962,,-0.2395000010728836,,-1.1298500299453735,,0.1063800007104873,,-0.0699499994516372,,-0.1893299967050552,,-0.5535299777984619,,0.0452300012111663,,0.1646099984645843,,-0.0566300004720687,,-0.2391400039196014,,-0.1021699979901313,,0.1084000021219253,,0.0556599982082843,,-0.2829900085926056,,-0.1476700007915496,,-0.5341200232505798,,-0.2319899946451187,,-0.0204199999570846,,-0.2944299876689911,,-0.0958599969744682,,-0.1972000002861023,
0.1847500056028366,,0.0585899986326694,,0.1413599997758865,,-0.2391400039196014,,-1.1368099451065063,,0.1054700016975402,,-0.0723299980163574,,-0.1861300021409988,,-0.5522500276565552,,0.0450400002300739,,0.1660799980163574,,-0.0542000010609626,,-0.238769993185997,,-0.0983299985527992,,0.1032700017094612,,0.0538300015032291,,-0.2838099896907806,,-0.1419100016355514,,-0.5280299782752991,,-0.2246699929237365,,-0.0234399996697902,,-0.2925100028514862,,-0.0986900031566619,,-0.2025099992752075,
0.1832900047302246,,0.0607899986207485,,0.1424600034952163,,-0.2420700043439865,,-1.1432199478149414,,0.1038200035691261,,-0.0752599984407424,,-0.182559996843338,,-0.5501400232315063,,0.0454099997878074,,0.1686400026082992,,-0.0498000010848045,,-0.2383999973535537,,-0.0953499972820282,,0.097410000860691,,0.0515399985015392,,-0.2840000092983246,,-0.1367799937725067,,-0.5225399732589722,,-0.2185399979352951,,-0.0263700000941753,,-0.2919600009918213,,-0.1012599989771843,,-0.2060900032520294,
0.1809100061655044,,0.0628099963068962,,0.1430100053548813,,-0.2460899949073791,,-1.1491700410842896,,0.1010700017213821,,-0.0776399970054626,,-0.1793500036001205,,-0.5481699705123901,,0.0451399981975555,,0.1724900007247924,,-0.0451800003647804,,-0.238769993185997,,-0.0932900011539459,,0.0911900028586387,,0.048709999769926,,-0.2838099896907806,,-0.131290003657341,,-0.5163599848747253,,-0.2128600031137466,,-0.0290200002491474,,-0.2948000133037567,,-0.1021699979901313,,-0.2074600011110305,
0.1788900047540664,,0.0640899986028671,,0.1424600034952163,,-0.2510400116443634,,-1.155120015144348,,0.097410000860691,,-0.0790999978780746,,-0.1757799983024597,,-0.5448300242424011,,0.0452300012111663,,0.1759600043296814,,-0.0404700003564357,,-0.2372999936342239,,-0.0908199995756149,,0.0842299982905387,,0.0461400002241134,,-0.2834500074386596,,-0.1254300028085708,,-0.5104100108146667,,-0.2080100029706955,,-0.0322300009429454,,-0.2990100085735321,,-0.1034500002861023,,-0.2081899940967559,
0.17705999314785,,0.0617100000381469,,0.1421799957752227,,-0.2541500031948089,,-1.1611599922180176,,0.0926499962806701,,-0.0796499997377395,,-0.1724900007247924,,-0.5412600040435791,,0.044039998203516,,0.1803600043058395,,-0.0346099995076656,,-0.2353799939155578,,-0.0888999998569488,,0.0802000015974044,,0.0436699986457824,,-0.2823500037193298,,-0.120119996368885,,-0.5044599771499634,,-0.2039799988269806,,-0.0346099995076656,,-0.3017100095748901,,-0.1027199998497963,,-0.209659993648529,
0.1752299964427948,,0.0602400004863739,,0.1411699950695037,,-0.2552500069141388,,-1.166290044784546,,0.0878899991512298,,-0.0798299983143806,,-0.1679999977350235,,-0.5354899764060974,,0.0435799993574619,,0.1851200014352798,,-0.0293000005185604,,-0.2319899946451187,,-0.0867900028824806,,0.0763500034809112,,0.0413799993693828,,-0.2824899852275848,,-0.1148099973797798,,-0.4982300102710724,,-0.1997700035572052,,-0.0371700003743171,,-0.301939994096756,,-0.1014399975538253,,-0.2134999930858612,
