10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.5191212892532349,,0.5083973407745361,,0.4863069653511047,,0.5060190558433533,,0.5281736254692078,,0.5140233635902405,,0.5074191689491272,,0.4886461198329925,,0.497978538274765,,0.5057862401008606,,0.4977279901504516,,0.4874216318130493,,0.4940184652805328,,0.5078089237213135,,0.497467428445816,,0.4974143207073211,,0.514883279800415,,0.5101242065429688,,0.4894242286682129,,0.5121526122093201,,0.4942268133163452,,0.4944312274456024,,0.4934206902980804,,0.4910654723644256,
0.5186172723770142,,0.50826096534729,,0.4842864274978637,,0.5077987313270569,,0.5246197581291199,,0.5219574570655823,,0.506040096282959,,0.4885506331920624,,0.5029016137123108,,0.5044137239456177,,0.4957300424575805,,0.4866345822811126,,0.4921958744525909,,0.5108890533447266,,0.4973963499069214,,0.4996804893016815,,0.5085230469703674,,0.5063312649726868,,0.4832637012004852,,0.5132789015769958,,0.4912289679050445,,0.4974194467067718,,0.4917738139629364,,0.4971811175346374,
0.5171315670013428,,0.507759690284729,,0.4861709475517273,,0.5047301650047302,,0.5253887176513672,,0.52276211977005,,0.502966046333313,,0.4901372194290161,,0.5023431777954102,,0.5060946941375732,,0.4962888956069946,,0.4868820309638977,,0.4897280037403106,,0.512358546257019,,0.4982925057411194,,0.5049428939819336,,0.5167908668518066,,0.5085898637771606,,0.4879381060600281,,0.5111807584762573,,0.4913337528705597,,0.493751585483551,,0.4920369684696197,,0.4980478584766388,
0.5177454352378845,,0.5060563683509827,,0.4901875555515289,,0.5071259140968323,,0.5278173089027405,,0.5240797400474548,,0.5023044943809509,,0.4834221303462982,,0.5043390393257141,,0.504467785358429,,0.4961301386356354,,0.4866199493408203,,0.4944879710674286,,0.5170426368713379,,0.4978048503398895,,0.4982207715511322,,0.5172237157821655,,0.500751256942749,,0.4850091934204101,,0.5090695023536682,,0.493629515171051,,0.4941284656524658,,0.4906778037548065,,0.49744912981987,
0.5173448324203491,,0.5045080184936523,,0.4888792932033539,,0.5060083270072937,,0.5267670750617981,,0.5236536264419556,,0.5031190514564514,,0.4870168566703796,,0.4992492794990539,,0.5038425326347351,,0.4948376715183258,,0.4873808920383453,,0.4939414858818054,,0.5187680125236511,,0.4942995309829712,,0.5028066039085388,,0.5195668935775757,,0.5082597732543945,,0.4874482452869415,,0.5075718760490417,,0.4906226098537445,,0.4962562620639801,,0.492807000875473,,0.5011858344078064,
0.513886570930481,,0.5027570724487305,,0.4895693063735962,,0.5038946866989136,,0.5223091840744019,,0.5247471332550049,,0.5037168264389038,,0.4904537200927734,,0.5003092885017395,,0.4998078644275665,,0.4948982298374176,,0.4891711175441742,,0.4925467371940613,,0.5160290598869324,,0.4951681196689605,,0.5062327980995178,,0.5198768377304077,,0.5059522986412048,,0.4895935356616974,,0.5079519152641296,,0.4930301010608673,,0.4940069615840912,,0.4915990531444549,,0.5028635859489441,
0.5131295323371887,,0.5044674277305603,,0.4894298017024994,,0.5018525123596191,,0.5207725763320923,,0.5231245756149292,,0.4996745586395263,,0.4900451302528381,,0.5039191246032715,,0.502249538898468,,0.4951865077018738,,0.4891619682312011,,0.4933210015296936,,0.5206038951873779,,0.4943696856498718,,0.5057670474052429,,0.5138018131256104,,0.5070049166679382,,0.4897091388702392,,0.5084345936775208,,0.4939129948616028,,0.4958510398864746,,0.4898835122585296,,0.5031832456588745,
0.5098187327384949,,0.5015746355056763,,0.4904715418815613,,0.4957971572875976,,0.5222365260124207,,0.5184298753738403,,0.5032871961593628,,0.4908643364906311,,0.5034398436546326,,0.5018402934074402,,0.4934208691120147,,0.4917100071907043,,0.4857594668865204,,0.512595534324646,,0.4914595186710357,,0.5057151913642883,,0.5176602602005005,,0.5030211806297302,,0.4874513447284698,,0.5043879747390747,,0.4946722388267517,,0.4948372840881347,,0.4918144941329956,,0.503603994846344,
0.5101269483566284,,0.5043224692344666,,0.4880211949348449,,0.5020677447319031,,0.5183510780334473,,0.516700804233551,,0.5029478073120117,,0.489480584859848,,0.5012131929397583,,0.5002723932266235,,0.49287810921669,,0.4952875077724457,,0.4861705005168915,,0.5204533934593201,,0.4953125715255737,,0.506605327129364,,0.517074465751648,,0.5000791549682617,,0.4821955859661102,,0.5012542009353638,,0.4896398484706878,,0.4955896139144897,,0.491385668516159,,0.5037876963615417,
0.5058147311210632,,0.5043529272079468,,0.4887347519397735,,0.5041558146476746,,0.5189536213874817,,0.516913890838623,,0.5029080510139465,,0.4896888732910156,,0.5010695457458496,,0.5014524459838867,,0.4947094619274139,,0.4971402585506439,,0.4895777702331543,,0.517879068851471,,0.4948534667491913,,0.5007054805755615,,0.5152975916862488,,0.5036685466766357,,0.4900635182857513,,0.5021045804023743,,0.4898625016212463,,0.4954109489917755,,0.4879559278488159,,0.500270426273346,
0.5050634145736694,,0.5036196112632751,,0.4869323968887329,,0.4988803565502167,,0.516112208366394,,0.5096107721328735,,0.5019736289978027,,0.4865023493766784,,0.504226803779602,,0.5004768371582031,,0.4937753975391388,,0.500335693359375,,0.4919411242008209,,0.5167223811149597,,0.4915125370025635,,0.5064758062362671,,0.5144028663635254,,0.5044862031936646,,0.4884513318538666,,0.5029065012931824,,0.4908071160316467,,0.4942257404327392,,0.4885836243629455,,0.502697765827179,
0.5037168264389038,,0.5035998225212097,,0.4888907968997955,,0.5031296014785767,,0.519388735294342,,0.5156211853027344,,0.5027894973754883,,0.4861040711402893,,0.500798761844635,,0.4961146414279938,,0.4884376227855682,,0.5006003379821777,,0.4912416040897369,,0.5174412727355957,,0.4933556616306305,,0.5060960650444031,,0.513075590133667,,0.5051185488700867,,0.4873652756214142,,0.5029503703117371,,0.4939793646335602,,0.4948024153709411,,0.4897984564304352,,0.5044621825218201,
0.4959754049777984,,0.5029690265655518,,0.4899635910987854,,0.5040913820266724,,0.5147886872291565,,0.5155702829360962,,0.5008598566055298,,0.4869328737258911,,0.5017176270484924,,0.4990740120410919,,0.4904294610023498,,0.5023778080940247,,0.4901044964790344,,0.5152470469474792,,0.4930903315544128,,0.506504237651825,,0.5067824125289917,,0.5021869540214539,,0.4905197620391845,,0.505389392375946,,0.4933035969734192,,0.4943967163562774,,0.4911498725414276,,0.5041120052337646,
0.5046274065971375,,0.5003666877746582,,0.4893072545528412,,0.5033328533172607,,0.514525830745697,,0.514946699142456,,0.5027012228965759,,0.4852834045886993,,0.4958072602748871,,0.4955896437168121,,0.4890843033790588,,0.4985988140106201,,0.4915966391563415,,0.5145587921142578,,0.4908582866191864,,0.5030348300933838,,0.5119812488555908,,0.5010324716567993,,0.4861845970153808,,0.505484402179718,,0.4926334917545318,,0.4949166774749756,,0.4887214303016662,,0.4996224343776703,
0.5020890235900879,,0.5006254315376282,,0.4830565154552459,,0.5022820234298706,,0.5154328346252441,,0.5140154957771301,,0.5025423169136047,,0.4869695007801056,,0.4998953342437744,,0.489409327507019,,0.4922643899917602,,0.4981537461280823,,0.4895224273204803,,0.5151589512825012,,0.4898665249347687,,0.5042991042137146,,0.5101458430290222,,0.4997678101062774,,0.4962204992771148,,0.5020119547843933,,0.4896029829978943,,0.491569310426712,,0.489696592092514,,0.5026136636734009,
0.5027934312820435,,0.4991275668144226,,0.4864963293075561,,0.5011427998542786,,0.5145535469055176,,0.5101743340492249,,0.4981325566768646,,0.4876147210597992,,0.500913679599762,,0.4952246844768524,,0.4918771386146545,,0.4981449246406555,,0.4899955093860626,,0.514178991317749,,0.4909142553806305,,0.504112958908081,,0.5103627443313599,,0.5010790228843689,,0.500207781791687,,0.5036857724189758,,0.4908824265003204,,0.4908719956874847,,0.4897929430007934,,0.5002955794334412,
0.5012579560279846,,0.5023022294044495,,0.4874539971351623,,0.4994007349014282,,0.511845052242279,,0.5032774209976196,,0.5008020401000977,,0.4841096401214599,,0.4985079765319824,,0.4944331645965576,,0.4897966682910919,,0.5012650489807129,,0.4863452315330505,,0.5147773623466492,,0.4906513392925262,,0.5019495487213135,,0.5053443312644958,,0.5001981854438782,,0.5042340159416199,,0.502428412437439,,0.4900563955307007,,0.4939370453357696,,0.4910005629062652,,0.5018958449363708,
0.5044736862182617,,0.4969545602798462,,0.4858185350894928,,0.500954806804657,,0.5109112858772278,,0.5098578333854675,,0.4991815686225891,,0.4874849021434784,,0.4965215623378753,,0.4879433214664459,,0.4892637431621551,,0.5005344152450562,,0.4892720878124237,,0.5094098448753357,,0.4912253618240356,,0.5047215223312378,,0.4994261562824249,,0.5002973079681396,,0.508083701133728,,0.5005757212638855,,0.4895757138729095,,0.4933639168739319,,0.489327996969223,,0.5039940476417542,
0.5039544105529785,,0.4975449442863464,,0.4872473180294037,,0.5007347464561462,,0.5095813274383545,,0.5079836845397949,,0.4986478090286255,,0.4829488396644592,,0.4937366843223572,,0.4922899305820465,,0.4908015131950378,,0.4976000189781189,,0.487888753414154,,0.5120148658752441,,0.4897222518920898,,0.503396213054657,,0.5052957534790039,,0.4971281886100769,,0.5118483901023865,,0.5032725930213928,,0.4923711717128753,,0.4879718720912933,,0.4857281148433685,,0.5048827528953552,
0.5035578608512878,,0.4995995461940765,,0.4811460971832275,,0.4973870515823364,,0.5053179860115051,,0.5068467855453491,,0.4972404241561889,,0.4868706464767456,,0.496049016714096,,0.4934681057929992,,0.4880614578723907,,0.5008023381233215,,0.4872725009918213,,0.5111910700798035,,0.4879594445228576,,0.501675009727478,,0.5048850774765015,,0.5003437995910645,,0.5114180445671082,,0.5035825371742249,,0.4884535074234009,,0.4931614100933075,,0.4868186414241791,,0.5038752555847168,
0.5038317441940308,,0.4979858696460724,,0.4873341917991638,,0.4989245235919952,,0.506317138671875,,0.5057327747344971,,0.4981476962566376,,0.4841115176677704,,0.4949157834053039,,0.4936110377311706,,0.4919938743114471,,0.4992221295833587,,0.482885867357254,,0.5113456845283508,,0.4899190962314605,,0.502240002155304,,0.5048249959945679,,0.490989625453949,,0.5138333439826965,,0.4978256821632385,,0.4878007769584656,,0.490985095500946,,0.489087849855423,,0.5047719478607178,
0.5028853416442871,,0.4968500137329101,,0.4813520610332489,,0.4998522102832794,,0.5057333707809448,,0.5039157271385193,,0.4976101815700531,,0.486430287361145,,0.4945214390754699,,0.4914033710956573,,0.4874274432659149,,0.4998494684696197,,0.4874804019927978,,0.5096925497055054,,0.4907593131065368,,0.4996362030506134,,0.5054166316986084,,0.4982024133205414,,0.5148213505744934,,0.5014719367027283,,0.4907247722148895,,0.4876151084899902,,0.4875151216983795,,0.5028129816055298,
0.5002864003181458,,0.4934503138065338,,0.4848649203777313,,0.4988076388835907,,0.5032121539115906,,0.501065731048584,,0.496671050786972,,0.4869951605796814,,0.4903536140918731,,0.4930611848831177,,0.4895569086074829,,0.4979945719242096,,0.4897473156452179,,0.506011962890625,,0.4867869615554809,,0.5010742545127869,,0.4982349872589111,,0.4986579120159149,,0.5170031189918518,,0.4948650896549225,,0.4915563464164734,,0.4905095994472503,,0.4851662814617157,,0.5018614530563354,
0.5035173892974854,,0.4954350888729095,,0.486569881439209,,0.4978839159011841,,0.5056074261665344,,0.5020537972450256,,0.4950827062129974,,0.4908229112625122,,0.4922277331352234,,0.4880208671092987,,0.4915212094783783,,0.4965922236442566,,0.4863754510879516,,0.5080704689025879,,0.4891467690467834,,0.5012761950492859,,0.5057028532028198,,0.4937696754932403,,0.5166109800338745,,0.4990051388740539,,0.4885178506374359,,0.4936399459838867,,0.488829106092453,,0.4992550313472748,
0.4991379678249359,,0.4965471625328064,,0.487202376127243,,0.4998424351215362,,0.5061980485916138,,0.5044304728507996,,0.4913676679134369,,0.4901566803455353,,0.4913132488727569,,0.4893545508384704,,0.4901816248893738,,0.4947798252105713,,0.4885169267654419,,0.5050230622291565,,0.4873079359531402,,0.499076783657074,,0.5056084990501404,,0.4977370798587799,,0.5163652896881104,,0.4941799640655517,,0.4880650341510772,,0.4913055300712585,,0.4870204925537109,,0.5014216303825378,
0.494455873966217,,0.4952640533447265,,0.4830622375011444,,0.4965868890285492,,0.5026751756668091,,0.5039874911308289,,0.4867393970489502,,0.4982778429985046,,0.4889918863773346,,0.4929963648319244,,0.4896076917648315,,0.4927274584770202,,0.4881638586521148,,0.508441150188446,,0.4852166473865509,,0.5022851228713989,,0.5058310031890869,,0.4963314235210418,,0.5195979475975037,,0.498008668422699,,0.4911217093467712,,0.493361085653305,,0.4912464916706085,,0.4940455257892608,
0.5019136667251587,,0.4912272095680237,,0.4843379855155945,,0.4981470108032226,,0.4982491433620453,,0.5025919675827026,,0.4878492653369903,,0.5035097002983093,,0.4908243715763092,,0.4899643957614898,,0.4894742369651794,,0.4938439726829529,,0.4892693758010864,,0.5080441832542419,,0.4880924224853515,,0.4983132779598236,,0.5009154081344604,,0.4958125054836273,,0.5184366703033447,,0.4971598386764526,,0.4879945516586303,,0.4927449822425842,,0.4911947548389435,,0.5007460117340088,
0.5013648867607117,,0.4940002560615539,,0.4824631214141845,,0.4993079900741577,,0.5042151212692261,,0.5010682940483093,,0.4923614263534546,,0.5065367221832275,,0.4929902851581573,,0.4919285774230957,,0.4872882068157196,,0.4925479888916015,,0.4840600490570068,,0.5065675377845764,,0.4914398193359375,,0.5006155967712402,,0.4964394271373749,,0.4953236579895019,,0.5166569352149963,,0.4960709810256958,,0.4892111122608185,,0.4917278885841369,,0.4964084327220917,,0.5000622272491455,
0.495822936296463,,0.4937238991260528,,0.4868530035018921,,0.496054857969284,,0.5016171336174011,,0.5032917857170105,,0.4927465617656708,,0.5137283205986023,,0.4909836053848266,,0.4918227791786194,,0.4886891841888428,,0.4922527968883514,,0.4872335493564605,,0.5054316520690918,,0.4883703291416168,,0.4978416264057159,,0.5041893124580383,,0.4916514456272125,,0.5155312418937683,,0.4905059039592743,,0.4902527332305908,,0.4926846921443939,,0.5000239610671997,,0.4997806847095489,
0.4967269897460937,,0.4929907023906708,,0.4825871288776397,,0.496903508901596,,0.4995721578598022,,0.4958415627479553,,0.4919321537017822,,0.5103977918624878,,0.4903261959552765,,0.4877048432826996,,0.4863331019878387,,0.4925480186939239,,0.4892296195030212,,0.5066455602645874,,0.4901728928089142,,0.4998643398284912,,0.5037393569946289,,0.4914830923080444,,0.5167269706726074,,0.4921169281005859,,0.486319750547409,,0.4911759495735168,,0.5006654262542725,,0.5018528699874878,
0.4955674111843109,,0.4939694404602051,,0.4821231961250305,,0.4971965551376343,,0.5015897154808044,,0.503275990486145,,0.4896250367164612,,0.5171538591384888,,0.4918499886989593,,0.4887316524982452,,0.485398530960083,,0.4935029447078705,,0.4872162044048309,,0.5032244324684143,,0.486889898777008,,0.4993126392364502,,0.5020785927772522,,0.4919441342353821,,0.5143750309944153,,0.49683877825737,,0.4901290237903595,,0.4871966242790222,,0.5106909275054932,,0.5001933574676514,
0.4968248009681701,,0.4930953681468963,,0.486590027809143,,0.497503399848938,,0.4995171725749969,,0.5007491707801819,,0.4906669855117798,,0.5205854177474976,,0.4919700026512146,,0.4859313368797302,,0.4896641075611114,,0.4927313029766083,,0.4886374175548553,,0.5059223175048828,,0.486224502325058,,0.4986801743507385,,0.5030606985092163,,0.494173526763916,,0.5117622017860413,,0.4945462346076965,,0.4879657924175262,,0.4922756850719452,,0.5149167776107788,,0.4961840212345123,
0.495024561882019,,0.4901240766048431,,0.4823528230190277,,0.4966233968734741,,0.4991606473922729,,0.502417266368866,,0.4907583892345428,,0.5219296216964722,,0.4904555380344391,,0.4909972846508026,,0.4878665804862976,,0.4925059080123901,,0.487070769071579,,0.507076621055603,,0.4895019233226776,,0.5014463663101196,,0.50337815284729,,0.4944635033607483,,0.5143548846244812,,0.4962396919727325,,0.4879252314567566,,0.4917064905166626,,0.5154252648353577,,0.4948258996009826,
0.4870491027832031,,0.4925613403320312,,0.4853641986846924,,0.4966723918914795,,0.5003557801246643,,0.501288652420044,,0.4874569177627563,,0.52191162109375,,0.4886882305145263,,0.4910804033279419,,0.4866443276405334,,0.4925275444984436,,0.4874764680862427,,0.5039325952529907,,0.4909466207027435,,0.4989526867866516,,0.4981276988983154,,0.4935261011123657,,0.5112022757530212,,0.4912961423397064,,0.4938100278377533,,0.4914822876453399,,0.5146490931510925,,0.5005335807800293,
0.4915515184402466,,0.4910624623298645,,0.4819811880588531,,0.4967018067836761,,0.4955512881278991,,0.4987214803695678,,0.4908662140369415,,0.5215361714363098,,0.4915607571601867,,0.4890260398387909,,0.4870291948318481,,0.4929801821708679,,0.4867030382156372,,0.5025831460952759,,0.4858970046043396,,0.500960648059845,,0.4979403913021087,,0.4945095777511596,,0.5097551941871643,,0.4939087629318237,,0.4942297041416168,,0.4918906688690185,,0.5179075598716736,,0.4980745017528534,
0.487745076417923,,0.4921909868717193,,0.4851313531398773,,0.4878295660018921,,0.4986232817173004,,0.4973115622997284,,0.4915431439876556,,0.5178268551826477,,0.4916526079177856,,0.4898353815078735,,0.4875576496124267,,0.492278903722763,,0.484443336725235,,0.5012712478637695,,0.4864647984504699,,0.4986040294170379,,0.4979621171951294,,0.4943516254425049,,0.5109946131706238,,0.4927158951759338,,0.4934673309326172,,0.4920156002044678,,0.5175157189369202,,0.4962391257286072,
0.4915994107723236,,0.4920922219753265,,0.483262300491333,,0.4932683706283569,,0.4959864914417267,,0.4980612993240356,,0.4871034324169159,,0.5161255598068237,,0.4912426173686981,,0.4873040020465851,,0.4877144396305084,,0.4919329881668091,,0.4838849306106567,,0.5042160749435425,,0.4889887869358063,,0.5003625750541687,,0.4991185069084167,,0.4928835928440094,,0.5082345008850098,,0.4896242618560791,,0.5040668249130249,,0.4915364980697632,,0.5182340741157532,,0.4977564513683319,
0.4895634055137634,,0.4903894364833832,,0.4850264489650726,,0.494634598493576,,0.4957242608070373,,0.495832234621048,,0.4899936616420746,,0.5178327560424805,,0.487527996301651,,0.4902415871620178,,0.4879961311817169,,0.4946453869342804,,0.487644761800766,,0.5033721923828125,,0.490187257528305,,0.4993406236171722,,0.4960287809371948,,0.4937646985054016,,0.5083313584327698,,0.4929032325744629,,0.5091230869293213,,0.4921198785305023,,0.5199934244155884,,0.4990955293178558,
0.491697758436203,,0.4914144575595855,,0.4846625030040741,,0.4934023022651672,,0.4969355762004852,,0.4962245523929596,,0.4897798895835876,,0.516849935054779,,0.4911382794380188,,0.4903664290904999,,0.4870661795139313,,0.4890507459640503,,0.485297828912735,,0.503880500793457,,0.4886524081230163,,0.5000402927398682,,0.4945769608020782,,0.4925613701343536,,0.5087406039237976,,0.4935946464538574,,0.5139455199241638,,0.4925174117088318,,0.5195015668869019,,0.4973775744438171,
0.4905019104480743,,0.4907068908214569,,0.4832456409931183,,0.4943367838859558,,0.4942338466644287,,0.4926076233386993,,0.4883933365345001,,0.5106129050254822,,0.4860415458679199,,0.4888811409473419,,0.4851989150047302,,0.494383156299591,,0.484263151884079,,0.4987212419509887,,0.4888927936553955,,0.500177264213562,,0.4978001415729522,,0.490790992975235,,0.5066505670547485,,0.4929839074611664,,0.5140128135681152,,0.4877912104129791,,0.5103697776794434,,0.494736760854721,
0.4876538515090942,,0.4918367862701416,,0.4844734668731689,,0.4948830902576446,,0.4947656393051147,,0.495437890291214,,0.4904128015041351,,0.5134190320968628,,0.4887601137161255,,0.4896173775196075,,0.4863041639328003,,0.4902970790863037,,0.4851410984992981,,0.502070426940918,,0.4870562851428985,,0.4962640106678009,,0.4940836727619171,,0.491944670677185,,0.5079575777053833,,0.4871231317520141,,0.5193633437156677,,0.4908716082572937,,0.510404109954834,,0.4965009987354278,
0.4894631505012512,,0.4924380481243133,,0.4904303848743438,,0.4858206808567047,,0.4940213859081268,,0.4924405813217163,,0.4908266365528106,,0.5091896653175354,,0.490104466676712,,0.487205445766449,,0.4862295389175415,,0.4920186400413513,,0.4819033443927765,,0.500554621219635,,0.487400621175766,,0.4990831613540649,,0.4920671582221985,,0.4916456639766693,,0.5073890686035156,,0.4882891476154327,,0.5196967124938965,,0.4877886474132538,,0.5070827603340149,,0.4984717965126037,
0.4891841113567352,,0.4922950565814972,,0.4960347712039947,,0.4909245073795318,,0.4907446205615997,,0.4922787249088287,,0.4897899031639099,,0.509103000164032,,0.4878711402416229,,0.4837689399719238,,0.4813836812973022,,0.4916098117828369,,0.4789028465747833,,0.4996420443058014,,0.4866293966770172,,0.492584079504013,,0.4951660633087158,,0.4893284440040588,,0.5005068778991699,,0.490551620721817,,0.5190505385398865,,0.4895243048667907,,0.5141288042068481,,0.4953213334083557,
0.4901721179485321,,0.4893341064453125,,0.5027932524681091,,0.4942755401134491,,0.4944585561752319,,0.4920617938041687,,0.4847424924373626,,0.5097463130950928,,0.4863151311874389,,0.4877069592475891,,0.4875533878803253,,0.4905900657176971,,0.4789894223213196,,0.4977886974811554,,0.4828723669052124,,0.4914734959602356,,0.4942196011543274,,0.4905872642993927,,0.5021906495094299,,0.492516815662384,,0.514691948890686,,0.4906911551952362,,0.5051957368850708,,0.4955247640609741,
0.4872508943080902,,0.4893749952316284,,0.5091175436973572,,0.4929215312004089,,0.4936157464981079,,0.4877363741397857,,0.4867444336414337,,0.5070952773094177,,0.4860421419143677,,0.4861019253730774,,0.4859281778335571,,0.4934707581996918,,0.4856162667274475,,0.4967327117919922,,0.4879601597785949,,0.4961748719215393,,0.493535429239273,,0.4921177625656128,,0.5054962635040283,,0.4931811690330505,,0.5182672739028931,,0.4876117408275604,,0.5116419792175293,,0.4937938451766968,
0.4899314343929291,,0.4912710189819336,,0.5139374732971191,,0.4931156635284424,,0.4937225580215454,,0.4920892715454101,,0.4900522232055664,,0.5073711276054382,,0.4875856041908264,,0.4876879453659057,,0.484159916639328,,0.492918998003006,,0.4864120185375213,,0.4971599280834198,,0.4855266511440277,,0.4934062063694,,0.4902122616767883,,0.4880618453025818,,0.506219744682312,,0.4904013872146606,,0.5209911465644836,,0.4921362698078155,,0.5100682973861694,,0.4952262341976166,
0.4884347319602966,,0.4898639023303985,,0.5128612518310547,,0.4911712408065796,,0.4933778941631317,,0.4877812564373016,,0.4900219738483429,,0.505065381526947,,0.4850655198097229,,0.4869357347488403,,0.4860019385814667,,0.4911278784275055,,0.4899371862411499,,0.4936766922473907,,0.484831303358078,,0.4968999028205871,,0.4941399395465851,,0.4908372759819031,,0.5061420202255249,,0.4906543791294098,,0.5194788575172424,,0.4925945401191711,,0.504219651222229,,0.4951194524765014,
0.4861368834972381,,0.4878595173358917,,0.526741087436676,,0.4900240004062652,,0.4891810715198517,,0.4898857772350311,,0.4881487786769867,,0.4969622194766998,,0.4865142703056335,,0.4880657196044922,,0.4866228401660919,,0.4902678430080414,,0.4932229518890381,,0.4943080246448517,,0.4856649339199066,,0.4919608533382416,,0.4938061535358429,,0.4879279434680938,,0.5063970685005188,,0.4925844371318817,,0.5213103890419006,,0.4941877424716949,,0.5072066187858582,,0.4961078763008117,
0.4854057729244232,,0.4911516010761261,,0.529094934463501,,0.4860429465770721,,0.490475058555603,,0.4872541427612304,,0.4859796464443207,,0.5005823969841003,,0.4872138798236847,,0.4848307967185974,,0.4867710471153259,,0.4925751686096191,,0.4929170608520508,,0.4976246654987335,,0.4883037805557251,,0.4961234331130981,,0.4882233440876007,,0.4911636710166931,,0.5031742453575134,,0.4902450144290924,,0.5197610855102539,,0.4985375106334686,,0.5047521591186523,,0.4956909418106079,
0.4888630509376526,,0.489323228597641,,0.5305466055870056,,0.4927494525909424,,0.4924607276916504,,0.4881054759025574,,0.482829213142395,,0.5028292536735535,,0.4812897741794586,,0.4880604147911072,,0.4881083071231842,,0.4896775484085083,,0.502740740776062,,0.4931111335754394,,0.4866256713867187,,0.4938546419143677,,0.4911605417728424,,0.4906142950057983,,0.5044768452644348,,0.4884269833564758,,0.5192402005195618,,0.4990265965461731,,0.5035825967788696,,0.4954808056354522,
0.4859406054019928,,0.4894071817398071,,0.5332954525947571,,0.4921881854534149,,0.4922775328159332,,0.4902684986591339,,0.4895690679550171,,0.5001857280731201,,0.4879210591316223,,0.4863347709178924,,0.491858959197998,,0.492726057767868,,0.5062440633773804,,0.495722621679306,,0.4850251376628876,,0.4890202283859253,,0.4923507273197174,,0.4908799827098846,,0.500497579574585,,0.4913340210914612,,0.5151185393333435,,0.5032495260238647,,0.4976195096969604,,0.4970523416996002,
0.4853321015834808,,0.4879481494426727,,0.5255236029624939,,0.4905913174152374,,0.4908106923103332,,0.4896699488162994,,0.4876287877559662,,0.4957343637943268,,0.4834576547145843,,0.4805789887905121,,0.4990632534027099,,0.4886707961559295,,0.512027382850647,,0.4926981329917907,,0.4854596853256225,,0.4891886115074157,,0.4920338094234466,,0.4900327026844024,,0.5034971833229065,,0.4912267029285431,,0.5137702822685242,,0.5100113153457642,,0.5032703280448914,,0.4931795597076416,
0.4859276711940765,,0.4824911653995514,,0.533441960811615,,0.4916988313198089,,0.4911622405052185,,0.4862285852432251,,0.4875023663043976,,0.5025530457496643,,0.4829030930995941,,0.4859599173069,,0.5007051229476929,,0.4888884425163269,,0.5143778324127197,,0.4951512813568115,,0.4866670966148376,,0.4956421852111816,,0.4917723834514618,,0.4878312647342682,,0.5009516477584839,,0.4848212897777557,,0.516653299331665,,0.5050235986709595,,0.5037086606025696,,0.4962855577468872,
0.4866865873336792,,0.488831877708435,,0.5326449275016785,,0.4916682541370392,,0.4905276894569397,,0.4896765649318695,,0.4820511043071747,,0.5019737482070923,,0.4853984713554382,,0.4851369857788086,,0.5096368193626404,,0.4860398173332214,,0.5136112570762634,,0.495019257068634,,0.4859621524810791,,0.4923602044582367,,0.4892480969429016,,0.4891640841960907,,0.5017045140266418,,0.4893684685230255,,0.5070141553878784,,0.510985791683197,,0.5028799772262573,,0.494887113571167,
0.4886424541473388,,0.4872733652591705,,0.5308153629302979,,0.4885562062263489,,0.4875559508800506,,0.4859184622764587,,0.4865226447582245,,0.500968337059021,,0.4859245419502258,,0.4835239350795746,,0.5125647187232971,,0.491254061460495,,0.5167503952980042,,0.4935164153575897,,0.488978773355484,,0.4954849779605865,,0.4920961856842041,,0.4865697920322418,,0.5011658072471619,,0.4902417063713074,,0.5109155774116516,,0.516162633895874,,0.5041170120239258,,0.4945330917835235,
0.4885629117488861,,0.4817805588245392,,0.5256150960922241,,0.4882671236991882,,0.4897345900535583,,0.4871702492237091,,0.4861001372337341,,0.5020954608917236,,0.4814887940883636,,0.4853546023368835,,0.5183415412902832,,0.4904755651950836,,0.5157365202903748,,0.4956879913806915,,0.4912081062793731,,0.4936361610889435,,0.4923223555088043,,0.4862225353717804,,0.5016466379165649,,0.4905265271663666,,0.5114554762840271,,0.5193033218383789,,0.5003421902656555,,0.4891829788684845,
0.4862355291843414,,0.4898828268051147,,0.5274437665939331,,0.4906368851661682,,0.4911127090454101,,0.488340824842453,,0.4855467081069946,,0.4960610568523407,,0.4907153844833374,,0.4853317737579345,,0.5173736214637756,,0.4898351430892944,,0.5211341381072998,,0.4946587979793548,,0.4920311570167541,,0.4937681555747986,,0.4910951256752014,,0.4890839755535126,,0.4935072064399719,,0.48761647939682,,0.507912278175354,,0.5199639201164246,,0.5048112273216248,,0.494791030883789,
