9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.5314289927482605,,0.489845871925354,,0.5371708869934082,,0.5005502104759216,,0.5278589725494385,,0.4937716126441955,,0.4970483183860779,,0.5036872029304504,,0.4934355616569519,,0.4813126623630523,,0.505772590637207,,0.4772886633872986,,0.4833283424377441,,0.485571950674057,,0.5034409165382385,,0.5082171559333801,,0.4937282502651214,,0.5214219689369202,,0.5197699069976807,,0.5151697397232056,,0.5241190195083618,,0.516965925693512,,0.4858991801738739,,0.5028771162033081,
0.5308621525764465,,0.4831825792789459,,0.5347386002540588,,0.5014059543609619,,0.5282349586486816,,0.4919603168964386,,0.4992748498916626,,0.4977028667926788,,0.4948117136955261,,0.4810015559196472,,0.503952145576477,,0.4781473278999328,,0.4824368059635162,,0.4840612709522247,,0.5024637579917908,,0.5081291794776917,,0.4914706647396087,,0.5201462507247925,,0.5202447772026062,,0.5172967910766602,,0.522996723651886,,0.5160700082778931,,0.4806811213493347,,0.5017855167388916,
0.5275592803955078,,0.4886222183704376,,0.5326629281044006,,0.5018567442893982,,0.5265053510665894,,0.491260826587677,,0.496698796749115,,0.5004410147666931,,0.4955893754959106,,0.4778163135051727,,0.5037375688552856,,0.476620078086853,,0.482831597328186,,0.4840596318244934,,0.5022536516189575,,0.5060691237449646,,0.4927701950073242,,0.5161680579185486,,0.5163887143135071,,0.5151649713516235,,0.5233315825462341,,0.5138705372810364,,0.4841524660587311,,0.4996188879013061,
0.5265867710113525,,0.4802822172641754,,0.5244141221046448,,0.4999578297138214,,0.527106523513794,,0.4910787045955658,,0.496229350566864,,0.5030926465988159,,0.4913358092308044,,0.4799228310585022,,0.5018158555030823,,0.4768902063369751,,0.4828740060329437,,0.4792227149009704,,0.5010061264038086,,0.5055619478225708,,0.4877131283283233,,0.5193224549293518,,0.5164614915847778,,0.5216304063796997,,0.5207216143608093,,0.5126858353614807,,0.4854073822498321,,0.4992419779300689,
0.5259134769439697,,0.4837014675140381,,0.5276133418083191,,0.5010154843330383,,0.5250125527381897,,0.4893368780612945,,0.498115599155426,,0.5007302761077881,,0.4942558407783508,,0.4771588444709778,,0.5016694664955139,,0.4755634069442749,,0.4767709970474243,,0.4825164675712585,,0.4988848567008972,,0.502511203289032,,0.4932483732700348,,0.5174612402915955,,0.5151992440223694,,0.5174798369407654,,0.5213729739189148,,0.5114806294441223,,0.4855242669582367,,0.498575359582901,
0.5192798972129822,,0.4838258326053619,,0.5248026251792908,,0.4973983466625213,,0.5251044034957886,,0.4895428717136383,,0.4966702759265899,,0.497514396905899,,0.494254469871521,,0.4781798720359802,,0.4967821538448334,,0.4729293584823608,,0.4802302420139313,,0.4861552715301513,,0.4988799691200256,,0.5057930946350098,,0.4914098978042602,,0.5145822167396545,,0.514521598815918,,0.5187547206878662,,0.5210597515106201,,0.5117769837379456,,0.4776521325111389,,0.4995317459106445,
0.5262240171432495,,0.4825129508972168,,0.5234052538871765,,0.4979793429374695,,0.524145781993866,,0.4888449013233185,,0.4935793280601501,,0.4981214106082916,,0.4918887317180633,,0.4829015731811523,,0.5002691745758057,,0.47483029961586,,0.4815927147865295,,0.4858019948005676,,0.4942424595355987,,0.5037079453468323,,0.4901735186576843,,0.5159258842468262,,0.5162039995193481,,0.5179749727249146,,0.5182306170463562,,0.5097289085388184,,0.4848027229309082,,0.4989970326423645,
0.5213195085525513,,0.484918475151062,,0.5173942446708679,,0.4983624517917633,,0.5205969214439392,,0.4885283708572387,,0.4939606189727783,,0.4985924363136291,,0.4905308485031128,,0.4852103590965271,,0.4996180832386017,,0.4757172465324402,,0.4804173409938812,,0.4903241395950317,,0.4973363280296325,,0.5038872957229614,,0.4883715212345123,,0.5140471458435059,,0.5131573677062988,,0.5178069472312927,,0.5166424512863159,,0.510101854801178,,0.4885129928588867,,0.501502513885498,
0.5215009450912476,,0.4811932742595672,,0.5183554887771606,,0.4910747110843658,,0.519657552242279,,0.486694186925888,,0.495923787355423,,0.4970983266830444,,0.4904330670833587,,0.4927721321582794,,0.5003784894943237,,0.474369078874588,,0.4799445569515228,,0.4932654201984405,,0.4982689321041107,,0.5044686198234558,,0.4896920025348663,,0.5151981115341187,,0.5139517784118652,,0.5116446614265442,,0.5181429982185364,,0.5087927579879761,,0.4904865324497223,,0.500618577003479,
0.5179082751274109,,0.4813456535339355,,0.510009229183197,,0.4948886036872864,,0.519249439239502,,0.4853546321392059,,0.4941615760326385,,0.4971751868724823,,0.4912154674530029,,0.5002551078796387,,0.4998714029788971,,0.4747292995452881,,0.4805364906787872,,0.5025725364685059,,0.4959869682788849,,0.4969833493232727,,0.489189475774765,,0.5142107605934143,,0.512222170829773,,0.5177373886108398,,0.5155603885650635,,0.5012855529785156,,0.4938276708126068,,0.5010539293289185,
0.5145331025123596,,0.4815455377101898,,0.509808361530304,,0.4959705471992492,,0.519395112991333,,0.4870549142360687,,0.4896154403686523,,0.4931800663471222,,0.4927580952644348,,0.5036463737487793,,0.5006822943687439,,0.4753430485725403,,0.4785854816436767,,0.5096333622932434,,0.492674320936203,,0.5014876127243042,,0.4891002178192138,,0.5105931758880615,,0.5098922848701477,,0.5149160623550415,,0.5164357423782349,,0.5031217336654663,,0.4987524449825287,,0.4931907951831817,
0.5171920657157898,,0.480499804019928,,0.5099349021911621,,0.4889881312847137,,0.5180763602256775,,0.4868202209472656,,0.4932099282741546,,0.4963042140007019,,0.489725798368454,,0.5108827352523804,,0.4991174638271332,,0.4821316003799438,,0.4853464961051941,,0.5123688578605652,,0.4931949377059936,,0.504226565361023,,0.4893510341644287,,0.5092090368270874,,0.507984459400177,,0.5130631327629089,,0.513708233833313,,0.5035069584846497,,0.5001076459884644,,0.5006566047668457,
0.5141772031784058,,0.4800665080547333,,0.5044965744018555,,0.4931538105010986,,0.5152580738067627,,0.4868252873420715,,0.4932549297809601,,0.4977569282054901,,0.4883950054645538,,0.516563892364502,,0.4994279146194458,,0.4868179857730865,,0.488030344247818,,0.5151489973068237,,0.4938762187957763,,0.5030785799026489,,0.4871509671211242,,0.5095635652542114,,0.5058883428573608,,0.5125613808631897,,0.5125521421432495,,0.5014476776123047,,0.5056236982345581,,0.4973664879798889,
0.511153519153595,,0.4783636927604675,,0.5021003484725952,,0.4917589724063873,,0.5141622424125671,,0.4861373007297516,,0.4912445247173309,,0.4961635768413543,,0.490303099155426,,0.5214673280715942,,0.4987239241600036,,0.4966465532779693,,0.501021146774292,,0.518905758857727,,0.494733065366745,,0.5032498836517334,,0.488436609506607,,0.5088309049606323,,0.5070478320121765,,0.5135682821273804,,0.511467695236206,,0.5005609393119812,,0.5122780203819275,,0.4972190856933594,
0.509790301322937,,0.4763452410697937,,0.5022698044776917,,0.4912306070327759,,0.5120145678520203,,0.4858612716197967,,0.4900081157684326,,0.493723601102829,,0.4851694703102112,,0.522942066192627,,0.5006012916564941,,0.507220983505249,,0.5058750510215759,,0.5151187181472778,,0.4916367828845978,,0.5007643699645996,,0.4867677092552185,,0.5074127912521362,,0.5036434531211853,,0.5097789168357849,,0.5094197988510132,,0.5017561316490173,,0.5151397585868835,,0.4959021508693695,
0.5097395181655884,,0.4777051210403442,,0.5006651878356934,,0.4924746751785278,,0.510390043258667,,0.4845272898674011,,0.4937428832054138,,0.4975364208221435,,0.4897847473621368,,0.5244988203048706,,0.4990540146827698,,0.5088068246841431,,0.5107889175415039,,0.5208930373191833,,0.4903884530067444,,0.5034957528114319,,0.483704149723053,,0.5072369575500488,,0.5053693652153015,,0.509002149105072,,0.5094283819198608,,0.4989758729934692,,0.5203188061714172,,0.4950077831745147,
0.5093598365783691,,0.4766779839992523,,0.5001227855682373,,0.4904510676860809,,0.5097580552101135,,0.4838058650493622,,0.4856035113334656,,0.4952167570590973,,0.4880135059356689,,0.5243256092071533,,0.4925670623779297,,0.5227192640304565,,0.5086076259613037,,0.5212904214859009,,0.4926760196685791,,0.5007491111755371,,0.4882248342037201,,0.5069831013679504,,0.5052828192710876,,0.5093799233436584,,0.5077889561653137,,0.5006644129753113,,0.5207997560501099,,0.4957968890666961,
0.5055815577507019,,0.4770728349685669,,0.4985665082931518,,0.4909300506114959,,0.5070882439613342,,0.4846853911876678,,0.4907465875148773,,0.4939129054546356,,0.4853658378124237,,0.5261455178260803,,0.4978842735290527,,0.5208814144134521,,0.5202137231826782,,0.5220170617103577,,0.4916905164718628,,0.4963615536689758,,0.4873313009738922,,0.5067468881607056,,0.5032395720481873,,0.5083641409873962,,0.5063642859458923,,0.5016433596611023,,0.5212616324424744,,0.4932392239570617,
0.5045868158340454,,0.4751261174678802,,0.4975237846374511,,0.4909537434577942,,0.5053849816322327,,0.4816018044948578,,0.4909132122993469,,0.4972334802150726,,0.4886121153831482,,0.5233938097953796,,0.4963482916355133,,0.5297688245773315,,0.5224971771240234,,0.5151797533035278,,0.4887464642524719,,0.4985511898994446,,0.4846516847610473,,0.5075803399085999,,0.5019436478614807,,0.5074460506439209,,0.5044111013412476,,0.50166255235672,,0.5224052667617798,,0.4941912591457367,
0.5045761466026306,,0.47681924700737,,0.4971512258052826,,0.4919164776802063,,0.504853367805481,,0.4826153218746185,,0.4896463453769684,,0.4959532618522644,,0.4870182573795318,,0.5223680734634399,,0.4958363473415375,,0.5348260402679443,,0.5250810384750366,,0.5214424729347229,,0.4891870319843292,,0.4976067245006561,,0.481056660413742,,0.5077840685844421,,0.5005154013633728,,0.499501883983612,,0.5011443495750427,,0.5004670023918152,,0.5199166536331177,,0.4932450950145721,
0.5029865503311157,,0.4748252332210541,,0.500744640827179,,0.4909680783748626,,0.5069454908370972,,0.483426958322525,,0.4922647774219513,,0.4951713681221008,,0.4886001050472259,,0.5190837979316711,,0.4963618516921997,,0.5374724864959717,,0.5192375183105469,,0.5213478207588196,,0.488576591014862,,0.4959834814071655,,0.4869811236858368,,0.5063269734382629,,0.5032670497894287,,0.505498468875885,,0.5043579339981079,,0.4996645152568817,,0.5195873975753784,,0.4912456572055816,
0.5033460855484009,,0.4719679057598114,,0.4993959367275238,,0.491300880908966,,0.5020464658737183,,0.4819143414497375,,0.4921265542507171,,0.4952764213085174,,0.4860301315784454,,0.5202063918113708,,0.4938515722751617,,0.5332801938056946,,0.5263795256614685,,0.5184441804885864,,0.4877692759037018,,0.4972943365573883,,0.4866438806056976,,0.5057644248008728,,0.5014880299568176,,0.502426266670227,,0.5021748542785645,,0.5023134350776672,,0.5177444219589233,,0.4904569089412689,
0.5035709142684937,,0.4703122675418854,,0.4996378719806671,,0.4893137812614441,,0.5043613910675049,,0.4824900925159454,,0.490006685256958,,0.4947139322757721,,0.4884533584117889,,0.519508421421051,,0.4950050413608551,,0.5361765623092651,,0.5213500261306763,,0.5178502202033997,,0.4880980253219604,,0.4959003925323486,,0.4850977957248688,,0.5048732161521912,,0.5020633339881897,,0.5040318369865417,,0.4998418688774109,,0.5016194581985474,,0.5194234251976013,,0.4924481809139251,
0.5000618100166321,,0.4752657115459442,,0.499336838722229,,0.4866095781326294,,0.5036323666572571,,0.4856626093387604,,0.4890031516551971,,0.4898338615894317,,0.4878648817539215,,0.5197092890739441,,0.4911044836044311,,0.5382143259048462,,0.5257965326309204,,0.5181980133056641,,0.4875122010707855,,0.4935221672058105,,0.4857666194438934,,0.5006600022315979,,0.5023244619369507,,0.4964147210121155,,0.5005698204040527,,0.5015694499015808,,0.5151022672653198,,0.4900246262550354,
0.5005263090133667,,0.4748214781284332,,0.4990785717964172,,0.4879782497882843,,0.5047389268875122,,0.4849339723587036,,0.4886588156223297,,0.4948555529117584,,0.4872267246246338,,0.5180579423904419,,0.4937339723110199,,0.5375975370407104,,0.5241702795028687,,0.5127578377723694,,0.4869576692581177,,0.4924588799476623,,0.4841627478599548,,0.5006483793258667,,0.4993890225887298,,0.5002501606941223,,0.4988317489624023,,0.5017823576927185,,0.5131084322929382,,0.4875223636627197,
0.5007247924804688,,0.4731279015541076,,0.4984249174594879,,0.4832772612571716,,0.5029919743537903,,0.4863353073596954,,0.4841277003288269,,0.4953525960445404,,0.4868924915790558,,0.5168761014938354,,0.4916446506977081,,0.537020742893219,,0.5276167988777161,,0.5142954587936401,,0.4855300486087799,,0.4929342865943908,,0.4805022776126861,,0.5069105625152588,,0.4973098933696747,,0.5024704933166504,,0.5013483762741089,,0.5018855333328247,,0.514460027217865,,0.4908767640590668,
0.4967426359653473,,0.4754838645458221,,0.4958563148975372,,0.4871006309986114,,0.5018488168716431,,0.4985451102256775,,0.4871966540813446,,0.4938036203384399,,0.4869292974472046,,0.5131629109382629,,0.491040825843811,,0.534575879573822,,0.5199053883552551,,0.5122313499450684,,0.4862882196903229,,0.4863732159137726,,0.482889324426651,,0.5034538507461548,,0.497998833656311,,0.5013997554779053,,0.5025479197502136,,0.5013648867607117,,0.5100657343864441,,0.4884683191776275,
0.4987865090370178,,0.4761397242546081,,0.494535893201828,,0.4864692389965057,,0.5030769109725952,,0.5027825832366943,,0.4893765449523926,,0.4913777410984039,,0.4839506149291992,,0.5101099014282227,,0.4898420572280884,,0.5280162692070007,,0.525077760219574,,0.5117862820625305,,0.4831628203392029,,0.4888741672039032,,0.4830328822135925,,0.5039024353027344,,0.5007781982421875,,0.5016335248947144,,0.5024523138999939,,0.4979968965053558,,0.5108828544616699,,0.4821358323097229,
0.4905059933662414,,0.4750017523765564,,0.4968218207359314,,0.4869539737701416,,0.5029134750366211,,0.5073807239532471,,0.4897051751613617,,0.4896929264068603,,0.4864745736122131,,0.5117301344871521,,0.4915229380130768,,0.5266960263252258,,0.52367103099823,,0.511807382106781,,0.4877472817897796,,0.4907667636871338,,0.4826835095882416,,0.5046219825744629,,0.4978590905666351,,0.5017027258872986,,0.4985069632530212,,0.4977398812770843,,0.5108863711357117,,0.4846442937850952,
0.4957486391067505,,0.4709688127040863,,0.4920410513877868,,0.4848055839538574,,0.503548264503479,,0.5098100304603577,,0.4874861240386963,,0.4923583567142486,,0.4859618842601776,,0.5070626139640808,,0.4882785081863403,,0.5309068560600281,,0.524265706539154,,0.5089911818504333,,0.4849924445152282,,0.4913386702537536,,0.4871633350849151,,0.5028467178344727,,0.496939092874527,,0.5013799071311951,,0.5009112358093262,,0.4962399303913116,,0.5069536566734314,,0.487235814332962,
0.4874294698238373,,0.4673618078231811,,0.4939444363117218,,0.4849010109901428,,0.5006001591682434,,0.5161299109458923,,0.4896646738052368,,0.4931752681732178,,0.4818317294120788,,0.5071176886558533,,0.4849999547004699,,0.5293243527412415,,0.5234938263893127,,0.506801962852478,,0.4880237281322479,,0.4888775646686554,,0.4903161823749542,,0.5000617504119873,,0.496915191411972,,0.5020501017570496,,0.4975848197937011,,0.494278997182846,,0.5076390504837036,,0.4857829809188843,
0.4922184348106384,,0.4734742641448974,,0.4894324541091919,,0.4872184991836548,,0.5011510848999023,,0.5185694694519043,,0.4868608713150024,,0.4936902523040771,,0.4896775782108307,,0.4986386299133301,,0.4831655621528625,,0.5300207138061523,,0.5196782946586609,,0.5042939782142639,,0.4848631024360657,,0.4891938269138336,,0.4927824139595032,,0.500578761100769,,0.4933307468891144,,0.5005238056182861,,0.4974679350852966,,0.4928936660289764,,0.5073655843734741,,0.485050231218338,
0.4842787086963653,,0.4690406620502472,,0.4908569455146789,,0.4864134192466736,,0.5003339648246765,,0.5182836651802063,,0.4880846738815307,,0.4923591315746307,,0.4910152554512024,,0.5014059543609619,,0.4884384274482727,,0.5272045731544495,,0.5221869945526123,,0.5050389766693115,,0.4858013391494751,,0.4860051572322845,,0.4982873201370239,,0.4993859529495239,,0.4884096384048462,,0.5007871985435486,,0.5007185935974121,,0.4931983351707458,,0.5018954277038574,,0.4853494167327881,
0.4917864203453064,,0.4728493392467499,,0.4897981286048889,,0.4839115440845489,,0.4996152520179748,,0.5235195159912109,,0.4867950975894928,,0.4912748336791992,,0.4918528497219085,,0.5030656456947327,,0.4892310202121734,,0.5288254618644714,,0.5174731612205505,,0.5046648383140564,,0.4839246571063995,,0.4877569079399109,,0.5029538869857788,,0.4987685084342956,,0.4921236634254455,,0.4974986910820007,,0.4966131746768951,,0.4956939220428467,,0.5025744438171387,,0.4858916401863098,
0.4890082478523254,,0.4779926538467407,,0.4866500496864319,,0.4845747649669647,,0.4983021020889282,,0.5206629037857056,,0.4884667694568634,,0.4896151423454284,,0.497454822063446,,0.5025427937507629,,0.4863485693931579,,0.5262536406517029,,0.5160146355628967,,0.4977832436561584,,0.4802927076816559,,0.4819426834583282,,0.5083109736442566,,0.4979775547981262,,0.4912370443344116,,0.4979828596115112,,0.4972818195819855,,0.4935060739517212,,0.5019379258155823,,0.4861518144607544,
0.4900375604629516,,0.4860032200813293,,0.487733393907547,,0.4842060804367065,,0.49788299202919,,0.5211037397384644,,0.4862105846405029,,0.4899403154850006,,0.502626359462738,,0.5013770461082458,,0.4846551120281219,,0.5191949605941772,,0.5165430307388306,,0.5034030675888062,,0.4854239821434021,,0.4867970049381256,,0.5111773014068604,,0.4966749846935272,,0.4881061017513275,,0.4992276728153229,,0.4956267774105072,,0.4937105178833008,,0.5041273832321167,,0.4820427298545837,
0.4880282878875732,,0.4971695840358734,,0.4823253452777862,,0.4838330447673797,,0.4972914457321167,,0.5208076238632202,,0.4850450754165649,,0.4914474487304687,,0.5055964589118958,,0.5004738569259644,,0.4860897958278656,,0.523196816444397,,0.5125870108604431,,0.5027233362197876,,0.4853349924087524,,0.4853660464286804,,0.5170726776123047,,0.4958538115024566,,0.4899644553661346,,0.4984261989593506,,0.4952079951763153,,0.4928199052810669,,0.4999196529388428,,0.4853531122207641,
0.483980268239975,,0.4994030892848968,,0.4860810935497284,,0.4843402504920959,,0.4911990165710449,,0.5156877636909485,,0.4854836761951446,,0.4908489882946014,,0.511458694934845,,0.5006582140922546,,0.4877659380435943,,0.5233007073402405,,0.5117515325546265,,0.4998843073844909,,0.4856772422790527,,0.4855352938175201,,0.5160883665084839,,0.4932023882865906,,0.4868012070655823,,0.4963263869285583,,0.4955994486808777,,0.4906662106513977,,0.4994034171104431,,0.486625462770462,
0.4857471287250519,,0.517928957939148,,0.4798751175403595,,0.4802739024162292,,0.4930523335933685,,0.5218678712844849,,0.4865492880344391,,0.4894022345542907,,0.5122121572494507,,0.5007694959640503,,0.4813360571861267,,0.5188192129135132,,0.5110302567481995,,0.500307023525238,,0.4844762980937958,,0.4827151298522949,,0.5177678465843201,,0.4975506663322449,,0.4882558286190033,,0.4972693920135498,,0.4904178082942962,,0.4903126358985901,,0.5010694861412048,,0.4851684868335724,
0.4853194057941437,,0.5252180695533752,,0.484769195318222,,0.4832913875579834,,0.492289125919342,,0.5223408341407776,,0.4872668087482452,,0.4896311461925506,,0.5125157833099365,,0.5019758343696594,,0.4857116341590881,,0.5208487510681152,,0.5122332572937012,,0.5028174519538879,,0.4837715327739715,,0.4821606278419494,,0.5190147161483765,,0.4953182339668274,,0.4884737432003021,,0.4961993098258972,,0.4939188063144684,,0.4905902743339538,,0.5023064017295837,,0.4810201823711395,
0.4870098531246185,,0.5287044048309326,,0.4812333583831787,,0.4824527204036712,,0.4937555491924286,,0.5170646905899048,,0.4880071878433227,,0.4910788238048553,,0.5104497671127319,,0.5008825659751892,,0.4825198948383331,,0.5161948800086975,,0.5091915726661682,,0.5031521320343018,,0.4836622774600982,,0.4857349097728729,,0.5165725350379944,,0.4947274029254913,,0.4876237511634826,,0.4950818717479706,,0.4877781271934509,,0.4915888011455536,,0.5001082420349121,,0.4819149971008301,
0.4850207865238189,,0.5372871160507202,,0.4796594679355621,,0.4828967154026031,,0.4921312928199768,,0.5197516679763794,,0.4893003404140472,,0.4910972714424133,,0.5173894166946411,,0.4988865554332733,,0.4833396077156067,,0.5159836411476135,,0.5095529556274414,,0.5024654269218445,,0.4830625653266907,,0.4821097552776336,,0.5196252465248108,,0.4899454712867737,,0.4852244853973388,,0.4955914318561554,,0.4932669103145599,,0.4885711073875427,,0.5031614899635315,,0.4839830696582794,
0.48341965675354,,0.537257730960846,,0.4794414341449737,,0.4844368696212768,,0.4893386662006378,,0.5181301236152649,,0.4944727718830108,,0.4900436699390411,,0.5162692666053772,,0.4989700019359588,,0.485464483499527,,0.5167705416679382,,0.5097119808197021,,0.5017067790031433,,0.4829238653182983,,0.4820854663848877,,0.5211327075958252,,0.4934845268726349,,0.4832985699176788,,0.4930368661880493,,0.4919794499874115,,0.4880759418010711,,0.5003125071525574,,0.4841637015342712,
0.4854398667812347,,0.5424718260765076,,0.476419985294342,,0.4847261011600494,,0.4915551543235779,,0.5186740159988403,,0.4982603192329407,,0.4897574782371521,,0.5178194046020508,,0.4979102611541748,,0.4838912487030029,,0.5142360925674438,,0.5092213153839111,,0.5022445917129517,,0.482779711484909,,0.4838542342185974,,0.5184779167175293,,0.4931648969650268,,0.484837919473648,,0.487917810678482,,0.4930005073547363,,0.4907958507537842,,0.4994388818740845,,0.4817022681236267,
0.4825671911239624,,0.5412910580635071,,0.4787833988666534,,0.4859334528446197,,0.4914245903491974,,0.5148699283599854,,0.5016254782676697,,0.4893109202384949,,0.5155715346336365,,0.500268816947937,,0.4845090210437774,,0.5120782256126404,,0.5083443522453308,,0.5028742551803589,,0.4815738201141357,,0.4809331893920898,,0.5182080268859863,,0.4941793382167816,,0.4836581647396087,,0.4949609339237213,,0.4861980378627777,,0.4893007576465606,,0.5025506615638733,,0.4827113151550293,
0.4833858907222748,,0.5391835570335388,,0.4794184565544128,,0.4899747669696808,,0.4907541871070862,,0.5162303447723389,,0.5039860010147095,,0.4886601269245147,,0.5168372392654419,,0.5000850558280945,,0.482633888721466,,0.5162848830223083,,0.5072895288467407,,0.4989242553710937,,0.4785476624965668,,0.4771369695663452,,0.5200619101524353,,0.4933212697505951,,0.4829570949077606,,0.4930256605148315,,0.4906342923641205,,0.488243818283081,,0.5022203326225281,,0.4839156568050384,
0.4832784831523895,,0.5417246222496033,,0.4753266870975494,,0.4948693215847015,,0.4908892810344696,,0.5104698538780212,,0.5093708038330078,,0.4901346862316131,,0.517532467842102,,0.5001717805862427,,0.4862082004547119,,0.5139540433883667,,0.5020852088928223,,0.5003319382667542,,0.4825902879238128,,0.4840121567249298,,0.5150794386863708,,0.492758959531784,,0.4838420152664184,,0.4863246381282806,,0.4888262152671814,,0.4858680069446563,,0.4984993636608124,,0.4810060560703277,
0.4805399179458618,,0.5399453043937683,,0.4778362810611725,,0.4984830319881439,,0.49135822057724,,0.5070263147354126,,0.5146320462226868,,0.4870480000972748,,0.515420138835907,,0.5002313256263733,,0.4858589470386505,,0.5152269601821899,,0.5051727890968323,,0.4976907670497894,,0.4850073158740997,,0.4806506037712097,,0.5144311189651489,,0.493464320898056,,0.4844882190227508,,0.4897428452968597,,0.4887781143188476,,0.487290620803833,,0.5004464983940125,,0.4831059873104095,
0.4799734055995941,,0.5391117334365845,,0.4774099588394165,,0.5062559843063354,,0.4896962642669678,,0.5079752206802368,,0.512263834476471,,0.490054190158844,,0.5175344944000244,,0.4909116625785827,,0.4851780235767364,,0.5149828791618347,,0.5043622851371765,,0.4996406137943268,,0.4923428893089294,,0.4830617606639862,,0.5141443610191345,,0.4925715029239654,,0.4820269048213959,,0.4897940754890442,,0.4901870489120483,,0.4871715903282165,,0.4968365728855133,,0.4787275493144989,
0.4791805446147918,,0.5341414213180542,,0.4742933511734009,,0.5092009902000427,,0.4898879826068878,,0.5068787336349487,,0.5184113383293152,,0.4878344237804413,,0.5102266073226929,,0.4970260560512543,,0.4848032593727112,,0.5128298997879028,,0.5069791674613953,,0.4975257515907287,,0.4945487976074219,,0.4812976419925689,,0.5167132019996643,,0.4928481876850128,,0.4814059436321258,,0.4910034239292145,,0.4901880621910095,,0.4884820878505707,,0.4966201186180115,,0.4855311214923858,
0.4816043674945831,,0.5319530963897705,,0.4755052328109741,,0.5111192464828491,,0.4844723343849182,,0.505626916885376,,0.5199307203292847,,0.4870107769966125,,0.5144439339637756,,0.4903811812400818,,0.4823999106884002,,0.5110583305358887,,0.4994715750217438,,0.4954179227352142,,0.5079302191734314,,0.4792321324348449,,0.5082989931106567,,0.489893227815628,,0.4838195741176605,,0.489040344953537,,0.4882514774799347,,0.4848105609416961,,0.491349309682846,,0.4926510751247406,
0.4813132584095001,,0.5318381190299988,,0.4746003746986389,,0.510122537612915,,0.4853445887565613,,0.5070648193359375,,0.5166339874267578,,0.4885605275630951,,0.5132105350494385,,0.4961957633495331,,0.4813005328178406,,0.5136855244636536,,0.5071794986724854,,0.4953440129756927,,0.5120352506637573,,0.4801362752914428,,0.5135964155197144,,0.4897831976413727,,0.4830462038516998,,0.4878780841827392,,0.4878933131694793,,0.4820693433284759,,0.4949756860733032,,0.4949133992195129,
0.479153960943222,,0.5273386836051941,,0.4746566712856293,,0.5201861262321472,,0.4873716533184051,,0.5034295320510864,,0.5151562690734863,,0.4884034991264343,,0.5138300657272339,,0.4872166216373443,,0.4831070005893707,,0.5141748189926147,,0.5049321055412292,,0.4938000440597534,,0.5198895335197449,,0.4793106019496918,,0.5110867023468018,,0.4893495142459869,,0.4827092587947845,,0.4901829957962036,,0.4893268048763275,,0.4855478405952453,,0.4928134083747864,,0.5041111707687378,
0.4822131395339966,,0.52579265832901,,0.4742951393127441,,0.5194355845451355,,0.487155944108963,,0.500307559967041,,0.5221266150474548,,0.488713800907135,,0.5103280544281006,,0.4897626340389251,,0.4814057946205139,,0.5096712112426758,,0.5033982396125793,,0.4945923388004303,,0.5162641406059265,,0.4776201844215393,,0.5112374424934387,,0.4887974560260772,,0.4809112846851349,,0.4898085594177246,,0.4888277649879455,,0.4848635494709015,,0.4948189556598663,,0.5078893899917603,
0.4813690483570099,,0.5278358459472656,,0.4745547473430633,,0.5197556614875793,,0.4864551126956939,,0.5016275644302368,,0.521138608455658,,0.4898010790348053,,0.5116671919822693,,0.4916262328624725,,0.4850059449672699,,0.5051126480102539,,0.5027437806129456,,0.4935101270675659,,0.5256478786468506,,0.4729408621788025,,0.5115689039230347,,0.4889274537563324,,0.4823470711708069,,0.4893697202205658,,0.488397866487503,,0.4855688810348511,,0.4950437843799591,,0.510857880115509,
0.4819226264953613,,0.5242602229118347,,0.4725390970706939,,0.5191805958747864,,0.4847711324691772,,0.5023657083511353,,0.5173283815383911,,0.4865722358226776,,0.5094779133796692,,0.490687221288681,,0.4881310164928436,,0.5102200508117676,,0.5009510517120361,,0.4955058395862579,,0.5267272591590881,,0.4751069247722626,,0.5087862610816956,,0.4890275597572326,,0.4807061553001404,,0.4861543774604797,,0.4885280430316925,,0.484032541513443,,0.4902296066284179,,0.5128622055053711,
0.4807509779930115,,0.5239427089691162,,0.4741770625114441,,0.522152841091156,,0.4830324947834015,,0.5000125169754028,,0.5198519825935364,,0.4877465665340423,,0.5077382326126099,,0.4879945516586303,,0.4915628731250763,,0.5102533102035522,,0.501630961894989,,0.4933367371559143,,0.5302743911743164,,0.4800228476524353,,0.5060688257217407,,0.4868612289428711,,0.4749293029308319,,0.4896298944950104,,0.4886359870433807,,0.4824659824371338,,0.4921755492687225,,0.5164018869400024,
