7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
0.4972578585147857,,0.5055358409881592,,0.4997094571590423,,0.4985271692276001,,0.497409850358963,,0.4966470301151275,,0.4938488900661468,,0.4924342036247253,,0.4964863657951355,,0.4964617490768432,,0.497584193944931,,0.4953458309173584,,0.5011053085327148,,0.4956817030906677,,0.4965487122535705,,0.4956647753715515,,0.5010715126991272,,0.4964870810508728,,0.4972411394119262,,0.5012099146842957,,0.4955285191535949,,0.4955909848213196,,0.5001616477966309,,0.4960798621177673,
0.4979390799999237,,0.5049360394477844,,0.4941326677799225,,0.4941511750221252,,0.4963200390338897,,0.4960193932056427,,0.4953886866569519,,0.4982776939868927,,0.4977802038192749,,0.4958241581916809,,0.4991019964218139,,0.4931361973285675,,0.5025724768638611,,0.4969913363456726,,0.4951772689819336,,0.4987284541130066,,0.4972637295722961,,0.4984179735183716,,0.4984272122383117,,0.4987508654594421,,0.4999284148216247,,0.4973242878913879,,0.50103360414505,,0.4959358870983124,
0.4971198737621307,,0.5067787170410156,,0.4964267909526825,,0.4946939945220947,,0.4967241883277893,,0.4962264597415924,,0.497214525938034,,0.4953262507915497,,0.4974187016487121,,0.4906976222991943,,0.4927401542663574,,0.4931278228759765,,0.501813530921936,,0.4922590255737304,,0.4963838160037994,,0.4974163174629211,,0.5035086274147034,,0.499524712562561,,0.4985114336013794,,0.4995873868465423,,0.4984886348247528,,0.4913091361522674,,0.500116229057312,,0.4964200556278229,
0.4955190420150757,,0.5085161924362183,,0.497199535369873,,0.4971761703491211,,0.4946748614311218,,0.4938104748725891,,0.4973776936531067,,0.4971328675746918,,0.4952474236488342,,0.4971123039722442,,0.4964353144168854,,0.4942913651466369,,0.5012509226799011,,0.4958735406398773,,0.4917791187763214,,0.4929502308368683,,0.5026193857192993,,0.4986170828342438,,0.5004149079322815,,0.5014271140098572,,0.496482789516449,,0.4937807321548462,,0.5007883310317993,,0.494186520576477,
0.4962584674358368,,0.5020463466644287,,0.4950059652328491,,0.4961640834808349,,0.4958750307559967,,0.4937590956687927,,0.4975801706314087,,0.4966015815734863,,0.4953627586364746,,0.4970800578594208,,0.499417245388031,,0.4955797791481018,,0.5014165639877319,,0.4975886940956116,,0.4963431060314178,,0.4974879324436188,,0.5024144649505615,,0.5003584027290344,,0.4986486434936523,,0.503619372844696,,0.4987375140190124,,0.4966605305671692,,0.5003942251205444,,0.4969105124473572,
0.4972145855426788,,0.5062203407287598,,0.4941221177577972,,0.4962687492370605,,0.4967943131923675,,0.4960277080535888,,0.4942021071910858,,0.4971469044685364,,0.4978937208652496,,0.4939791560173034,,0.4964739084243774,,0.494472473859787,,0.5023179054260254,,0.4951476752758026,,0.4962418377399444,,0.4985343217849731,,0.5031041502952576,,0.5011735558509827,,0.4928868114948272,,0.5038387179374695,,0.4994679987430572,,0.4938425719738006,,0.5008054375648499,,0.4970954954624176,
0.4970392286777496,,0.5060109496116638,,0.4963182508945465,,0.497782289981842,,0.4970545470714569,,0.4905943274497986,,0.4948867857456207,,0.4985269010066986,,0.494954764842987,,0.4921150505542755,,0.4956507682800293,,0.4953506886959076,,0.5036487579345703,,0.5002065300941467,,0.4962936341762543,,0.491782009601593,,0.5026240348815918,,0.5011020302772522,,0.4968143105506897,,0.4988588988780975,,0.4982611536979675,,0.4956570565700531,,0.501876711845398,,0.4985319674015045,
0.493868738412857,,0.5074623823165894,,0.494620680809021,,0.4955162703990936,,0.4954214096069336,,0.4951009452342987,,0.4967977106571197,,0.4920677840709686,,0.4984844923019409,,0.4904011785984039,,0.4978328049182892,,0.4946818649768829,,0.5019662976264954,,0.499934583902359,,0.496611624956131,,0.4970747232437134,,0.5035415887832642,,0.5034791231155396,,0.4963925778865814,,0.503299355506897,,0.4996167123317718,,0.4941542148590088,,0.4981880784034729,,0.4973634481430053,
0.4968201220035553,,0.505244255065918,,0.4985959529876709,,0.4937465190887451,,0.4972120225429535,,0.4945398569107055,,0.4975746870040893,,0.4951838552951813,,0.4915173947811126,,0.4957118928432464,,0.4933452904224396,,0.494777649641037,,0.4996669292449951,,0.4967061877250671,,0.4978857338428497,,0.4976956844329834,,0.5039914846420288,,0.5048770904541016,,0.4980261623859405,,0.5031096935272217,,0.4993810355663299,,0.4906991720199585,,0.4949583709239959,,0.4980362355709076,
0.4949778616428375,,0.5076718926429749,,0.4902836382389068,,0.4934246838092804,,0.4950636923313141,,0.4898780584335327,,0.4919553697109222,,0.4987056255340576,,0.4954506456851959,,0.4947277307510376,,0.4982022941112518,,0.4991746246814728,,0.5023033618927002,,0.5018761157989502,,0.4965998828411102,,0.4979127645492553,,0.5015976428985596,,0.5042110681533813,,0.4933578073978424,,0.5063607692718506,,0.4959925711154938,,0.4923514723777771,,0.4998674988746643,,0.5005993247032166,
0.4956654012203216,,0.5063570141792297,,0.496700644493103,,0.4943884611129761,,0.4941244721412658,,0.4977535307407379,,0.4954366981983185,,0.4955265522003174,,0.4966323673725128,,0.495166540145874,,0.4967080950736999,,0.4998665750026703,,0.4971955120563507,,0.5034002065658569,,0.4971687793731689,,0.4971611499786377,,0.5001638531684875,,0.5041484832763672,,0.4968909025192261,,0.5025802850723267,,0.4990494847297668,,0.4964013695716858,,0.4984664022922516,,0.4991812407970428,
0.4978313744068146,,0.5047200322151184,,0.4967482089996338,,0.4973556101322174,,0.4976687729358673,,0.4906176328659057,,0.4937069118022918,,0.4975391030311584,,0.4937193989753723,,0.4931807219982147,,0.4972435534000397,,0.5015636086463928,,0.5013289451599121,,0.5024908185005188,,0.4951074719429016,,0.4978128373622894,,0.4999333322048187,,0.5040861964225769,,0.49836465716362,,0.5050181746482849,,0.5002070665359497,,0.4939702749252319,,0.500272810459137,,0.5021201372146606,
0.4957802891731262,,0.5050884485244751,,0.4969834387302398,,0.4941433668136596,,0.494429349899292,,0.4930775463581085,,0.4967726171016693,,0.4962160587310791,,0.4968353807926178,,0.4962358772754669,,0.4943754374980926,,0.5010601878166199,,0.4987180829048157,,0.4988706707954407,,0.4956132769584656,,0.496638149023056,,0.5015645623207092,,0.5039188861846924,,0.4972426295280456,,0.503713071346283,,0.4971949458122253,,0.4969128370285034,,0.4946877062320709,,0.503173291683197,
0.4956633746623993,,0.4979625046253204,,0.4939058125019073,,0.4937253296375274,,0.4935690462589264,,0.4987561106681824,,0.4943026304244995,,0.4968842566013336,,0.4977136850357055,,0.4951762557029724,,0.4970106482505798,,0.5037949681282043,,0.5037659406661987,,0.5045232772827148,,0.4980813264846802,,0.4981682598590851,,0.4997079074382782,,0.5019310712814331,,0.4932722449302673,,0.5042306780815125,,0.4975523352622986,,0.4945293962955475,,0.4997109472751617,,0.4995103478431701,
0.4933669567108154,,0.5032305717468262,,0.4946454167366028,,0.4969459474086761,,0.4907070398330688,,0.5020837783813477,,0.4978286027908325,,0.4915690124034881,,0.4964413344860077,,0.4959065318107605,,0.498660534620285,,0.5038024187088013,,0.4984315633773803,,0.5046776533126831,,0.4977363348007202,,0.4992139637470245,,0.5008277297019958,,0.5022653341293335,,0.49821737408638,,0.5042943358421326,,0.4975093305110931,,0.4979141652584076,,0.4999372363090515,,0.5028853416442871,
0.4940609037876129,,0.5049365162849426,,0.4935583174228668,,0.4943668246269226,,0.4957084655761719,,0.4996906220912933,,0.4986226856708526,,0.4950819611549377,,0.4956750273704529,,0.4927700459957123,,0.4984431564807892,,0.5043516755104065,,0.5005113482475281,,0.5038586854934692,,0.4998026490211487,,0.4978170990943908,,0.4954487085342407,,0.5022372007369995,,0.4968757331371307,,0.5050124526023865,,0.4985921382904053,,0.4961480796337127,,0.4982793927192688,,0.5030100345611572,
0.4936281442642212,,0.5031267404556274,,0.4905827343463897,,0.4970749318599701,,0.4962537884712219,,0.5040435194969177,,0.4976812601089477,,0.4960500597953796,,0.4938356578350067,,0.4939151406288147,,0.4961875677108764,,0.5031193494796753,,0.5029066205024719,,0.5041279196739197,,0.500063419342041,,0.4974346160888672,,0.5020577311515808,,0.5032230019569397,,0.4948793351650238,,0.5043970942497253,,0.499144971370697,,0.4963651001453399,,0.4990807175636291,,0.5044382214546204,
0.494556576013565,,0.496797651052475,,0.4945051372051239,,0.4959628283977508,,0.4977064430713653,,0.5066174864768982,,0.4914001226425171,,0.4960853457450866,,0.4974385797977447,,0.4939265847206116,,0.496679276227951,,0.5067630410194397,,0.4996699094772339,,0.5030818581581116,,0.5025867223739624,,0.4992697238922119,,0.498738557100296,,0.5022213459014893,,0.498821884393692,,0.5048763155937195,,0.4984043836593628,,0.4985571503639221,,0.4993978440761566,,0.5030057430267334,
0.4953182637691498,,0.5023306012153625,,0.4939747452735901,,0.4943981468677521,,0.4991633296012878,,0.5073063373565674,,0.4966602027416229,,0.4963599145412445,,0.4958428740501404,,0.4943127334117889,,0.4981967210769653,,0.5060526132583618,,0.499542087316513,,0.5052772760391235,,0.5023355484008789,,0.4996619522571563,,0.4993860423564911,,0.501444935798645,,0.496529757976532,,0.5027129650115967,,0.4982378482818603,,0.4982838332653045,,0.500164806842804,,0.4984818696975708,
0.4963977634906769,,0.5028173327445984,,0.4972057044506073,,0.489862710237503,,0.4992230534553528,,0.508802056312561,,0.4930751919746399,,0.4958426654338836,,0.4929521083831787,,0.4965329766273498,,0.4962477684020996,,0.5095933675765991,,0.5010102987289429,,0.5030113458633423,,0.5031050443649292,,0.5034556984901428,,0.5019145011901855,,0.5006386637687683,,0.4983298182487488,,0.5031048059463501,,0.4970571398735046,,0.5000006556510925,,0.4992278218269348,,0.5053618550300598,
0.494558185338974,,0.5039264559745789,,0.4967738091945648,,0.4967077076435089,,0.5006844401359558,,0.5073915719985962,,0.4948040246963501,,0.4963676035404205,,0.493522435426712,,0.4966555535793304,,0.491028755903244,,0.5055698156356812,,0.5030187964439392,,0.5027756094932556,,0.500394880771637,,0.5019721388816833,,0.5017776489257812,,0.5032169818878174,,0.4981952905654907,,0.5046606659889221,,0.4949453175067901,,0.5023265480995178,,0.4993725121021271,,0.5025978684425354,
0.4962555766105652,,0.4974990785121918,,0.4885352551937103,,0.4962117075920105,,0.5037826299667358,,0.5064059495925903,,0.4976297914981842,,0.4941746294498443,,0.4966901838779449,,0.4965152144432068,,0.4915103912353515,,0.5053975582122803,,0.4993164539337158,,0.5019558072090149,,0.5054365396499634,,0.5019440650939941,,0.5017606019973755,,0.5010442733764648,,0.4968462884426117,,0.5013805627822876,,0.4974950551986694,,0.5029716491699219,,0.4970804750919342,,0.5013965964317322,
0.4991840422153473,,0.4999096989631653,,0.4967207908630371,,0.4938437044620514,,0.5031501054763794,,0.5059881210327148,,0.4961245059967041,,0.4960643053054809,,0.4955955147743225,,0.4929145276546478,,0.490957647562027,,0.503089189529419,,0.4984461069107055,,0.4986258447170257,,0.4993314146995544,,0.504346489906311,,0.500026524066925,,0.5036575794219971,,0.4990518987178802,,0.5026606917381287,,0.4971165657043457,,0.4962900578975677,,0.4986070394515991,,0.5018935203552246,
0.4979649484157562,,0.4991528391838074,,0.4972521364688873,,0.494649589061737,,0.5059866905212402,,0.5085059404373169,,0.4960751831531524,,0.4934443235397339,,0.495521605014801,,0.4996942281723022,,0.4951072335243225,,0.505888044834137,,0.5015221834182739,,0.5026125907897949,,0.5035088658332825,,0.5034739971160889,,0.4996000230312347,,0.4964335262775421,,0.4981212913990021,,0.5032461285591125,,0.4963106513023376,,0.5025036931037903,,0.4988719820976257,,0.503068208694458,
0.501459002494812,,0.5022953152656555,,0.4944858849048614,,0.4887186288833618,,0.5029703974723816,,0.5075604915618896,,0.4914625883102417,,0.4956302046775818,,0.4954111576080322,,0.499337375164032,,0.4963097870349884,,0.5045633316040039,,0.4956950545310974,,0.5039717555046082,,0.5047528147697449,,0.5057440996170044,,0.4983411729335785,,0.4998746216297149,,0.4974863231182098,,0.5029245615005493,,0.4981293380260467,,0.5009412169456482,,0.5005428791046143,,0.4983037710189819,
0.4987341463565826,,0.4989908337593078,,0.4931748509407043,,0.4929220676422119,,0.4995116591453552,,0.5030948519706726,,0.495875209569931,,0.4965643882751465,,0.4933749735355377,,0.4974428713321686,,0.4960517883300781,,0.5073265433311462,,0.5020250678062439,,0.5014481544494629,,0.5035231113433838,,0.506386935710907,,0.4995716214179992,,0.5011780858039856,,0.4971205294132232,,0.5007439255714417,,0.497708261013031,,0.502907395362854,,0.4983259439468384,,0.5012074112892151,
0.5004021525382996,,0.5031997561454773,,0.4927747249603271,,0.4925939440727234,,0.5010089874267578,,0.5050782561302185,,0.4927436113357544,,0.4959247708320617,,0.4951722025871277,,0.5036911368370056,,0.49571493268013,,0.5058318972587585,,0.5003036260604858,,0.5004768371582031,,0.5056342482566833,,0.5063592195510864,,0.4973005056381225,,0.4990197718143463,,0.491834282875061,,0.5009337663650513,,0.4997120797634125,,0.5017263293266296,,0.498220294713974,,0.5029481053352356,
0.5048090219497681,,0.5016638040542603,,0.4958953857421875,,0.4959802627563476,,0.5075241923332214,,0.5051132440567017,,0.4944307804107666,,0.4912450015544891,,0.4899614155292511,,0.5027551651000977,,0.49750417470932,,0.5062148571014404,,0.5007937550544739,,0.4973622858524322,,0.5052314400672913,,0.507407546043396,,0.4981058239936828,,0.5008432865142822,,0.4962174892425537,,0.5020310878753662,,0.4994914829730987,,0.5023749470710754,,0.4980232119560241,,0.5005148649215698,
0.5043865442276001,,0.4982273280620575,,0.4966881275177002,,0.4944921433925628,,0.5065721273422241,,0.5068197846412659,,0.49509197473526,,0.4956100881099701,,0.4950933754444122,,0.5044858455657959,,0.4913849830627441,,0.5071800351142883,,0.5000554919242859,,0.4970262348651886,,0.5039303302764893,,0.5057682394981384,,0.4982460141181946,,0.5009890198707581,,0.4979534745216369,,0.5019609332084656,,0.4965875744819641,,0.4996746182441711,,0.4931604564189911,,0.5022034049034119,
0.5042687654495239,,0.5025126934051514,,0.4952121376991272,,0.4941084682941437,,0.5049998760223389,,0.5018688440322876,,0.4975200891494751,,0.4983704090118408,,0.4956191480159759,,0.5062231421470642,,0.4971083998680115,,0.5054677724838257,,0.4990245103836059,,0.4974372982978821,,0.5023671388626099,,0.5042262077331543,,0.4990239143371582,,0.5019408464431763,,0.4929069280624389,,0.4969134330749511,,0.4970225095748901,,0.4952110052108764,,0.4931792616844177,,0.5001981258392334,
0.5054093599319458,,0.5020341277122498,,0.4894658625125885,,0.4929989278316498,,0.5078603625297546,,0.5071004629135132,,0.4963780045509338,,0.4978701472282409,,0.4948146343231201,,0.5077171921730042,,0.4980150163173675,,0.5066022872924805,,0.4995397925376892,,0.4998145699501037,,0.502169132232666,,0.5056374669075012,,0.4991143047809601,,0.5004926919937134,,0.500647783279419,,0.5011075735092163,,0.4988110959529876,,0.4997982084751129,,0.4963296055793762,,0.503023624420166,
0.5044466853141785,,0.499503344297409,,0.4929815530776977,,0.4948117136955261,,0.5059062242507935,,0.5068952441215515,,0.4965474605560303,,0.49966561794281,,0.4941218495368957,,0.5067657232284546,,0.4961940944194793,,0.5048697590827942,,0.5004570484161377,,0.4998872280120849,,0.5031378269195557,,0.5005610585212708,,0.5002804398536682,,0.5009891390800476,,0.4991822242736816,,0.5004981756210327,,0.4962533414363861,,0.4974635541439056,,0.4972253143787384,,0.502956748008728,
0.5051317811012268,,0.5006091594696045,,0.492108941078186,,0.4963168203830719,,0.5044886469841003,,0.5075713992118835,,0.4987827241420746,,0.4961941540241241,,0.4933213293552398,,0.505901575088501,,0.5005236864089966,,0.5057553052902222,,0.4980570375919342,,0.5028689503669739,,0.501648485660553,,0.5027604103088379,,0.4988777339458465,,0.5011380910873413,,0.4946493506431579,,0.4987829923629761,,0.497422456741333,,0.4972906410694122,,0.4969465136528015,,0.5012785196304321,
0.5043056607246399,,0.4987802803516388,,0.4944192767143249,,0.4949066638946533,,0.5050218105316162,,0.5044013261795044,,0.4983096718788147,,0.5023224353790283,,0.4929967522621155,,0.5011304020881653,,0.5022112727165222,,0.5038719773292542,,0.4972632825374603,,0.5017536282539368,,0.5022408962249756,,0.5043565034866333,,0.4990484118461609,,0.5004122853279114,,0.5024228692054749,,0.5009264349937439,,0.4961049258708954,,0.4987697303295135,,0.4969524145126343,,0.4961768388748169,
0.505281925201416,,0.5004398226737976,,0.4949977397918701,,0.4955053627490997,,0.4992704689502716,,0.5043243765830994,,0.4980284869670868,,0.502985954284668,,0.4930361211299896,,0.5072575807571411,,0.5007250905036926,,0.501509428024292,,0.4976596236228943,,0.4997313320636749,,0.5010748505592346,,0.5034096240997314,,0.4967887997627258,,0.5009106993675232,,0.4999969005584717,,0.5027532577514648,,0.4962316453456878,,0.4947147071361542,,0.4979513585567474,,0.5009549260139465,
0.4966742098331451,,0.5003452301025391,,0.4954348504543304,,0.4915601015090942,,0.5042366981506348,,0.5055133700370789,,0.5005009174346924,,0.5024724006652832,,0.4956079423427582,,0.5052822232246399,,0.5017755627632141,,0.49866783618927,,0.4975259900093078,,0.5017347931861877,,0.4992175102233886,,0.5027450323104858,,0.4979634582996368,,0.4993706941604614,,0.5028478503227234,,0.5016990900039673,,0.4966224730014801,,0.4999262988567352,,0.4985036253929138,,0.5012910962104797,
0.5045449733734131,,0.4995478093624115,,0.4937266707420349,,0.4965088367462158,,0.5045734643936157,,0.5021864771842957,,0.4986377656459808,,0.5031926035881042,,0.4934048950672149,,0.5059652924537659,,0.4987024664878845,,0.500848650932312,,0.4960547387599945,,0.5021146535873413,,0.5021332502365112,,0.5019700527191162,,0.4987532496452331,,0.5005754232406616,,0.5033509731292725,,0.5014908909797668,,0.4965721666812897,,0.4975418150424957,,0.4961534142494201,,0.4978525042533874,
0.5004430413246155,,0.4981775879859924,,0.4955715835094452,,0.4974712431430816,,0.5039538145065308,,0.4984726011753082,,0.5023689270019531,,0.5064393281936646,,0.4963664710521698,,0.5027965903282166,,0.5035512447357178,,0.5023329257965088,,0.4937723278999328,,0.5005105137825012,,0.5017970204353333,,0.5030199289321899,,0.4966220259666443,,0.4990709722042084,,0.5036596655845642,,0.5017404556274414,,0.4969643950462341,,0.4993315041065216,,0.4982417523860931,,0.5027166604995728,
0.5028569102287292,,0.4996147155761719,,0.494993507862091,,0.5005645155906677,,0.5014337301254272,,0.505287230014801,,0.5054125189781189,,0.5046849846839905,,0.4938972294330597,,0.5049059987068176,,0.5064396262168884,,0.5020907521247864,,0.4964843094348907,,0.5004185438156128,,0.5031874179840088,,0.5036991238594055,,0.4986140429973602,,0.501894474029541,,0.5038092732429504,,0.5032817721366882,,0.4951730370521545,,0.499711275100708,,0.4950185120105743,,0.4996523559093475,
0.4948044419288635,,0.4974631071090698,,0.4951734542846679,,0.5006615519523621,,0.5026389360427856,,0.5023461580276489,,0.5055280327796936,,0.5054375529289246,,0.4956707060337066,,0.5022382736206055,,0.5052683353424072,,0.5035101175308228,,0.4977049231529236,,0.4968829751014709,,0.503445029258728,,0.5020554661750793,,0.4958869516849518,,0.4989742934703827,,0.5036810636520386,,0.5007848739624023,,0.4971398413181305,,0.4999154508113861,,0.4996929168701172,,0.4999077320098877,
0.4956627786159515,,0.4973266422748565,,0.4930675029754638,,0.5065287947654724,,0.5029181838035583,,0.5050449371337891,,0.5055944323539734,,0.5058677792549133,,0.4977947175502777,,0.5038520693778992,,0.50765460729599,,0.5030301809310913,,0.4980547130107879,,0.4993678033351898,,0.501239538192749,,0.5026758313179016,,0.4978654086589813,,0.502230703830719,,0.4984752237796783,,0.5015138387680054,,0.4966917335987091,,0.4976594448089599,,0.4991097152233124,,0.4973390698432922,
0.4995311796665191,,0.4928728640079498,,0.4905372858047485,,0.5031147003173828,,0.5015383362770081,,0.5035533905029297,,0.5025050640106201,,0.5057217478752136,,0.5007084608078003,,0.501889705657959,,0.5060794949531555,,0.5033363699913025,,0.4979368150234222,,0.502205491065979,,0.5031083226203918,,0.5039647817611694,,0.4951728284358978,,0.4948796331882477,,0.5015081763267517,,0.5032944083213806,,0.4974984526634216,,0.4994945824146271,,0.4977812170982361,,0.501442551612854,
0.4995843768119812,,0.4962591826915741,,0.4932523369789123,,0.5068514943122864,,0.5014586448669434,,0.5033518671989441,,0.5056224465370178,,0.5035030245780945,,0.4995171129703522,,0.5034883618354797,,0.503764271736145,,0.5021730065345764,,0.498704046010971,,0.5006089806556702,,0.5004714727401733,,0.5034998059272766,,0.4972520470619201,,0.4991419017314911,,0.503264844417572,,0.5008256435394287,,0.4970178306102752,,0.4966184496879577,,0.4973202645778656,,0.5012139081954956,
0.5016655921936035,,0.4989268183708191,,0.4942132532596588,,0.5082058310508728,,0.5026277303695679,,0.5033634901046753,,0.5043278336524963,,0.5034582018852234,,0.5023382902145386,,0.5032986998558044,,0.5046406388282776,,0.5000349283218384,,0.4971186220645904,,0.5016838908195496,,0.500927209854126,,0.502895176410675,,0.4968362152576446,,0.5010400414466858,,0.5029764771461487,,0.4978930354118347,,0.4969369769096374,,0.4978397786617279,,0.4974398612976074,,0.5000470876693726,
0.5011070966720581,,0.4977566599845886,,0.492985188961029,,0.5046834945678711,,0.4980901777744293,,0.5018269419670105,,0.5039242506027222,,0.5049046874046326,,0.5043138861656189,,0.5045883059501648,,0.504341185092926,,0.4967840611934662,,0.4937438070774078,,0.502713143825531,,0.5008025169372559,,0.5013872981071472,,0.4980299174785614,,0.4988968670368194,,0.5014187097549438,,0.4993603527545929,,0.4975801706314087,,0.4960437417030334,,0.4992646872997284,,0.501699686050415,
0.4935709536075592,,0.4946345090866089,,0.494674414396286,,0.507444441318512,,0.5034691095352173,,0.5016564130783081,,0.5067424774169922,,0.505740761756897,,0.504278302192688,,0.5015427470207214,,0.5057817697525024,,0.5010576248168945,,0.498506098985672,,0.5024462342262268,,0.5000259876251221,,0.5041619539260864,,0.4957644343376159,,0.4994034767150879,,0.502192497253418,,0.4999638497829437,,0.4970995783805847,,0.4978727400302887,,0.4982930719852447,,0.5015084147453308,
0.501663863658905,,0.4972601234912872,,0.4948318004608154,,0.5064873695373535,,0.5013509392738342,,0.5031648278236389,,0.5041158199310303,,0.5047087073326111,,0.5036578178405762,,0.5018152594566345,,0.5064932703971863,,0.499795526266098,,0.4969064891338348,,0.5008406639099121,,0.497851699590683,,0.5005813241004944,,0.4923179745674133,,0.4986928403377533,,0.5012916922569275,,0.5016950368881226,,0.495948851108551,,0.4975950121879577,,0.4973793029785156,,0.4999997913837433,
0.4983399212360382,,0.4942598044872284,,0.4994943737983703,,0.5070850253105164,,0.5017659068107605,,0.5009737610816956,,0.4991995394229889,,0.5034512281417847,,0.5050114393234253,,0.5025078654289246,,0.5049054026603699,,0.5024020075798035,,0.4992818236351013,,0.4998340606689453,,0.5010453462600708,,0.5004850029945374,,0.4990676343441009,,0.497539609670639,,0.5037733912467957,,0.5024433732032776,,0.4954344928264618,,0.4977785050868988,,0.4965786039829254,,0.4981209635734558,
0.4926096498966217,,0.4939275979995727,,0.5025049448013306,,0.508063554763794,,0.4999210238456726,,0.5008132457733154,,0.5026881694793701,,0.5043045878410339,,0.5040228366851807,,0.5024369359016418,,0.5030953288078308,,0.4991143345832824,,0.4999552071094513,,0.4994328916072845,,0.4990332424640655,,0.5023641586303711,,0.4923698306083679,,0.5010607242584229,,0.5004856586456299,,0.5004305839538574,,0.4950625598430633,,0.4975668787956238,,0.4975683987140655,,0.5017333626747131,
0.4997460842132568,,0.4973954260349273,,0.5034500956535339,,0.5041242837905884,,0.5017421245574951,,0.5013015270233154,,0.5031659007072449,,0.5057712197303772,,0.503865122795105,,0.5019772052764893,,0.5066085457801819,,0.4971429705619812,,0.4938391447067261,,0.5003939270973206,,0.5014503002166748,,0.5003961324691772,,0.4972445070743561,,0.5003372430801392,,0.5005344748497009,,0.5016542673110962,,0.4979392886161804,,0.4967059195041656,,0.4968097805976867,,0.5005391240119934,
0.4985452592372894,,0.4961084723472595,,0.5014467835426331,,0.5058333277702332,,0.5009676218032837,,0.4972010850906372,,0.50532466173172,,0.5040642023086548,,0.5060232281684875,,0.5019798874855042,,0.5042313933372498,,0.5000932216644287,,0.4973228871822357,,0.5002261400222778,,0.5023118853569031,,0.5022339820861816,,0.497097373008728,,0.4994042217731476,,0.5029218792915344,,0.5002937316894531,,0.4974796772003174,,0.4989096820354461,,0.4953902065753937,,0.4999400675296783,
0.4987272024154663,,0.4963518381118774,,0.5032468438148499,,0.5041597485542297,,0.5028499960899353,,0.5022413730621338,,0.4981791973114013,,0.504365861415863,,0.507556676864624,,0.5021835565567017,,0.5050774812698364,,0.5009849071502686,,0.4975862503051758,,0.4965541362762451,,0.4998467564582824,,0.5004158020019531,,0.4935313463211059,,0.4987851679325104,,0.4998969435691833,,0.4989884197711944,,0.4989666938781738,,0.4972541332244873,,0.4971886575222015,,0.4994009435176849,
0.5004746317863464,,0.4951940178871155,,0.5054306387901306,,0.5042219758033752,,0.5012528896331787,,0.5041375160217285,,0.5034811496734619,,0.5044735670089722,,0.5038089156150818,,0.5020420551300049,,0.5059436559677124,,0.4959707856178283,,0.4963304400444031,,0.4987617433071136,,0.4961612224578857,,0.5009809136390686,,0.4982526898384094,,0.4994288682937622,,0.4998022615909576,,0.4995946884155273,,0.4977394640445709,,0.4979284703731537,,0.4961146116256714,,0.4991889595985412,
0.4990347325801849,,0.4946217238903045,,0.5055060982704163,,0.5034440159797668,,0.5026524662971497,,0.5020527243614197,,0.5032032132148743,,0.5046371817588806,,0.5052497982978821,,0.5025942325592041,,0.5039072632789612,,0.4979427754878998,,0.4986025393009186,,0.5018347501754761,,0.501435399055481,,0.5019032955169678,,0.5004964470863342,,0.4980214238166809,,0.4950657486915588,,0.4968630373477936,,0.4972162842750549,,0.4963728189468384,,0.4984013736248016,,0.5009565949440002,
0.4985885918140411,,0.4972613155841827,,0.508334755897522,,0.5055578947067261,,0.5011341571807861,,0.5019626021385193,,0.5009570121765137,,0.504080057144165,,0.5045456886291504,,0.5026581287384033,,0.503556489944458,,0.4989911615848541,,0.4981068670749664,,0.4996241927146911,,0.4989466369152069,,0.5019801259040833,,0.4986732006072998,,0.4977213144302368,,0.499300867319107,,0.4987619519233703,,0.4972193837165832,,0.4963902235031128,,0.4955485463142395,,0.5010733604431152,
0.4972827732563019,,0.4946881532669067,,0.508705735206604,,0.503438413143158,,0.5014377236366272,,0.5017204284667969,,0.5030114054679871,,0.4968504011631012,,0.5031179785728455,,0.5000823736190796,,0.5027204155921936,,0.4973160028457641,,0.496620237827301,,0.498073399066925,,0.4993728101253509,,0.5018634796142578,,0.5013098120689392,,0.4969996511936188,,0.5021687746047974,,0.5013588666915894,,0.4952090382575989,,0.4985519051551819,,0.4951091706752777,,0.5000626444816589,
0.5011695623397827,,0.4970643520355224,,0.5101708173751831,,0.5051615238189697,,0.5000349283218384,,0.4990182220935821,,0.5006393194198608,,0.5033302307128906,,0.4980230927467346,,0.5014609098434448,,0.5013914704322815,,0.4981488585472107,,0.4925470948219299,,0.4979860782623291,,0.4948382675647735,,0.5007606744766235,,0.5034833550453186,,0.4996558725833893,,0.4983080923557281,,0.4990483820438385,,0.5004456043243408,,0.4955559968948364,,0.4950787425041199,,0.4980984330177307,
