7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
1.4953999519348145,,1.259600043296814,,1.643399953842163,,3.345499992370605,,4.942299842834473,,4.440299987792969,,5.964700222015381,,6.127900123596191,,5.297900199890137,,6.430099964141846,,6.007800102233887,,5.281400203704834,,6.657400131225586,,6.992000102996826,,6.848100185394287,,6.048999786376953,,5.8445000648498535,,5.763199806213379,,5.301700115203857,,6.980100154876709,,6.815299987792969,,5.793799877166748,,6.047800064086914,,6.224400043487549,
1.2817000150680542,,1.510200023651123,,1.4038000106811523,,3.240999937057495,,4.970600128173828,,4.6875,,5.762499809265137,,5.888700008392334,,5.064799785614014,,6.189000129699707,,5.775100231170654,,5.526000022888184,,6.415200233459473,,6.742099761962891,,6.62690019607544,,6.108099937438965,,6.122200012207031,,5.509200096130371,,5.17579984664917,,7.043499946594238,,6.743199825286865,,5.743400096893311,,5.804800033569336,,6.481900215148926,
1.5017999410629272,,1.2676000595092771,,1.670799970626831,,3.353100061416626,,4.950699806213379,,4.443699836730957,,5.9608001708984375,,6.127900123596191,,5.29670000076294,,6.428500175476074,,6.0065999031066895,,5.285600185394287,,6.657400131225586,,6.990099906921387,,6.872900009155273,,6.047100067138672,,5.8566999435424805,,5.7743000984191895,,5.303999900817871,,6.9816999435424805,,6.813399791717529,,5.784599781036377,,6.052000045776367,,6.237800121307373,
1.285899996757507,,1.5082999467849731,,1.4049999713897705,,3.259700059890747,,4.968599796295166,,4.690599918365479,,5.769299983978272,,5.879199981689453,,5.055600166320801,,6.178699970245361,,5.770899772644043,,5.532100200653076,,6.440700054168701,,6.73829984664917,,6.628399848937988,,6.108099937438965,,6.104700088500977,,5.50540018081665,,5.178800106048584,,7.045000076293945,,6.749000072479248,,5.741099834442139,,5.81440019607544,,6.491899967193604,
1.5045000314712524,,1.26419997215271,,1.645699977874756,,3.3568999767303467,,4.932799816131592,,4.440700054168701,,5.975299835205078,,6.124899864196777,,5.295599937438965,,6.43310022354126,,6.0081000328063965,,5.273399829864502,,6.657800197601318,,6.990099906921387,,6.862599849700928,,6.053199768066406,,5.865099906921387,,5.771299839019775,,5.304699897766113,,6.977099895477295,,6.813000202178955,,5.7906999588012695,,6.047800064086914,,6.2316999435424805,
1.260800004005432,,1.5300999879837036,,1.4256000518798828,,3.249000072479248,,4.97130012512207,,4.697400093078613,,5.764800071716309,,5.892899990081787,,5.067800045013428,,6.181700229644775,,5.765500068664551,,5.540800094604492,,6.42170000076294,,6.742899894714356,,6.627299785614014,,6.102799892425537,,6.127200126647949,,5.509200096130371,,5.158599853515625,,7.04040002822876,,6.753499984741211,,5.754099845886231,,5.815899848937988,,6.478899955749512,
1.5033999681472778,,1.2589000463485718,,1.649500012397766,,3.3577001094818115,,4.954500198364258,,4.437300205230713,,5.9593000411987305,,6.129499912261963,,5.296299934387207,,6.429699897766113,,6.006999969482422,,5.271500110626221,,6.653600215911865,,6.986999988555908,,6.869500160217285,,6.052800178527832,,5.865499973297119,,5.769299983978272,,5.307000160217285,,6.980100154876709,,6.815299987792969,,5.789899826049805,,6.0432000160217285,,6.235499858856201,
1.2805999517440796,,1.5778000354766846,,1.4106999635696411,,3.256599903106689,,4.977399826049805,,4.712699890136719,,5.770100116729736,,5.895999908447266,,5.058300018310547,,6.1859002113342285,,5.776199817657471,,5.524099826812744,,6.405600070953369,,6.7459001541137695,,6.62690019607544,,6.115699768066406,,6.108099937438965,,5.511499881744385,,5.184899806976318,,7.025899887084961,,6.744400024414063,,5.7555999755859375,,5.799099922180176,,6.492599964141846,
1.4957000017166138,,1.2668999433517456,,1.6663000583648682,,3.359999895095825,,4.936600208282471,,4.440700054168701,,5.982999801635742,,6.126399993896484,,5.297900199890137,,6.423200130462647,,6.005899906158447,,5.276500225067139,,6.657400131225586,,6.991600036621094,,6.868400096893311,,6.048600196838379,,5.865499973297119,,5.760200023651123,,5.307400226593018,,6.980899810791016,,6.813799858093262,,5.7906999588012695,,6.042500019073486,,6.232500076293945,
1.2618999481201172,,1.5334999561309814,,1.40339994430542,,3.2337000370025635,,4.972099781036377,,4.697000026702881,,5.7743000984191895,,5.878399848937988,,5.051400184631348,,6.187399864196777,,5.759399890899658,,5.532100200653076,,6.410200119018555,,6.747399806976318,,6.626100063323975,,6.111100196838379,,6.114200115203857,,5.508399963378906,,5.145999908447266,,7.037399768829346,,6.749000072479248,,5.728099822998047,,5.817399978637695,,6.477399826049805,
1.4938000440597534,,1.2646000385284424,,1.6533000469207764,,3.3554000854492188,,4.933499813079834,,4.438000202178955,,5.972700119018555,,6.12559986114502,,5.295599937438965,,6.43310022354126,,6.0081000328063965,,5.274199962615967,,6.658199787139893,,6.986999988555908,,6.8649001121521,,6.045499801635742,,5.8796000480651855,,5.768599987030029,,5.300099849700928,,6.98390007019043,,6.817599773406982,,5.793799877166748,,6.047100067138672,,6.227099895477295,
1.2905000448226929,,1.5120999813079834,,1.40339994430542,,3.2348999977111816,,4.975100040435791,,4.697400093078613,,5.774700164794922,,5.889100074768066,,5.053699970245361,,6.1844000816345215,,5.7571001052856445,,5.524400234222412,,6.448400020599365,,6.751999855041504,,6.626100063323975,,6.118000030517578,,6.127900123596191,,5.502299785614014,,5.169700145721436,,7.04040002822876,,6.751299858093262,,5.743400096893311,,5.795300006866455,,6.48799991607666,
1.5033999681472778,,1.2591999769210815,,1.6533000469207764,,3.3592000007629395,,4.918300151824951,,4.436100006103516,,5.968500137329102,,6.122600078582764,,5.2947998046875,,6.432000160217285,,6.005899906158447,,5.269599914550781,,6.658599853515625,,6.988500118255615,,6.865699768066406,,6.047399997711182,,5.882299900054932,,5.766300201416016,,5.300899982452393,,6.962600231170654,,6.817599773406982,,5.7891998291015625,,6.045499801635742,,6.229400157928467,
1.2760000228881836,,1.527400016784668,,1.4053000211715698,,3.250099897384644,,4.973599910736084,,4.689000129699707,,5.778500080108643,,5.888400077819824,,5.049900054931641,,6.181700229644775,,5.765500068664551,,5.530200004577637,,6.4182000160217285,,6.735199928283691,,6.6230998039245605,,6.11269998550415,,6.120699882507324,,5.507699966430664,,5.168900012969971,,7.036600112915039,,6.742899894714356,,5.752600193023682,,5.818900108337402,,6.480400085449219,
1.503000020980835,,1.2584999799728394,,1.6533000469207764,,3.361500024795532,,4.935500144958496,,4.436100006103516,,5.961999893188477,,6.127900123596191,,5.295899868011475,,6.431600093841553,,6.005899906158447,,5.277299880981445,,6.655099868774414,,6.986999988555908,,6.866499900817871,,6.061600208282471,,5.885300159454346,,5.7571001052856445,,5.301300048828125,,6.97629976272583,,6.813000202178955,,5.788400173187256,,6.047100067138672,,6.230199813842773,
1.2843999862670898,,1.5140999555587769,,1.4183000326156616,,3.226900100708008,,4.973199844360352,,4.700500011444092,,5.7677998542785645,,5.874599933624268,,5.05709981918335,,6.1844000816345215,,5.7571001052856445,,5.5304999351501465,,6.447199821472168,,6.746300220489502,,6.629899978637695,,6.11269998550415,,6.130199909210205,,5.506100177764893,,5.179599761962891,,7.01830005645752,,6.739799976348877,,5.748000144958496,,5.80709981918335,,6.483500003814697,
1.4996000528335571,,1.2604000568389893,,1.6513999700546265,,3.36299991607666,,4.937699794769287,,4.436100006103516,,5.96619987487793,,6.127900123596191,,5.2947998046875,,6.436200141906738,,6.005899906158447,,5.271900177001953,,6.6483001708984375,,6.987800121307373,,6.866499900817871,,6.031000137329102,,5.883800029754639,,5.765200138092041,,5.258200168609619,,6.969099998474121,,6.816100120544434,,5.786099910736084,,6.039400100708008,,6.228600025177002,
1.2740999460220337,,1.5334999561309814,,1.416800022125244,,3.2497000694274902,,4.97130012512207,,4.670700073242188,,5.769299983978272,,5.882999897003174,,5.058300018310547,,6.179800033569336,,5.773900032043457,,5.53249979019165,,6.438399791717529,,6.730999946594238,,6.625400066375732,,6.110799789428711,,6.148499965667725,,5.500800132751465,,5.155900001525879,,7.04040002822876,,6.726500034332275,,5.740699768066406,,5.815899848937988,,6.487299919128418,
1.500300049781799,,1.2718000411987305,,1.643399953842163,,3.3661000728607178,,4.921000003814697,,4.437300205230713,,5.955900192260742,,6.124899864196777,,5.292500019073486,,6.428500175476074,,6.004300117492676,,5.274199962615967,,6.653600215911865,,6.985899925231934,,6.866499900817871,,6.042900085449219,,5.902100086212158,,5.76170015335083,,5.266600131988525,,6.973599910736084,,6.811500072479248,,5.787700176239014,,6.0416998863220215,,6.225599765777588,
1.2942999601364136,,1.5098999738693235,,1.4148999452590942,,3.224900007247925,,4.970200061798096,,4.6921000480651855,,5.7754998207092285,,5.917699813842773,,5.062900066375732,,6.180600166320801,,5.774700164794922,,5.522900104522705,,6.41480016708374,,6.742899894714356,,6.60860013961792,,6.106599807739258,,6.152299880981445,,5.503799915313721,,5.155900001525879,,7.015200138092041,,6.72760009765625,,5.750999927520752,,5.793799877166748,,6.494500160217285,
1.5033999681472778,,1.2581000328063965,,1.652899980545044,,3.3668999671936035,,4.930900096893311,,4.434199810028076,,5.957399845123291,,6.120699882507324,,5.294000148773193,,6.425899982452393,,6.007400035858154,,5.272299766540527,,6.654699802398682,,6.985499858856201,,6.869500160217285,,6.021500110626221,,5.894499778747559,,5.7571001052856445,,5.290200233459473,,6.977099895477295,,6.8119001388549805,,5.787700176239014,,6.042500019073486,,6.230199813842773,
1.291700005531311,,1.577399969100952,,1.4061000347137451,,3.2393999099731445,,4.96560001373291,,4.671500205993652,,5.78380012512207,,5.892199993133545,,5.047999858856201,,6.176799774169922,,5.7754998207092285,,5.524400234222412,,6.396500110626221,,6.744400024414063,,6.621600151062012,,6.115699768066406,,6.144000053405762,,5.503799915313721,,5.166600227355957,,7.02899980545044,,6.751999855041504,,5.741099834442139,,5.810500144958496,,6.481900215148926,
1.5053000450134275,,1.268399953842163,,1.6438000202178955,,3.3675999641418457,,4.933499813079834,,4.441800117492676,,5.969200134277344,,6.124100208282471,,5.2916998863220215,,6.431600093841553,,6.005899906158447,,5.267300128936768,,6.6528000831604,,6.986999988555908,,6.8618998527526855,,6.075300216674805,,5.902100086212158,,5.7621002197265625,,5.294000148773193,,6.975599765777588,,6.813000202178955,,5.78380012512207,,6.039400100708008,,6.225599765777588,
1.2828999757766724,,1.5357999801635742,,1.4153000116348269,,3.2393999099731445,,4.966700077056885,,4.681399822235107,,5.783100128173828,,5.882999897003174,,5.0605998039245605,,6.177499771118164,,5.758699893951416,,5.527500152587891,,6.408699989318848,,6.744400024414063,,6.6230998039245605,,6.104300022125244,,6.160399913787842,,5.50540018081665,,5.175000190734863,,7.039599895477295,,6.784800052642822,,5.791900157928467,,5.818900108337402,,6.478899955749512,
1.4960999488830566,,1.2688000202178955,,1.6505999565124512,,3.374099969863892,,4.931600093841553,,4.438000202178955,,5.973100185394287,,6.126399993896484,,5.2947998046875,,6.426599979400635,,5.996699810028076,,5.277999877929688,,6.64900016784668,,6.982399940490723,,6.863399982452393,,6.045899868011475,,5.915800094604492,,5.776199817657471,,5.292500019073486,,6.966400146484375,,6.808899879455566,,5.784599781036377,,6.035600185394287,,6.227099895477295,
1.2977999448776243,,1.5292999744415283,,1.4121999740600586,,3.233299970626831,,4.968299865722656,,4.695899963378906,,5.779600143432617,,5.882999897003174,,5.062900066375732,,6.178299903869629,,5.77239990234375,,5.525599956512451,,6.401800155639648,,6.747399806976318,,6.623799800872803,,6.104300022125244,,6.167200088500977,,5.5,,5.171199798583984,,7.038099765777588,,6.744400024414063,,5.735799789428711,,5.795300006866455,,6.474299907684326,
1.504899978637695,,1.26419997215271,,1.6543999910354614,,3.370699882507324,,4.915200233459473,,4.4369001388549805,,5.96999979019165,,6.124100208282471,,5.290999889373779,,6.423999786376953,,6.004300117492676,,5.273799896240234,,6.652100086212158,,6.985099792480469,,6.869500160217285,,6.045499801635742,,5.923799991607666,,5.763999938964844,,5.287600040435791,,6.9695000648498535,,6.790900230407715,,5.786099910736084,,6.045899868011475,,6.228600025177002,
1.2755999565124512,,1.514799952507019,,1.412600040435791,,3.230299949645996,,4.963699817657471,,4.686699867248535,,5.776999950408936,,5.887599945068359,,5.0528998374938965,,6.177499771118164,,5.7677998542785645,,5.520999908447266,,6.402599811553955,,6.747399806976318,,6.616199970245361,,6.108500003814697,,6.177499771118164,,5.498499870300293,,5.171599864959717,,7.035099983215332,,6.751299858093262,,5.742599964141846,,5.795300006866455,,6.486100196838379,
1.4946000576019287,,1.2618999481201172,,1.6440999507904053,,3.373699903488159,,4.913300037384033,,4.435699939727783,,5.992899894714356,,6.123700141906738,,5.289500236511231,,6.417799949645996,,6.005899906158447,,5.272299766540527,,6.649799823760986,,6.98390007019043,,6.863399982452393,,6.032199859619141,,5.931099891662598,,5.764800071716309,,5.296299934387207,,6.967199802398682,,6.807700157165527,,5.780799865722656,,6.0416998863220215,,6.22629976272583,
1.2786999940872192,,1.530500054359436,,1.4144999980926514,,3.265000104904175,,4.968299865722656,,4.6875,,5.778500080108643,,5.88070011138916,,5.053699970245361,,6.173699855804443,,5.7754998207092285,,5.52899980545044,,6.406000137329102,,6.744400024414063,,6.625400066375732,,6.111100196838379,,6.212600231170654,,5.506899833679199,,5.171999931335449,,7.025100231170654,,6.729100227355957,,5.748700141906738,,5.839499950408936,,6.479599952697754,
1.5125000476837158,,1.267199993133545,,1.652500033378601,,3.373699903488159,,4.935100078582764,,4.438799858093262,,5.95550012588501,,6.121799945831299,,5.291399955749512,,6.427000045776367,,6.000899791717529,,5.267300128936768,,6.6528000831604,,6.982800006866455,,6.865699768066406,,6.045499801635742,,5.931099891662598,,5.749899864196777,,5.327199935913086,,6.971700191497803,,6.8024001121521,,5.777400016784668,,6.041299819946289,,6.224400043487549,
1.271399974822998,,1.5289000272750854,,1.4163999557495115,,3.2063000202178955,,4.966000080108643,,4.686399936676025,,5.781599998474121,,5.884200096130371,,5.051799774169922,,6.167600154876709,,5.756400108337402,,5.527100086212158,,6.411699771881104,,6.73829984664917,,6.6230998039245605,,6.108099937438965,,6.180600166320801,,5.503099918365479,,5.158199787139893,,7.020599842071533,,6.726099967956543,,5.741499900817871,,5.811299800872803,,6.480400085449219,
1.4983999729156494,,1.2680000066757202,,1.6430000066757202,,3.375200033187866,,4.935500144958496,,4.439899921417236,,5.9608001708984375,,6.1234002113342285,,5.292500019073486,,6.425899982452393,,6.006199836730957,,5.268099784851074,,6.652100086212158,,6.980899810791016,,6.863399982452393,,6.018099784851074,,5.944799900054932,,5.773200035095215,,5.298600196838379,,6.9633002281188965,,6.802000045776367,,5.776999950408936,,6.038700103759766,,6.2316999435424805,
1.2802000045776367,,1.5300999879837036,,1.4041999578475952,,3.2393999099731445,,4.970600128173828,,4.730999946594238,,5.7835001945495605,,5.879199981689453,,5.04610013961792,,6.176799774169922,,5.7677998542785645,,5.540500164031982,,6.389599800109863,,6.72760009765625,,6.625400066375732,,6.1118998527526855,,6.19890022277832,,5.50540018081665,,5.149099826812744,,7.0278000831604,,6.729100227355957,,5.738100051879883,,5.806399822235107,,6.485400199890137,
1.496899962425232,,1.2618999481201172,,1.6438000202178955,,3.3782999515533447,,4.927800178527832,,4.434199810028076,,5.970399856567383,,6.121099948883057,,5.290200233459473,,6.42549991607666,,6.004700183868408,,5.271900177001953,,6.637599945068359,,6.979400157928467,,6.860400199890137,,6.027200222015381,,5.949399948120117,,5.762499809265137,,5.292500019073486,,6.961100101470947,,6.80620002746582,,5.773900032043457,,6.042900085449219,,6.224100112915039,
1.2977999448776243,,1.526600003242493,,1.4113999605178833,,3.2177000045776367,,4.968999862670898,,4.6875,,5.786099910736084,,5.888700008392334,,5.053699970245361,,6.174900054931641,,5.752600193023682,,5.519100189208984,,6.390399932861328,,6.741300106048584,,6.607399940490723,,6.112299919128418,,6.195099830627441,,5.501599788665772,,5.203999996185303,,7.014500141143799,,6.739799976348877,,5.743400096893311,,5.811299800872803,,6.494100093841553,
1.496899962425232,,1.2656999826431274,,1.6533000469207764,,3.381700038909912,,4.929699897766113,,4.440299987792969,,5.970799922943115,,6.120299816131592,,5.290599822998047,,6.423200130462647,,6.003600120544434,,5.264999866485596,,6.645199775695801,,6.980899810791016,,6.863399982452393,,6.036399841308594,,5.947100162506104,,5.76170015335083,,5.288700103759766,,6.961100101470947,,6.799300193786621,,5.773900032043457,,6.039400100708008,,6.225599765777588,
1.3092000484466553,,1.513700008392334,,1.4071999788284302,,3.1986000537872314,,4.972799777984619,,4.679900169372559,,5.780799865722656,,5.87690019607544,,5.054100036621094,,6.170700073242188,,5.75600004196167,,5.535900115966797,,6.397200107574463,,6.743199825286865,,6.623799800872803,,6.108500003814697,,6.213399887084961,,5.503799915313721,,5.15749979019165,,7.022500038146973,,6.745100021362305,,5.750999927520752,,5.789899826049805,,6.470099925994873,
1.50600004196167,,1.270699977874756,,1.645699977874756,,3.3821001052856445,,4.931600093841553,,4.440700054168701,,5.968100070953369,,6.121799945831299,,5.290999889373779,,6.424699783325195,,5.996699810028076,,5.268899917602539,,6.646699905395508,,6.979800224304199,,6.860400199890137,,6.022600173950195,,5.965000152587891,,5.763599872589111,,5.297100067138672,,6.961100101470947,,6.788599967956543,,5.779300212860107,,6.036799907684326,,6.214900016784668,
1.2851999998092651,,1.5160000324249268,,1.4071999788284302,,3.2188000679016118,,4.968999862670898,,4.683700084686279,,5.789899826049805,,5.886799812316895,,5.049499988555908,,6.177499771118164,,5.7677998542785645,,5.537399768829346,,6.391900062561035,,6.741300106048584,,6.61929988861084,,6.115699768066406,,6.204999923706055,,5.50540018081665,,5.17579984664917,,7.032800197601318,,6.747799873352051,,5.7677998542785645,,5.802199840545654,,6.485000133514404,
1.496500015258789,,1.2695000171661377,,1.652899980545044,,3.386699914932251,,4.942299842834473,,4.436100006103516,,5.954699993133545,,6.118800163269043,,5.290200233459473,,6.420899868011475,,6.005899906158447,,5.273399829864502,,6.636000156402588,,6.981299877166748,,6.855000019073486,,6.055799961090088,,5.972300052642822,,5.7677998542785645,,5.287199974060059,,6.961100101470947,,6.792399883270264,,5.7754998207092285,,6.032599925994873,,6.222899913787842,
1.2584999799728394,,1.5255000591278076,,1.4118000268936155,,3.2188000679016118,,4.97130012512207,,4.669600009918213,,5.786099910736084,,5.889900207519531,,5.042300224304199,,6.175600051879883,,5.764800071716309,,5.520599842071533,,6.402599811553955,,6.724899768829346,,6.618500232696533,,6.110000133514404,,6.2316999435424805,,5.497399806976318,,5.188799858093262,,7.025899887084961,,6.742899894714356,,5.769299983978272,,5.81279993057251,,6.481900215148926,
1.5082999467849731,,1.2604000568389893,,1.6640000343322754,,3.386699914932251,,4.931600093841553,,4.435699939727783,,5.962399959564209,,6.1234002113342285,,5.289100170135498,,6.43120002746582,,5.997099876403809,,5.2631001472473145,,6.645199775695801,,6.979400157928467,,6.866499900817871,,6.016200065612793,,5.981400012969971,,5.7571001052856445,,5.286399841308594,,6.964099884033203,,6.802700042724609,,5.769299983978272,,6.03980016708374,,6.218699932098389,
1.2848000526428225,,1.5235999822616575,,1.4103000164031982,,3.224900007247925,,4.97130012512207,,4.686699867248535,,5.789899826049805,,5.8796000480651855,,5.049900054931641,,6.173699855804443,,5.766300201416016,,5.525599956512451,,6.394999980926514,,6.726099967956543,,6.616199970245361,,6.111100196838379,,6.234700202941895,,5.504199981689453,,5.154799938201904,,7.039599895477295,,6.729499816894531,,5.735799789428711,,5.806000232696533,,6.481200218200684,
1.5087000131607056,,1.270300030708313,,1.648300051689148,,3.389400005340576,,4.916399955749512,,4.436500072479248,,5.978400230407715,,6.119500160217285,,5.287199974060059,,6.411699771881104,,6.002799987792969,,5.268099784851074,,6.644100189208984,,6.978600025177002,,6.859600067138672,,6.013899803161621,,5.987500190734863,,5.757900238037109,,5.281099796295166,,6.9552998542785645,,6.796299934387207,,5.7743000984191895,,6.03980016708374,,6.2210001945495605,
1.2893999814987185,,1.510599970817566,,1.412600040435791,,3.228800058364868,,4.97130012512207,,4.6844000816345215,,5.791100025177002,,5.886799812316895,,5.041100025177002,,6.17519998550415,,5.772799968719482,,5.540500164031982,,6.400300025939941,,6.73829984664917,,6.621600151062012,,6.11269998550415,,6.23859977722168,,5.4980998039245605,,5.157899856567383,,7.027400016784668,,6.739799976348877,,5.733099937438965,,5.792200088500977,,6.4704999923706055,
1.496899962425232,,1.2668999433517456,,1.6513999700546265,,3.390899896621704,,4.917099952697754,,4.434199810028076,,5.956999778747559,,6.116499900817871,,5.287199974060059,,6.421299934387207,,6.001699924468994,,5.269999980926514,,6.647500038146973,,6.9781999588012695,,6.858799934387207,,6.031799793243408,,5.991399765014648,,5.75600004196167,,5.275300025939941,,6.961100101470947,,6.800099849700928,,5.770899772644043,,6.037099838256836,,6.2210001945495605,
1.2760000228881836,,1.5087000131607056,,1.4049999713897705,,3.2177000045776367,,4.973599910736084,,4.666500091552734,,5.796800136566162,,5.878399848937988,,5.049900054931641,,6.173699855804443,,5.751399993896484,,5.511499881744385,,6.40339994430542,,6.741700172424316,,6.616199970245361,,6.114999771118164,,6.240799903869629,,5.499300003051758,,5.182600021362305,,7.019000053405762,,6.741300106048584,,5.752600193023682,,5.81279993057251,,6.481200218200684,
1.5194000005722046,,1.2668999433517456,,1.6533000469207764,,3.3954999446868896,,4.938499927520752,,4.435699939727783,,5.965400218963623,,6.117599964141846,,5.288700103759766,,6.4095001220703125,,6.001299858093262,,5.2657999992370605,,6.644100189208984,,6.977799892425537,,6.858099937438965,,6.012700080871582,,6.001299858093262,,5.750999927520752,,5.282599925994873,,6.95989990234375,,6.7916998863220215,,5.769299983978272,,6.031000137329102,,6.2210001945495605,
1.2755999565124512,,1.513700008392334,,1.4041999578475952,,3.213500022888184,,4.979300022125244,,4.675300121307373,,5.796800136566162,,5.870100021362305,,5.054500102996826,,6.172200202941895,,5.773900032043457,,5.526700019836426,,6.395699977874756,,6.739799976348877,,6.6153998374938965,,6.11269998550415,,6.274400234222412,,5.503499984741211,,5.200200080871582,,7.017499923706055,,6.742899894714356,,5.730400085449219,,5.8109002113342285,,6.478899955749512,
1.4973000288009644,,1.2698999643325806,,1.6562999486923218,,3.3966000080108643,,4.914899826049805,,4.43120002746582,,5.984499931335449,,6.114999771118164,,5.286799907684326,,6.408699989318848,,6.002799987792969,,5.2657999992370605,,6.636000156402588,,6.977099895477295,,6.859600067138672,,6.027599811553955,,6.0081000328063965,,5.762499809265137,,5.281099796295166,,6.958000183105469,,6.797399997711182,,5.77239990234375,,6.040200233459473,,6.220200061798096,
1.2950999736785889,,1.5033999681472778,,1.409500002861023,,3.209700107574463,,4.973199844360352,,4.660799980163574,,5.800600051879883,,5.885300159454346,,5.048799991607666,,6.16949987411499,,5.754899978637695,,5.522900104522705,,6.384300231933594,,6.737500190734863,,6.611599922180176,,6.109600067138672,,6.260700225830078,,5.499599933624268,,5.163599967956543,,7.015999794006348,,6.739799976348877,,5.749499797821045,,5.801400184631348,,6.467100143432617,
1.503000020980835,,1.2656999826431274,,1.6440999507904053,,3.3977999687194824,,4.915599822998047,,4.434999942779541,,5.972300052642822,,6.122200012207031,,5.285600185394287,,6.412099838256836,,6.002399921417236,,5.269599914550781,,6.637599945068359,,6.978600025177002,,6.863399982452393,,6.0295000076293945,,6.014999866485596,,5.750999927520752,,5.281400203704834,,6.953400135040283,,6.797800064086914,,5.765500068664551,,6.040599822998047,,6.219900131225586,
1.2618999481201172,,1.531999945640564,,1.4106999635696411,,3.191400051116944,,4.97629976272583,,4.681399822235107,,5.802199840545654,,5.870100021362305,,5.054500102996826,,6.170700073242188,,5.78000020980835,,5.512599945068359,,6.399499893188477,,6.736000061035156,,6.61929988861084,,6.11269998550415,,6.2546000480651855,,5.502299785614014,,5.174300193786621,,7.054100036621094,,6.726500034332275,,5.742599964141846,,5.787700176239014,,6.4720001220703125,
1.4988000392913818,,1.2695000171661377,,1.652899980545044,,3.4007999897003174,,4.913300037384033,,4.43149995803833,,5.957799911499023,,6.120299816131592,,5.285999774932861,,6.417799949645996,,6.004300117492676,,5.2657999992370605,,6.644100189208984,,6.975900173187256,,6.864200115203857,,6.024199962615967,,6.018799781799316,,5.7571001052856445,,5.276500225067139,,6.958000183105469,,6.794700145721436,,5.76170015335083,,6.034900188446045,,6.208399772644043,
1.263800024986267,,1.507599949836731,,1.40910005569458,,3.203200101852417,,4.98199987411499,,4.681399822235107,,5.808300018310547,,5.88070011138916,,5.047599792480469,,6.168700218200684,,5.7754998207092285,,5.524400234222412,,6.394599914550781,,6.736000061035156,,6.6132001876831055,,6.114200115203857,,6.272900104522705,,5.502299785614014,,5.181099891662598,,7.002299785614014,,6.748199939727783,,5.749899864196777,,5.799099922180176,,6.464799880981445,
1.5090999603271484,,1.2668999433517456,,1.645699977874756,,3.40120005607605,,4.899199962615967,,4.434199810028076,,5.973400115966797,,6.118000030517578,,5.287199974060059,,6.413300037384033,,6.008900165557861,,5.266200065612793,,6.636000156402588,,6.977099895477295,,6.858099937438965,,6.02839994430542,,6.019599914550781,,5.7571001052856445,,5.273799896240234,,6.935100078582764,,6.795100212097168,,5.764800071716309,,6.031799793243408,,6.216400146484375,
1.2611000537872314,,1.53849995136261,,1.402999997138977,,3.234499931335449,,4.973999977111816,,4.681399822235107,,5.806000232696533,,5.884600162506104,,5.048799991607666,,6.166800022125244,,5.77239990234375,,5.527900218963623,,6.399499893188477,,6.7378997802734375,,6.616199970245361,,6.108099937438965,,6.285099983215332,,5.500800132751465,,5.172699928283691,,7.012899875640869,,6.744400024414063,,5.748700141906738,,5.79449987411499,,6.469699859619141,
1.5197999477386477,,1.2664999961853027,,1.6593999862670898,,3.404599905014038,,4.910299777984619,,4.43120002746582,,5.973800182342529,,6.118000030517578,,5.285600185394287,,6.406400203704834,,6.006199836730957,,5.2677001953125,,6.637599945068359,,6.975200176239014,,6.8618998527526855,,6.023399829864502,,6.03410005569458,,5.754899978637695,,5.277999877929688,,6.951900005340576,,6.790500164031982,,5.766300201416016,,6.02869987487793,,6.216400146484375,
1.2783000469207764,,1.5434000492095947,,1.4069000482559204,,3.205899953842163,,4.982399940490723,,4.6757001876831055,,5.806000232696533,,5.882299900054932,,5.044600009918213,,6.168700218200684,,5.77239990234375,,5.526400089263916,,6.399499893188477,,6.720699787139893,,6.616199970245361,,6.10890007019043,,6.292699813842773,,5.5046000480651855,,5.1834001541137695,,7.014500141143799,,6.748600006103516,,5.732699871063232,,5.786099910736084,,6.466700077056885,
1.5015000104904177,,1.2711000442504885,,1.641800045967102,,3.4049999713897705,,4.910699844360352,,4.432700157165527,,5.969200134277344,,6.118800163269043,,5.285600185394287,,6.404099941253662,,6.005899906158447,,5.268099784851074,,6.637599945068359,,6.975599765777588,,6.851200103759766,,6.017300128936768,,6.0416998863220215,,5.763999938964844,,5.275000095367432,,6.951900005340576,,6.777999877929688,,5.763199806213379,,6.03410005569458,,6.214099884033203,
