10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
2.037800073623657,,0.0015000000130385,,0.0,,0.1662999987602234,,3.299299955368042,,1.0963000059127808,,3.1677000522613525,,2.7358999252319336,,4.053500175476074,,2.7881999015808105,,2.053800106048584,,4.640200138092041,,1.7211999893188477,,4.816400051116943,,4.797399997711182,,2.895400047302246,,1.2145999670028689,,3.0364999771118164,,2.508500099182129,,1.323300004005432,,3.61520004272461,,4.278600215911865,,3.955100059509277,,2.2369000911712646,
0.0003999999898951,,1.919600009918213,,2.0741000175476074,,2.313199996948242,,1.221500039100647,,2.763700008392334,,2.4658000469207764,,0.9045000076293944,,2.192300081253052,,3.643800020217896,,2.5947999954223637,,2.450900077819824,,3.3294999599456787,,3.1891000270843506,,2.7111001014709477,,2.6749000549316406,,3.5355000495910645,,1.0784000158309937,,3.5278000831604004,,3.504199981689453,,2.468899965286255,,2.801500082015991,,3.336699962615967,,4.585599899291992,
2.0397000312805176,,0.0,,0.0003999999898951,,0.1563999950885772,,3.309999942779541,,1.0872000455856323,,3.1677000522613525,,2.72979998588562,,4.0381999015808105,,2.7904999256134038,,2.0560998916625977,,4.564700126647949,,1.6971999406814575,,4.768400192260742,,4.781300067901611,,2.865600109100342,,1.2062000036239624,,3.0838000774383545,,2.488300085067749,,1.2999999523162842,,3.581199884414673,,4.3105998039245605,,3.930700063705444,,2.188499927520752,
0.0,,1.9081000089645384,,2.0622000694274902,,2.2945001125335693,,1.2402000427246094,,2.736999988555908,,2.346400022506714,,0.8549000024795532,,2.1651999950408936,,3.650300025939941,,2.6103999614715576,,2.461199998855591,,3.377500057220459,,3.2107999324798584,,2.742000102996826,,2.6714000701904297,,3.525500059127808,,1.0742000341415403,,3.5648000240325928,,3.486599922180176,,2.421600103378296,,2.7939000129699707,,3.323400020599365,,4.587900161743164,
2.0355000495910645,,0.0,,0.0,,0.1582999974489212,,3.30049991607666,,1.097100019454956,,3.205899953842163,,2.7114999294281006,,4.037499904632568,,2.747299909591675,,2.063800096511841,,4.63070011138916,,1.6907000541687012,,4.769100189208984,,4.791299819946289,,2.887700080871582,,1.208899974822998,,3.0457000732421875,,2.5566000938415527,,1.2877999544143677,,3.588900089263916,,4.28849983215332,,3.97760009765625,,2.2339000701904297,
0.0,,1.9187999963760376,,2.0678999423980717,,2.290299892425537,,1.260800004005432,,2.774399995803833,,2.4307000637054443,,0.9047999978065492,,2.1675000190734863,,3.687999963760376,,2.613100051879883,,2.450200080871582,,3.362299919128418,,3.2172999382019043,,2.718400001525879,,2.667200088500977,,3.5262999534606934,,1.077299952507019,,3.5576000213623047,,3.4846999645233154,,2.4554998874664307,,2.7846999168396,,3.3066000938415527,,4.587600231170654,
2.046600103378296,,0.0007999999797903,,0.0,,0.1601999998092651,,3.2874999046325684,,1.1062999963760376,,3.1989998817443848,,2.731300115585327,,4.058800220489502,,2.75570011138916,,2.071799993515014,,4.643599987030029,,1.70169997215271,,4.744699954986572,,4.818699836730957,,2.97160005569458,,1.216099977493286,,3.0715999603271484,,2.485300064086914,,1.2939000129699707,,3.551100015640259,,4.309100151062012,,4.002799987792969,,2.240799903869629,
0.0,,1.916100025177002,,2.0569000244140625,,2.2957000732421875,,1.239400029182434,,2.7618000507354736,,2.408600091934204,,0.8971999883651733,,2.157599925994873,,3.6761999130249023,,2.5573999881744385,,2.453200101852417,,3.3405001163482666,,3.2393999099731445,,2.732800006866455,,2.644700050354004,,3.543100118637085,,1.079200029373169,,3.5727999210357666,,3.499599933624268,,2.4547998905181885,,2.732100009918213,,3.1700000762939453,,4.5868000984191895,
2.037400007247925,,0.0,,0.0,,0.1606000065803527,,3.280600070953369,,1.037600040435791,,3.208899974822998,,2.74810004234314,,4.01039981842041,,2.7518999576568604,,2.078200101852417,,4.620399951934815,,1.6967999935150146,,4.718400001525879,,4.829800128936768,,2.9102001190185547,,1.2280000448226929,,3.053999900817871,,2.4590001106262207,,1.263800024986267,,3.535099983215332,,4.328199863433838,,3.990600109100342,,2.2327001094818115,
0.0,,1.9134999513626096,,2.062999963760376,,2.262900114059448,,1.2561999559402466,,2.845000028610229,,2.4131999015808105,,0.9204999804496764,,2.148400068283081,,3.67930006980896,,2.5710999965667725,,2.445199966430664,,3.337100028991699,,3.248600006103516,,2.7244999408721924,,2.671799898147583,,3.5239999294281006,,1.0608999729156494,,3.5857999324798584,,3.486599922180176,,2.443700075149536,,2.7358999252319336,,3.2771999835968018,,4.624199867248535,
2.030600070953369,,0.0019000000320374,,0.0003999999898951,,0.1629000008106231,,3.2818000316619877,,1.0470999479293823,,3.211999893188477,,2.644700050354004,,3.99020004272461,,2.7706000804901123,,2.087399959564209,,4.643199920654297,,1.8005000352859497,,4.7581000328063965,,4.798099994659424,,2.924299955368042,,1.2058000564575195,,3.058199882507324,,2.456700086593628,,1.301200032234192,,3.541899919509888,,4.344600200653076,,4.01230001449585,,2.260999917984009,
0.0019000000320374,,1.9214999675750728,,2.0678999423980717,,2.316999912261963,,1.2466000318527222,,2.825500011444092,,2.400599956512451,,0.8682000041007996,,2.1350998878479004,,3.662899971008301,,2.5859999656677246,,2.47189998626709,,3.3977999687194824,,3.3080999851226807,,2.7260000705718994,,2.63479995727539,,3.533900022506714,,1.0571000576019287,,3.573199987411499,,3.4858999252319336,,2.466599941253662,,2.729399919509888,,3.2672998905181885,,4.587200164794922,
2.126300096511841,,0.0007999999797903,,0.0,,0.1701000034809112,,3.293600082397461,,1.0410000085830688,,3.2223000526428223,,2.719099998474121,,3.976799964904785,,2.687099933624268,,2.0862998962402344,,4.629099845886231,,1.7193000316619873,,4.740499973297119,,4.791999816894531,,2.921299934387207,,1.2051000595092771,,3.0383999347686768,,2.4307000637054443,,1.277899980545044,,3.539999961853028,,4.375100135803223,,4.006999969482422,,2.2076001167297363,
0.0019000000320374,,1.9107999801635744,,2.069099903106689,,2.299099922180176,,1.2444000244140625,,2.8090999126434326,,2.3833999633789062,,0.8999000191688538,,2.1285998821258545,,3.6735999584198,,2.564199924468994,,2.446000099182129,,3.3333001136779785,,3.244800090789795,,2.740900039672852,,2.6145999431610107,,3.539999961853028,,1.0566999912261963,,3.6315999031066895,,3.489300012588501,,2.4628000259399414,,2.7121999263763428,,3.243299961090088,,4.5746002197265625,
2.0348000526428223,,0.0023000000510364,,0.0003999999898951,,0.1582999974489212,,3.296299934387207,,1.0543999671936035,,3.242500066757202,,2.710700035095215,,3.996299982070923,,2.7344000339508057,,2.0957999229431152,,4.639400005340576,,1.6884000301361084,,4.715700149536133,,4.73859977722168,,2.918600082397461,,1.2015999555587769,,3.0457000732421875,,2.437999963760376,,1.2848000526428225,,3.532000064849853,,4.387700080871582,,3.983299970626831,,2.2163000106811523,
0.0,,1.9012000560760496,,2.067600011825561,,2.291100025177002,,1.2299000024795532,,2.80649995803833,,2.361299991607666,,0.8671000003814697,,2.1338999271392822,,3.6747000217437744,,2.558900117874145,,2.428400039672852,,3.353100061416626,,3.251300096511841,,2.7144999504089355,,2.6157000064849854,,3.530900001525879,,1.0635000467300415,,3.6194000244140634,,3.49429988861084,,2.4693000316619877,,2.6526999473571777,,3.2402000427246094,,4.591000080108643,
2.0511999130249023,,0.0019000000320374,,0.0010999999940395,,0.1601999998092651,,3.1956000328063965,,0.9998000264167786,,3.280600070953369,,2.7595999240875244,,3.9988999366760254,,2.722899913787842,,2.09879994392395,,4.642499923706055,,1.7105000019073486,,4.740900039672852,,4.787399768829346,,2.96970009803772,,1.181399941444397,,3.044100046157837,,2.4089999198913574,,1.2783000469207764,,3.5174999237060547,,4.382699966430664,,4.024499893188477,,2.247999906539917,
0.0010999999940395,,1.9042999744415283,,2.062599897384644,,2.287300109863281,,1.215000033378601,,2.812999963760376,,2.3468000888824463,,0.8984000086784363,,2.131999969482422,,3.690000057220459,,2.5332999229431152,,2.43149995803833,,3.323699951171875,,3.210400104522705,,2.739300012588501,,2.6103999614715576,,3.5034000873565674,,1.0807000398635864,,3.6224000453948975,,3.4900999069213867,,2.497100114822388,,2.6816999912261963,,3.2227001190185547,,4.5883002281188965,
2.050800085067749,,0.0,,0.0,,0.1601999998092651,,3.308500051498413,,1.0384000539779663,,3.3585000038146973,,2.740900039672852,,4.006999969482422,,2.7732999324798584,,2.095000028610229,,4.634900093078613,,1.729599952697754,,4.740099906921387,,4.781300067901611,,2.9403998851776123,,1.2137999534606934,,3.040699958801269,,2.385699987411499,,1.089900016784668,,3.516400098800659,,4.389200210571289,,4.047399997711182,,2.159899950027466,
0.0,,1.905099987983704,,2.1407999992370605,,2.2941999435424805,,1.2379000186920166,,2.8083999156951904,,2.3415000438690186,,0.8964999914169312,,2.1285998821258545,,3.723099946975708,,2.478800058364868,,2.4342000484466557,,3.3203001022338867,,3.282500028610229,,2.710700035095215,,2.6070001125335693,,3.536200046539306,,1.0688999891281128,,3.616300106048584,,3.4976999759674072,,2.474600076675415,,2.661900043487549,,3.220000028610229,,4.591000080108643,
2.045099973678589,,0.0031000000890344,,0.0,,0.1656000018119812,,3.3053998947143555,,1.023900032043457,,3.2699999809265137,,2.7423999309539795,,4.020699977874756,,2.688999891281128,,2.100399971008301,,4.639100074768066,,1.7345000505447388,,4.771399974822998,,4.779799938201904,,2.9651999473571777,,1.2431999444961548,,3.0566999912261963,,2.4131999015808105,,1.2870999574661257,,3.510999917984009,,4.4334001541137695,,4.081699848175049,,2.25979995727539,
0.0010999999940395,,1.9039000272750852,,2.071000099182129,,2.2720000743865967,,1.2611000537872314,,2.8155999183654785,,2.3331000804901123,,0.8801000118255615,,2.13700008392334,,3.726599931716919,,2.6142001152038574,,2.426100015640259,,3.291300058364868,,3.169300079345703,,2.650500059127808,,2.6112000942230225,,3.525500059127808,,1.0722999572753906,,3.631999969482422,,3.5118000507354736,,2.444799900054932,,2.6145999431610107,,3.1970999240875244,,4.576900005340576,
2.053100109100342,,0.0023000000510364,,0.0,,0.1682000011205673,,3.319200038909912,,1.0223000049591064,,3.3066000938415527,,2.72790002822876,,4.010799884796143,,2.64739990234375,,2.101900100708008,,4.64709997177124,,1.753600001335144,,4.750100135803223,,4.786699771881104,,2.9231998920440674,,1.216099977493286,,3.0520999431610107,,2.423500061035156,,1.2848000526428225,,3.5167999267578125,,4.428899765014648,,4.0782999992370605,,2.212100028991699,
0.0,,1.8950999975204468,,2.0678999423980717,,2.3010001182556152,,1.2482000589370728,,2.7897000312805176,,2.318599939346313,,0.8934000134468079,,2.137399911880493,,3.746000051498413,,2.565000057220459,,2.4521000385284424,,3.3649001121521,,3.192100048065185,,2.713000059127808,,2.630199909210205,,3.532399892807007,,1.079200029373169,,3.616300106048584,,3.4927000999450684,,2.456700086593628,,2.6463000774383545,,3.177299976348877,,4.585299968719482,
2.0446999073028564,,0.0010999999940395,,0.0,,0.1541000008583068,,3.337500095367432,,1.0234999656677246,,3.307300090789795,,2.7374000549316406,,3.982899904251098,,2.696199893951416,,2.101900100708008,,4.626500129699707,,1.758999943733215,,4.779799938201904,,4.769100189208984,,2.94190001487732,,1.2062000036239624,,3.0555999279022217,,2.417799949645996,,1.2753000259399414,,3.524399995803833,,4.439899921417236,,4.107699871063232,,2.214099884033203,
0.0010999999940395,,1.9198999404907229,,2.0462000370025635,,2.2685999870300293,,1.2482000589370728,,2.8076000213623047,,2.2980000972747803,,0.8938000202178955,,2.134299993515014,,3.812400102615357,,2.5562000274658203,,2.4307000637054443,,3.3011999130249023,,3.226099967956543,,2.7153000831604004,,2.6263999938964844,,3.5355000495910645,,1.0525000095367432,,3.576299905776977,,3.5209999084472656,,2.481100082397461,,2.6466000080108643,,3.162400007247925,,4.577600002288818,
2.0397000312805176,,0.0007999999797903,,0.0,,0.1499000042676925,,3.295099973678589,,1.0211999416351318,,3.302000045776367,,2.7316999435424805,,4.013800144195557,,2.620300054550171,,2.109499931335449,,4.63100004196167,,1.747099995613098,,4.84660005569458,,4.791299819946289,,2.924000024795532,,1.223399996757507,,3.0617001056671143,,2.4489998817443848,,1.2768000364303589,,3.4897000789642334,,4.444499969482422,,4.09089994430542,,2.236599922180176,
0.0007999999797903,,1.7967000007629397,,2.060699939727783,,2.2785000801086426,,1.245100021362305,,2.792399883270264,,2.2983999252319336,,0.8858000040054321,,2.126300096511841,,3.800600051879883,,2.517699956893921,,2.432300090789795,,3.20169997215271,,3.1837000846862797,,2.76449990272522,,2.661900043487549,,3.5278000831604004,,1.0612000226974487,,3.5727999210357666,,3.49429988861084,,2.49180006980896,,2.650500059127808,,3.1563000679016118,,4.878600120544434,
2.048099994659424,,0.0,,0.0003999999898951,,0.1541000008583068,,3.3008999824523926,,1.0231000185012815,,3.338599920272827,,2.7302000522613525,,4.001200199127197,,2.625699996948242,,2.11680006980896,,4.625699996948242,,1.7479000091552734,,4.770699977874756,,4.797399997711182,,2.915600061416626,,1.1753000020980835,,3.039900064468384,,2.496000051498413,,1.270300030708313,,3.4855000972747803,,4.431900024414063,,4.114200115203857,,2.20989990234375,
0.0,,1.85889995098114,,2.067600011825561,,2.359800100326538,,1.2344000339508057,,2.811100006103516,,2.2362000942230225,,0.8919000029563904,,2.1285998821258545,,3.779599905014038,,2.5371999740600586,,2.3701000213623047,,3.3066000938415527,,3.2035999298095703,,2.7374000549316406,,2.666899919509888,,3.49810004234314,,1.051300048828125,,3.589200019836426,,3.4881999492645264,,2.5146000385284424,,2.6321001052856445,,3.152100086212158,,4.574999809265137,
2.046999931335449,,0.003400000045076,,0.0,,0.1636999994516372,,3.308500051498413,,1.0231000185012815,,3.3675999641418457,,2.728300094604492,,4.022200107574463,,2.68969988822937,,2.1187000274658203,,4.626500129699707,,1.7342000007629397,,4.761499881744385,,4.787399768829346,,2.8938000202178955,,1.2317999601364136,,3.031899929046631,,2.456700086593628,,1.2793999910354614,,3.4576001167297363,,4.429599761962891,,4.113800048828125,,2.2037999629974365,
0.003400000045076,,1.916100025177002,,2.0804998874664307,,2.2778000831604004,,1.239799976348877,,2.7976999282836914,,2.2636001110076904,,0.8914999961853027,,2.1217000484466557,,3.783400058746338,,2.527600049972534,,2.4384000301361084,,3.3066000938415527,,3.1689000129699707,,2.727099895477295,,2.669100046157837,,3.5313000679016118,,1.0582000017166138,,3.64490008354187,,3.488899946212769,,2.5237998962402344,,2.642800092697144,,3.1147000789642334,,4.597899913787842,
2.044300079345703,,0.0003999999898951,,0.0003999999898951,,0.166700005531311,,3.292799949645996,,1.018100023269653,,3.34089994430542,,2.732100009918213,,4.017600059509277,,2.5917000770568848,,2.124000072479248,,4.629499912261963,,1.7517000436782837,,4.742099761962891,,4.776000022888184,,2.8777999877929688,,1.1928999423980713,,2.938800096511841,,2.421999931335449,,1.301200032234192,,3.479399919509888,,4.434599876403809,,4.128300189971924,,2.2197999954223637,
0.0003999999898951,,1.905400037765503,,2.064500093460083,,2.3605000972747803,,1.2367000579833984,,2.815999984741211,,2.255599975585937,,0.8949000239372253,,2.1110999584198,,3.786499977111816,,2.578000068664551,,2.4428999423980717,,3.2973999977111816,,3.169300079345703,,2.735100030899048,,2.685499906539917,,3.537400007247925,,1.0490000247955322,,3.5708999633789062,,3.4790000915527344,,2.5271999835968018,,2.62719988822937,,3.101300001144409,,4.579500198364258,
2.033200025558472,,0.0,,0.0060999998822808,,0.1614000052213668,,3.3062000274658203,,1.0109000205993652,,3.3633999824523926,,2.738600015640259,,4.0954999923706055,,2.6191999912261963,,2.1178998947143555,,4.637899875640869,,1.7551000118255615,,4.743199825286865,,4.770699977874756,,2.8907999992370605,,1.1931999921798706,,3.040299892425537,,2.466599941253662,,1.270300030708313,,3.482100009918213,,4.498700141906738,,4.173699855804443,,2.231600046157837,
0.0,,1.9104000329971316,,2.0713999271392822,,2.293800115585327,,1.2382999658584597,,2.829400062561035,,2.2448999881744385,,0.9006999731063843,,2.1285998821258545,,3.7785000801086426,,2.519200086593628,,2.4154999256134038,,3.259999990463257,,3.2321999073028564,,2.730600118637085,,2.6900999546051025,,3.5213000774383545,,1.0635000467300415,,3.567500114440918,,3.5011000633239746,,2.525700092315674,,2.547499895095825,,3.0864999294281006,,4.579500198364258,
2.0397000312805176,,0.0007999999797903,,0.0,,0.1553000062704086,,3.482100009918213,,0.9743000268936156,,3.344000101089477,,2.6886000633239746,,4.031400203704834,,2.620300054550171,,2.120199918746948,,4.573400020599365,,1.7455999851226809,,4.70580005645752,,4.78439998626709,,2.8708999156951904,,1.221500039100647,,3.004499912261963,,2.5597000122070312,,1.229099988937378,,3.451200008392334,,4.44789981842041,,4.224400043487549,,2.2255001068115234,
0.0003999999898951,,1.906999945640564,,1.967599987983704,,2.295300006866455,,1.2314000129699707,,2.816400051116944,,2.240799903869629,,0.9162999987602234,,2.128999948501587,,3.795200109481812,,2.463900089263916,,2.417799949645996,,3.352400064468384,,3.2379000186920166,,2.724800109863281,,2.7072999477386475,,3.526700019836426,,0.9842000007629396,,3.5613999366760254,,3.510999917984009,,2.509700059890747,,2.631799936294556,,3.075000047683716,,4.584099769592285,
2.050800085067749,,0.0007999999797903,,0.0,,0.1563999950885772,,3.2959001064300537,,1.0159000158309937,,3.384399890899658,,2.9030001163482666,,4.008900165557861,,2.577199935913086,,2.113300085067749,,4.624199867248535,,1.7551000118255615,,4.718800067901611,,4.78249979019165,,2.841900110244751,,1.2870999574661257,,3.041100025177002,,2.461199998855591,,1.2721999883651731,,3.450000047683716,,4.410900115966797,,4.193900108337402,,2.2095000743865967,
0.0,,1.9012000560760496,,2.071000099182129,,2.299099922180176,,1.2329000234603882,,2.8357999324798584,,2.2181999683380127,,0.8873000144958496,,2.1335999965667725,,3.78570008277893,,2.4742000102996826,,2.420399904251098,,3.259299993515014,,3.240600109100342,,2.720599889755249,,2.7156999111175537,,3.533200025558472,,1.0582000017166138,,3.565200090408325,,3.5004000663757324,,2.470400094985962,,2.6440000534057617,,3.051800012588501,,4.562399864196777,
2.0355000495910645,,0.0003999999898951,,0.0,,0.1614000052213668,,3.3833000659942627,,1.0062999725341797,,3.406100034713745,,2.6909000873565674,,4.028299808502197,,2.600100040435791,,2.1389000415802,,4.620399951934815,,1.756999969482422,,4.678699970245361,,4.783599853515625,,2.834700107574463,,1.218000054359436,,3.0555999279022217,,2.4658000469207764,,1.2604000568389893,,3.4409000873565674,,4.418900012969971,,4.220600128173828,,2.194999933242798,
0.0,,1.9019999504089355,,2.07669997215271,,2.269700050354004,,1.2474000453948977,,2.802999973297119,,2.205699920654297,,0.8723999857902527,,2.1366000175476074,,3.806299924850464,,2.532599925994873,,2.430299997329712,,3.3698999881744385,,3.256200075149536,,2.7102999687194824,,2.694700002670288,,3.532399892807007,,0.9211999773979188,,3.555299997329712,,3.504199981689453,,2.5657999515533447,,2.604700088500977,,3.0510001182556152,,4.518099784851074,
2.0348000526428223,,0.0,,0.0,,0.1636999994516372,,3.2981998920440674,,1.2187999486923218,,3.3333001136779785,,2.714900016784668,,4.035900115966797,,2.5776000022888184,,2.123300075531006,,4.645899772644043,,1.7372000217437744,,4.658899784088135,,4.77370023727417,,2.880100011825561,,1.2130999565124512,,3.0510001182556152,,2.499799966812134,,1.253100037574768,,3.416800022125244,,4.438000202178955,,4.199999809265137,,2.240000009536743,
0.0,,1.905099987983704,,2.0797998905181885,,2.282700061798096,,1.242400050163269,,2.8304998874664307,,2.210200071334839,,0.8853999972343445,,2.134700059890747,,3.775000095367432,,2.489500045776367,,2.455899953842163,,3.2967000007629395,,3.28410005569458,,2.736299991607666,,2.6977999210357666,,3.535099983215332,,1.0468000173568726,,3.4855000972747803,,3.499599933624268,,2.5817999839782715,,2.635999917984009,,3.0510001182556152,,4.576499938964844,
2.030600070953369,,0.0,,0.0007999999797903,,0.1606000065803527,,3.2997000217437744,,1.0216000080108645,,3.386699914932251,,2.7016000747680664,,4.064899921417236,,2.5833001136779785,,2.121400117874145,,4.60890007019043,,1.7196999788284302,,4.647799968719482,,4.789700031280518,,2.873199939727783,,1.2093000411987305,,3.0578999519348145,,2.500200033187866,,1.2664999961853027,,3.3958001136779785,,4.422800064086914,,4.207600116729736,,2.2109999656677246,
0.0,,1.9027999639511108,,2.0592000484466557,,2.287300109863281,,1.239799976348877,,2.7706000804901123,,2.184299945831299,,0.902899980545044,,2.115600109100342,,3.795599937438965,,2.563499927520752,,2.432300090789795,,3.311199903488159,,3.2860000133514404,,2.7102999687194824,,2.6772000789642334,,3.525899887084961,,1.0413999557495115,,3.6487998962402335,,3.493499994277954,,2.592099905014038,,2.7244999408721924,,3.0113000869750977,,4.59060001373291,
1.999699950218201,,0.0,,0.0,,0.1307999938726425,,3.302000045776367,,1.0231000185012815,,3.4022998809814453,,2.714200019836426,,4.008900165557861,,2.5989999771118164,,2.1308999061584477,,4.620399951934815,,1.72160005569458,,4.631400108337402,,4.7881999015808105,,2.873600006103516,,1.2244999408721924,,3.0624001026153564,,2.5237998962402344,,1.2367000579833984,,3.3698999881744385,,4.424300193786621,,4.254899978637695,,2.241499900817871,
0.0003999999898951,,1.8623000383377075,,2.068300008773804,,2.280400037765503,,1.2371000051498413,,2.815999984741211,,2.1187000274658203,,0.8899999856948853,,2.112600088119507,,3.729599952697754,,2.5280001163482666,,2.45169997215271,,3.296999931335449,,3.3062000274658203,,2.7121999263763428,,2.684799909591675,,3.595000028610229,,1.0151000022888184,,3.535799980163574,,3.504600048065185,,2.6252999305725098,,2.639400005340576,,3.000999927520752,,4.577600002288818,
2.027899980545044,,0.0010999999940395,,0.0003999999898951,,0.1781000047922134,,3.316499948501587,,1.018100023269653,,3.414900064468384,,2.7144999504089355,,4.018799781799316,,2.6008999347686768,,2.124799966812134,,4.640999794006348,,1.712399959564209,,4.701200008392334,,4.776800155639648,,2.893399953842163,,1.2409000396728516,,3.053299903869629,,2.529099941253662,,1.24399995803833,,3.3626999855041504,,4.420899868011475,,4.26639986038208,,2.2109999656677246,
0.0,,1.892500042915344,,2.0641000270843506,,2.286099910736084,,1.2454999685287476,,2.799599885940552,,2.1782000064849854,,0.9041000008583068,,2.109100103378296,,3.784899950027466,,2.487600088119507,,2.389899969100952,,3.282500028610229,,3.2967000007629395,,2.7344000339508057,,2.6751999855041504,,3.524800062179565,,1.045199990272522,,3.518699884414673,,3.50570011138916,,2.633699893951416,,2.609299898147583,,2.981600046157837,,4.582600116729736,
2.0648999214172363,,0.0007999999797903,,0.0,,0.1643999963998794,,3.286400079727173,,1.0246000289916992,,3.4302000999450684,,2.70770001411438,,4.040500164031982,,2.6198999881744385,,2.140000104904175,,4.6219000816345215,,1.7509000301361084,,4.644800186157227,,4.776800155639648,,2.9030001163482666,,1.164199948310852,,3.0487000942230225,,2.5344998836517334,,1.249699950218201,,3.34470009803772,,4.427299976348877,,4.192399978637695,,2.230799913406372,
0.0010999999940395,,1.9019999504089355,,2.067600011825561,,2.2720000743865967,,1.2466000318527222,,2.815999984741211,,2.1651999950408936,,0.9078999757766724,,2.1122000217437744,,3.793299913406372,,2.490999937057495,,2.4052000045776367,,3.280600070953369,,3.3417000770568848,,2.7358999252319336,,2.665699958801269,,3.5132999420166016,,1.0405999422073364,,3.4855000972747803,,3.49429988861084,,2.676800012588501,,2.622600078582764,,2.9560000896453857,,4.571499824523926,
2.013400077819824,,0.0023000000510364,,0.0,,0.1731999963521957,,3.32069993019104,,1.0189000368118286,,3.439300060272217,,2.686300039291382,,4.035900115966797,,2.568099975585937,,2.2662999629974365,,4.6371002197265625,,1.7723000049591064,,4.782100200653076,,4.782100200653076,,2.922800064086914,,1.216099977493286,,3.0624001026153564,,2.57450008392334,,1.246999979019165,,3.339400053024292,,4.409800052642822,,4.2846999168396,,2.221699953079224,
0.0,,1.8463000059127808,,2.069499969482422,,2.282000064849853,,1.2462999820709229,,2.794600009918213,,2.162899971008301,,0.8773999810218811,,2.123600006103516,,3.805900096893311,,2.542099952697754,,2.445199966430664,,3.2372000217437744,,3.2852001190185547,,2.7179999351501465,,2.6633999347686768,,3.5118000507354736,,1.0525000095367432,,3.4790000915527344,,3.4946000576019287,,2.6519999504089355,,2.625699996948242,,2.942300081253052,,4.591400146484375,
2.01449990272522,,0.0019000000320374,,0.0003999999898951,,0.1571999937295913,,3.2955000400543213,,1.0104999542236328,,3.4309000968933105,,2.727099895477295,,4.017300128936768,,2.5725998878479004,,2.150700092315674,,4.618500232696533,,1.776900053024292,,4.657700061798096,,4.782100200653076,,2.918600082397461,,1.2359999418258667,,3.064300060272217,,2.4765000343322754,,1.2421000003814695,,3.283699989318848,,4.438799858093262,,4.2846999168396,,2.204900026321411,
0.0007999999797903,,1.892899990081787,,2.064500093460083,,2.2799999713897705,,1.2649999856948853,,2.8289999961853027,,2.160599946975708,,0.9078999757766724,,2.136199951171875,,3.8127999305725098,,2.6630001068115234,,2.4326000213623047,,3.3046998977661133,,3.291300058364868,,2.7060999870300293,,2.642800092697144,,3.5239999294281006,,0.8575000166893005,,3.4953999519348145,,3.495800018310547,,2.6572999954223637,,2.608099937438965,,2.911400079727173,,4.578400135040283,
2.018399953842163,,0.0,,0.0,,0.1656000018119812,,3.309999942779541,,1.0276999473571775,,3.439300060272217,,2.7153000831604004,,4.051599979400635,,2.56879997253418,,2.1545000076293945,,4.628799915313721,,1.7936999797821045,,4.6570000648498535,,4.7195000648498535,,2.9189999103546143,,1.2085000276565552,,3.0536999702453613,,2.552000045776367,,1.2526999711990356,,3.3008999824523926,,4.409800052642822,,4.313300132751465,,2.2362000942230225,
0.0007999999797903,,1.8837000131607056,,2.069499969482422,,2.287300109863281,,1.253100037574768,,2.798799991607666,,2.15910005569458,,0.8884000182151794,,2.13319993019104,,3.8315000534057617,,2.57229995727539,,2.4307000637054443,,3.1882998943328857,,3.290600061416626,,2.72979998588562,,2.6470000743865967,,3.5262999534606934,,1.0319000482559204,,3.479399919509888,,3.4965999126434326,,2.691999912261963,,2.5978000164031982,,2.900700092315674,,4.571899890899658,
2.03629994392395,,0.0003999999898951,,0.0003999999898951,,0.1697999984025955,,3.2874999046325684,,1.0147000551223757,,3.472899913787842,,2.7290000915527344,,4.121399879455566,,2.555799961090088,,2.1164000034332275,,4.605899810791016,,1.8097000122070312,,4.639400005340576,,4.759200096130371,,2.942300081253052,,1.1719000339508057,,3.030800104141236,,2.594000101089477,,1.253100037574768,,3.279099941253662,,4.414400100708008,,4.304100036621094,,2.253700017929077,
0.0003999999898951,,1.902400016784668,,2.063800096511841,,2.2746999263763428,,1.2493000030517578,,2.819099903106689,,2.1552999019622803,,0.8956999778747559,,2.1285998821258545,,3.839900016784668,,2.4863998889923096,,2.2353999614715576,,3.211999893188477,,3.3828999996185303,,2.7121999263763428,,2.6157000064849854,,3.518699884414673,,1.031499981880188,,3.4976999759674072,,3.50570011138916,,2.6893999576568604,,2.60509991645813,,2.903700113296509,,4.576099872589111,
